"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.94563661344829
"Non_Normal","Non_Normal",0.85780786277928
"Non_Normal","Non_Normal",0.908608171612406
"Non_Normal","Non_Normal",0.920133639124468
"Non_Normal","Non_Normal",0.876553354104575
"Non_Normal","Non_Normal",0.867509456096384
"Non_Normal","Non_Normal",0.883936224669565
"Non_Normal","Non_Normal",0.888131116891107
"Non_Normal","Non_Normal",0.899568679374117
"Non_Normal","Non_Normal",0.847198806401698
"Non_Normal","Non_Normal",0.915068839047796
"Non_Normal","Non_Normal",0.890601818677864
"Non_Normal","Non_Normal",0.899380073772367
"Non_Normal","Non_Normal",0.914966469077819
"Non_Normal","Non_Normal",0.877426596126953
"Non_Normal","Non_Normal",0.921404583516126
"Non_Normal","Non_Normal",0.95654233084954
"Non_Normal","Non_Normal",0.9586582316191
"Non_Normal","Non_Normal",0.936648914221313
"Non_Normal","Non_Normal",0.786168994714841
"Non_Normal","Non_Normal",0.969259225081327
"Non_Normal","Non_Normal",0.893510470946834
"Non_Normal","Non_Normal",0.933609617631141
"Non_Normal","Non_Normal",0.906988661257876
"Non_Normal","Non_Normal",0.934002511439062
"Non_Normal","Non_Normal",0.924220981382874
"Non_Normal","Non_Normal",0.962823501120553
"Non_Normal","Non_Normal",0.971916302562314
"Non_Normal","Non_Normal",0.882586695302825
"Non_Normal","Non_Normal",0.856490618897402
"Non_Normal","Non_Normal",0.907068232488379
"Non_Normal","Non_Normal",0.931700479213114
"Non_Normal","Non_Normal",0.911125066314007
"Non_Normal","Non_Normal",0.910428757095451
"Non_Normal","Non_Normal",0.908764486242136
"Non_Normal","Non_Normal",0.882878574594629
"Non_Normal","Non_Normal",0.903059560248708
"Non_Normal","Non_Normal",0.882417930733839
"Non_Normal","Non_Normal",0.900370629920741
"Non_Normal","Non_Normal",0.921026142923729
"Non_Normal","Non_Normal",0.880519709243959
"Non_Normal","Non_Normal",0.959503700831572
"Non_Normal","Non_Normal",0.869397906609531
"Non_Normal","Non_Normal",0.884474081322206
"Non_Normal","Non_Normal",0.884800003821823
"Non_Normal","Non_Normal",0.90664430718007
"Non_Normal","Non_Normal",0.884985476539013
"Non_Normal","Non_Normal",0.907217650826609
"Non_Normal","Non_Normal",0.81363087908017
"Non_Normal","Non_Normal",0.898415131356346
"Non_Normal","Non_Normal",0.940121668599426
"Non_Normal","Non_Normal",0.927066130514231
"Non_Normal","Non_Normal",0.879555290929625
"Non_Normal","Non_Normal",0.959273037086284
"Non_Normal","Non_Normal",0.94355793557227
"Non_Normal","Non_Normal",0.867980602968641
"Non_Normal","Non_Normal",0.897818422426215
"Non_Normal","Non_Normal",0.895896375762252
"Non_Normal","Non_Normal",0.90490721692068
"Non_Normal","Non_Normal",0.93570469418146
"Non_Normal","Non_Normal",0.881920441161357
"Non_Normal","Non_Normal",0.935890457030451
"Non_Normal","Non_Normal",0.867702235665808
"Non_Normal","Non_Normal",0.88494043243346
"Non_Normal","Non_Normal",0.911675769808134
"Non_Normal","Non_Normal",0.901482410178433
"Non_Normal","Non_Normal",0.896936313412196
"Non_Normal","Non_Normal",0.914032001674927
"Non_Normal","Non_Normal",0.964217606950512
"Non_Normal","Non_Normal",0.888920765822622
"Non_Normal","Non_Normal",0.9463803526073
"Non_Normal","Non_Normal",0.776505579045206
"Non_Normal","Non_Normal",0.815198978010551
"Non_Normal","Non_Normal",0.955455381116902
"Non_Normal","Non_Normal",0.864747499369786
"Non_Normal","Non_Normal",0.972496146263978
"Non_Normal","Non_Normal",0.780556579675673
"Non_Normal","Non_Normal",0.860323768883022
"Non_Normal","Non_Normal",0.961213538902259
"Non_Normal","Non_Normal",0.93393180251323
"Non_Normal","Non_Normal",0.893177112720885
"Non_Normal","Non_Normal",0.917565078395851
"Non_Normal","Non_Normal",0.900653088387284
"Non_Normal","Non_Normal",0.950715123489842
"Non_Normal","Non_Normal",0.797372733628094
"Non_Normal","Non_Normal",0.864618685878344
"Non_Normal","Non_Normal",0.859176149593374
"Non_Normal","Non_Normal",0.83651970662931
"Non_Normal","Non_Normal",0.816480453455151
"Non_Normal","Non_Normal",0.93461815973599
"Non_Normal","Non_Normal",0.615382813345896
"Non_Normal","Non_Normal",0.966581176209502
"Non_Normal","Non_Normal",0.93393180251323
"Non_Normal","Non_Normal",0.938080078060007
"Non_Normal","Non_Normal",0.884527829124015
"Non_Normal","Non_Normal",0.845438527944866
"Non_Normal","Non_Normal",0.929182024979687
"Non_Normal","Non_Normal",0.907642054959003
"Non_Normal","Non_Normal",0.934947340841881
"Non_Normal","Non_Normal",0.959540936250432
"Non_Normal","Non_Normal",0.972962697227124
"Non_Normal","Non_Normal",0.851052176755649
"Non_Normal","Non_Normal",0.90334802472676
"Non_Normal","Non_Normal",0.624516425053324
"Non_Normal","Non_Normal",0.853573459824418
"Non_Normal","Non_Normal",0.867312013237267
"Non_Normal","Non_Normal",0.927777485347441
"Non_Normal","Non_Normal",0.848177186132392
"Non_Normal","Non_Normal",0.67701421408738
"Non_Normal","Non_Normal",0.961690544321147
"Non_Normal","Non_Normal",0.97451515040674
"Non_Normal","Non_Normal",0.981709528818783
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.921657212405469
"Non_Normal","Non_Normal",0.983174997470387
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.970816500329858
"Non_Normal","Non_Normal",0.954909510965048
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.9770710207345
"Non_Normal","Non_Normal",0.978131713769266
"Non_Normal","Non_Normal",0.943606664424831
"Non_Normal","Non_Normal",0.969972724706381
"Non_Normal","Non_Normal",0.970847616221527
"Non_Normal","Non_Normal",0.927443456064103
"Non_Normal","Non_Normal",0.960791862760243
"Non_Normal","Non_Normal",0.911255154485985
"Non_Normal","Non_Normal",0.975355850810657
"Non_Normal","Non_Normal",0.953481046549782
"Non_Normal","Non_Normal",0.957077012554146
"Non_Normal","Non_Normal",0.966775025584966
"Non_Normal","Non_Normal",0.980860417128747
"Non_Normal","Non_Normal",0.978231616435982
"Non_Normal","Non_Normal",0.9784933754997
"Non_Normal","Non_Normal",0.979325469609624
"Non_Normal","Non_Normal",0.966925509129531
"Non_Normal","Non_Normal",0.984991780984339
"Non_Normal","Non_Normal",0.930837438448579
"Non_Normal","Non_Normal",0.981849107177289
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.980615215633965
"Non_Normal","Non_Normal",0.960861458477564
"Non_Normal","Non_Normal",0.901539950199721
"Non_Normal","Non_Normal",0.971619083318289
"Non_Normal","Non_Normal",0.979779010627308
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.856400362754919
"Non_Normal","Non_Normal",0.980926794014864
"Non_Normal","Non_Normal",0.963843034130194
"Non_Normal","Non_Normal",0.916063322385723
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.923649684082014
"Non_Normal","Non_Normal",0.948533442779869
"Non_Normal","Non_Normal",0.950503074735138
"Non_Normal","Non_Normal",0.966537374772897
"Non_Normal","Non_Normal",0.982307702771723
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.923203627864419
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.979697793264511
"Non_Normal","Non_Normal",0.975374478293691
"Non_Normal","Non_Normal",0.977155338761538
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.966653824376887
"Non_Normal","Non_Normal",0.98032134562785
"Non_Normal","Non_Normal",0.975940725534932
"Non_Normal","Non_Normal",0.983174997470387
"Non_Normal","Non_Normal",0.981552209148448
"Non_Normal","Non_Normal",0.973288236263437
"Non_Normal","Non_Normal",0.971682604163208
"Non_Normal","Non_Normal",0.918306244809539
"Non_Normal","Non_Normal",0.962744694688869
"Non_Normal","Non_Normal",0.980178648925666
"Non_Normal","Non_Normal",0.931374310777459
"Non_Normal","Non_Normal",0.884144596695017
"Non_Normal","Non_Normal",0.971631214771697
"Non_Normal","Non_Normal",0.977543086974108
"Non_Normal","Non_Normal",0.915570303011449
"Non_Normal","Non_Normal",0.962520286099071
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.974527140689402
"Non_Normal","Non_Normal",0.973649561156506
"Non_Normal","Non_Normal",0.971458213877822
"Non_Normal","Non_Normal",0.976015055926632
"Non_Normal","Non_Normal",0.977228447660722
"Non_Normal","Non_Normal",0.979445287946415
"Non_Normal","Non_Normal",0.973950761154425
"Non_Normal","Non_Normal",0.930257333546576
"Non_Normal","Non_Normal",0.932946016561021
"Non_Normal","Non_Normal",0.94726371804419
"Non_Normal","Non_Normal",0.978234371137854
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.978005445226913
"Non_Normal","Non_Normal",0.981171647294183
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.956680708533755
"Non_Normal","Non_Normal",0.952545041713649
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.920118304345328
"Non_Normal","Non_Normal",0.95515489729487
"Non_Normal","Non_Normal",0.971458213877822
"Non_Normal","Non_Normal",0.957600339067875
"Non_Normal","Non_Normal",0.976630602930576
"Non_Normal","Non_Normal",0.951575429326416
"Non_Normal","Non_Normal",0.937940755015523
"Non_Normal","Non_Normal",0.981347255996716
"Non_Normal","Non_Normal",0.946980377151302
"Non_Normal","Non_Normal",0.974240215312336
"Non_Normal","Non_Normal",0.973950761154425
"Non_Normal","Non_Normal",0.94998366940017
"Non_Normal","Non_Normal",0.94472825671364
"Non_Normal","Non_Normal",0.949770030066585
"Non_Normal","Non_Normal",0.98174534609911
"Non_Normal","Non_Normal",0.971103282213679
"Non_Normal","Non_Normal",0.981857068135558
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.973369840945493
"Non_Normal","Non_Normal",0.976400819640012
"Non_Normal","Non_Normal",0.957019516986822
"Non_Normal","Non_Normal",0.978672975420057
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.977450773081045
"Non_Normal","Non_Normal",0.962122947316218
"Non_Normal","Non_Normal",0.937577941937414
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.95817351588943
"Non_Normal","Non_Normal",0.978234371137854
"Non_Normal","Non_Normal",0.979310845494467
"Non_Normal","Non_Normal",0.949776515756969
"Non_Normal","Non_Normal",0.886271281518853
"Non_Normal","Non_Normal",0.98170634008968
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.969981147112581
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.962102604682625
"Non_Normal","Non_Normal",0.967438588178813
"Non_Normal","Non_Normal",0.94499801868234
"Non_Normal","Non_Normal",0.978005445226913
"Non_Normal","Non_Normal",0.957141018597273
"Non_Normal","Non_Normal",0.979405924487839
"Non_Normal","Non_Normal",0.979927309202155
"Non_Normal","Non_Normal",0.974484256195703
"Non_Normal","Non_Normal",0.956354604799635
"Non_Normal","Non_Normal",0.952218209597067
"Non_Normal","Non_Normal",0.977155338761538
"Non_Normal","Non_Normal",0.971537857847758
"Non_Normal","Non_Normal",0.974527140689402
"Non_Normal","Non_Normal",0.923958862326195
"Non_Normal","Non_Normal",0.957893400979938
"Non_Normal","Non_Normal",0.980172545075112
"Non_Normal","Non_Normal",0.928562567839686
"Non_Normal","Non_Normal",0.979962745030242
"Non_Normal","Non_Normal",0.977028156026862
"Non_Normal","Non_Normal",0.977753045729859
"Non_Normal","Non_Normal",0.982235117760667
"Non_Normal","Non_Normal",0.956030594138609
"Non_Normal","Non_Normal",0.953124551753325
"Non_Normal","Non_Normal",0.976687354724936
"Non_Normal","Non_Normal",0.908190318538257
"Non_Normal","Non_Normal",0.98247440613314
"Non_Normal","Non_Normal",0.976941524795841
"Non_Normal","Non_Normal",0.953084504490981
"Non_Normal","Non_Normal",0.967846319155545
"Non_Normal","Non_Normal",0.969969665763614
"Non_Normal","Non_Normal",0.96454832852609
"Non_Normal","Non_Normal",0.978295935340236
"Non_Normal","Non_Normal",0.977398255670759
"Non_Normal","Non_Normal",0.972099475369106
"Non_Normal","Non_Normal",0.978484936263622
"Non_Normal","Non_Normal",0.904506459841165
"Non_Normal","Non_Normal",0.971414826435716
"Non_Normal","Non_Normal",0.927308160867142
"Non_Normal","Non_Normal",0.941742799625136
"Non_Normal","Non_Normal",0.968130690022781
"Non_Normal","Non_Normal",0.971458213877822
"Non_Normal","Non_Normal",0.968655564544703
"Non_Normal","Non_Normal",0.969981147112581
"Non_Normal","Non_Normal",0.96629678761935
"Non_Normal","Non_Normal",0.976630602930576
"Non_Normal","Non_Normal",0.979109411312352
"Non_Normal","Non_Normal",0.959313501202326
"Non_Normal","Non_Normal",0.931173849225105
"Non_Normal","Non_Normal",0.974298717840566
"Non_Normal","Non_Normal",0.929814193386805
"Non_Normal","Non_Normal",0.887636267959443
"Non_Normal","Non_Normal",0.895132686766786
"Non_Normal","Non_Normal",0.980172545075112
"Non_Normal","Non_Normal",0.92090716512036
"Non_Normal","Non_Normal",0.972820501030952
"Non_Normal","Non_Normal",0.975402508639884
"Non_Normal","Non_Normal",0.964504711503488
"Non_Normal","Non_Normal",0.9495509762207
"Non_Normal","Non_Normal",0.983614497928703
"Non_Normal","Non_Normal",0.979640445117757
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.964623230768939
"Non_Normal","Non_Normal",0.976480744250464
"Non_Normal","Non_Normal",0.96885092707426
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.983713947854456
"Non_Normal","Non_Normal",0.959605248660082
"Non_Normal","Non_Normal",0.980302705699089
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.89837734164308
"Non_Normal","Non_Normal",0.966401998241603
"Non_Normal","Non_Normal",0.935591186489736
"Non_Normal","Non_Normal",0.932946016561021
"Non_Normal","Non_Normal",0.968481546948105
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.983713947854456
"Non_Normal","Non_Normal",0.967768178504698
"Non_Normal","Non_Normal",0.962930070550089
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.910107563339812
"Non_Normal","Non_Normal",0.983713947854456
"Non_Normal","Non_Normal",0.973761128039469
"Non_Normal","Non_Normal",0.977753045729859
"Non_Normal","Non_Normal",0.936517888269622
"Non_Normal","Non_Normal",0.977603900624547
"Non_Normal","Non_Normal",0.977753045729859
"Non_Normal","Non_Normal",0.914152270734894
"Non_Normal","Non_Normal",0.960531189621034
"Non_Normal","Non_Normal",0.981347255996716
"Non_Normal","Non_Normal",0.973950761154425
"Non_Normal","Non_Normal",0.981849107177289
"Non_Normal","Non_Normal",0.984991780984339
"Non_Normal","Non_Normal",0.94582763740965
"Non_Normal","Non_Normal",0.944487036263377
"Non_Normal","Non_Normal",0.957189402671565
"Non_Normal","Non_Normal",0.916480544392526
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.942734893734103
"Non_Normal","Non_Normal",0.96523832157544
"Non_Normal","Non_Normal",0.979927309202155
"Non_Normal","Non_Normal",0.980600079586629
"Non_Normal","Non_Normal",0.979198978199032
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.963287707902969
"Non_Normal","Non_Normal",0.919455177704891
"Non_Normal","Non_Normal",0.956653502469042
"Non_Normal","Non_Normal",0.978484936263622
"Non_Normal","Non_Normal",0.896999269645091
"Non_Normal","Non_Normal",0.937063394659792
"Non_Normal","Non_Normal",0.976607752362838
"Non_Normal","Non_Normal",0.956531730153789
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.979659750834699
"Non_Normal","Non_Normal",0.976192941298095
"Non_Normal","Non_Normal",0.929894886876166
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.972139442262322
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.955171510944114
"Non_Normal","Non_Normal",0.960062417480533
"Non_Normal","Non_Normal",0.942751387582594
"Non_Normal","Non_Normal",0.96846625022554
"Non_Normal","Non_Normal",0.959927273296307
"Non_Normal","Non_Normal",0.955224936420867
"Non_Normal","Non_Normal",0.979193995214098
"Non_Normal","Non_Normal",0.968604823247145
"Non_Normal","Non_Normal",0.940108702821444
"Non_Normal","Non_Normal",0.967632336436675
"Non_Normal","Non_Normal",0.9397237958382
"Non_Normal","Non_Normal",0.973459859918298
"Non_Normal","Non_Normal",0.939701504722552
"Non_Normal","Non_Normal",0.951186618103723
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.974908398357624
"Non_Normal","Non_Normal",0.979373100664759
"Non_Normal","Non_Normal",0.963215671023647
"Non_Normal","Non_Normal",0.983713947854456
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.95529941687524
"Non_Normal","Non_Normal",0.955488304519462
"Non_Normal","Non_Normal",0.946653998789425
"Non_Normal","Non_Normal",0.909960800893947
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.975070535017176
"Non_Normal","Non_Normal",0.982514284985442
"Non_Normal","Non_Normal",0.976097043782801
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.957600339067875
"Non_Normal","Non_Normal",0.935952580178226
"Non_Normal","Non_Normal",0.976919800512744
"Non_Normal","Non_Normal",0.97610786100844
"Non_Normal","Non_Normal",0.98170634008968
"Non_Normal","Non_Normal",0.960701076640168
"Non_Normal","Non_Normal",0.970916377840406
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.977155338761538
"Non_Normal","Non_Normal",0.913485913495637
"Non_Normal","Non_Normal",0.977059295749632
"Non_Normal","Non_Normal",0.954395429279128
"Non_Normal","Non_Normal",0.979318249692843
"Non_Normal","Non_Normal",0.976630602930576
"Non_Normal","Non_Normal",0.974797024690049
"Non_Normal","Non_Normal",0.982003217544581
"Non_Normal","Non_Normal",0.938555196174603
"Non_Normal","Non_Normal",0.974786679481311
"Non_Normal","Non_Normal",0.975131790996892
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.94257030318858
"Non_Normal","Non_Normal",0.980615215633965
"Non_Normal","Non_Normal",0.960178788799871
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.972654536461487
"Non_Normal","Non_Normal",0.976630602930576
"Non_Normal","Non_Normal",0.980172545075112
"Non_Normal","Non_Normal",0.919241153359282
"Non_Normal","Non_Normal",0.979193995214098
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.981115875621434
"Non_Normal","Non_Normal",0.921158399245862
"Non_Normal","Non_Normal",0.97909236242347
"Non_Normal","Non_Normal",0.955870347605459
"Non_Normal","Non_Normal",0.907044096783445
"Non_Normal","Non_Normal",0.96640762556608
"Non_Normal","Non_Normal",0.958404928701662
"Non_Normal","Non_Normal",0.963862821536135
"Non_Normal","Non_Normal",0.978005445226913
"Non_Normal","Non_Normal",0.946807346698309
"Non_Normal","Non_Normal",0.98107542960805
"Non_Normal","Non_Normal",0.951056106797208
"Non_Normal","Non_Normal",0.965875715613698
"Non_Normal","Non_Normal",0.977155338761538
"Non_Normal","Non_Normal",0.971066955541848
"Non_Normal","Non_Normal",0.972257045114563
"Non_Normal","Non_Normal",0.976840021060309
"Non_Normal","Non_Normal",0.966165728000573
"Non_Normal","Non_Normal",0.975881481248779
"Non_Normal","Non_Normal",0.955910423466464
"Non_Normal","Non_Normal",0.956162572551977
"Non_Normal","Non_Normal",0.88537805008669
"Non_Normal","Non_Normal",0.936083367935414
"Non_Normal","Non_Normal",0.97626600228287
"Non_Normal","Non_Normal",0.977155338761538
"Non_Normal","Non_Normal",0.920780880664851
"Non_Normal","Non_Normal",0.943553228609039
"Non_Normal","Non_Normal",0.973256986907374
"Non_Normal","Non_Normal",0.973062478808751
"Non_Normal","Non_Normal",0.976015055926632
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.972257045114563
"Non_Normal","Non_Normal",0.977155973503677
"Non_Normal","Non_Normal",0.980688617042188
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.974239000436182
"Non_Normal","Non_Normal",0.979616380913842
"Non_Normal","Non_Normal",0.975003976074795
"Non_Normal","Non_Normal",0.971458213877822
"Non_Normal","Non_Normal",0.976015055926632
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.976630602930576
"Non_Normal","Non_Normal",0.966584060186908
"Non_Normal","Non_Normal",0.969689549029714
"Non_Normal","Non_Normal",0.924317579994279
"Non_Normal","Non_Normal",0.983576081596248
"Non_Normal","Non_Normal",0.932392740676702
"Non_Normal","Non_Normal",0.944867344113479
"Non_Normal","Non_Normal",0.982703544696234
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.953001092463372
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.946599396889181
"Non_Normal","Non_Normal",0.970080663667809
"Non_Normal","Non_Normal",0.946282577138963
"Non_Normal","Non_Normal",0.975003976074795
"Non_Normal","Non_Normal",0.9789831613154
"Non_Normal","Non_Normal",0.971537857847758
"Non_Normal","Non_Normal",0.978536714832046
"Non_Normal","Non_Normal",0.981342132756987
"Non_Normal","Non_Normal",0.959032181282997
"Non_Normal","Non_Normal",0.978131713769266
"Non_Normal","Non_Normal",0.967624537736845
"Non_Normal","Non_Normal",0.904930486166903
"Non_Normal","Non_Normal",0.901593049832585
"Non_Normal","Non_Normal",0.953001092463372
"Non_Normal","Non_Normal",0.973950761154425
"Non_Normal","Non_Normal",0.976592696364297
"Non_Normal","Non_Normal",0.983174997470387
"Non_Normal","Non_Normal",0.953862957930585
"Non_Normal","Non_Normal",0.975431641199973
"Non_Normal","Non_Normal",0.983713947854456
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.980662686374167
"Non_Normal","Non_Normal",0.947536931911549
"Non_Normal","Non_Normal",0.958588654421495
"Non_Normal","Non_Normal",0.968736161293536
"Non_Normal","Non_Normal",0.973950761154425
"Non_Normal","Non_Normal",0.978131713769266
"Non_Normal","Non_Normal",0.971458213877822
"Non_Normal","Non_Normal",0.979927309202155
"Non_Normal","Non_Normal",0.92315492928677
"Non_Normal","Non_Normal",0.965560740879861
"Non_Normal","Non_Normal",0.975702435767206
"Non_Normal","Non_Normal",0.754007260697362
"Non_Normal","Non_Normal",0.972746552328277
"Non_Normal","Non_Normal",0.979927309202155
"Non_Normal","Non_Normal",0.975141427861371
"Non_Normal","Non_Normal",0.966779997649076
"Non_Normal","Non_Normal",0.975355850810657
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.940085360672322
"Non_Normal","Non_Normal",0.966608871543453
"Non_Normal","Non_Normal",0.926237891548666
"Non_Normal","Non_Normal",0.981737103411099
"Non_Normal","Non_Normal",0.971608828178923
"Non_Normal","Non_Normal",0.969843386137214
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.939363761790193
"Non_Normal","Non_Normal",0.979714270499135
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.973218045734637
"Non_Normal","Non_Normal",0.937348204736878
"Non_Normal","Non_Normal",0.976991006259651
"Non_Normal","Non_Normal",0.972204209944298
"Non_Normal","Non_Normal",0.977334785881434
"Non_Normal","Non_Normal",0.971041753556329
"Non_Normal","Non_Normal",0.973982226713931
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.977753045729859
"Non_Normal","Non_Normal",0.977511455415914
"Non_Normal","Non_Normal",0.968836423538987
"Non_Normal","Non_Normal",0.94239275490293
"Non_Normal","Non_Normal",0.973314159089179
"Non_Normal","Non_Normal",0.945357149450387
"Non_Normal","Non_Normal",0.940643540295113
"Non_Normal","Non_Normal",0.973383625073699
"Non_Normal","Non_Normal",0.977637823899942
"Non_Normal","Non_Normal",0.926157528906692
"Non_Normal","Non_Normal",0.979927309202155
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.968899029707402
"Non_Normal","Non_Normal",0.975140881711802
"Non_Normal","Non_Normal",0.902326946498494
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.937237430382479
"Non_Normal","Non_Normal",0.938814165765094
"Non_Normal","Non_Normal",0.964040864015862
"Non_Normal","Non_Normal",0.979927309202155
"Non_Normal","Non_Normal",0.955125738619668
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.979962745030242
"Non_Normal","Non_Normal",0.882600951285807
"Non_Normal","Non_Normal",0.928194369706571
"Non_Normal","Non_Normal",0.980482266120419
"Non_Normal","Non_Normal",0.968836423538987
"Non_Normal","Non_Normal",0.971458213877822
"Non_Normal","Non_Normal",0.977216416037289
"Non_Normal","Non_Normal",0.981347255996716
"Non_Normal","Non_Normal",0.975140881711802
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.926568951290782
"Non_Normal","Non_Normal",0.945115363191555
"Non_Normal","Non_Normal",0.973334947211825
"Non_Normal","Non_Normal",0.972682129109268
"Non_Normal","Non_Normal",0.976897324352909
"Non_Normal","Non_Normal",0.880655060269678
"Non_Normal","Non_Normal",0.95909529356564
"Non_Normal","Non_Normal",0.964903850025935
"Non_Normal","Non_Normal",0.973957344224786
"Non_Normal","Non_Normal",0.975355850810657
"Non_Normal","Non_Normal",0.97660515159773
"Non_Normal","Non_Normal",0.886601646249136
"Non_Normal","Non_Normal",0.964504711503488
"Non_Normal","Non_Normal",0.967875590792374
"Non_Normal","Non_Normal",0.899393739349625
"Non_Normal","Non_Normal",0.935021717060832
"Non_Normal","Non_Normal",0.981810318773602
"Non_Normal","Non_Normal",0.975316590163115
"Non_Normal","Non_Normal",0.932648649019197
"Non_Normal","Non_Normal",0.939525918797664
"Non_Normal","Non_Normal",0.927624421265272
"Non_Normal","Non_Normal",0.980124780151954
"Non_Normal","Non_Normal",0.933762082162693
"Non_Normal","Non_Normal",0.955792510881836
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.906015494181474
"Non_Normal","Non_Normal",0.936756774569872
"Non_Normal","Non_Normal",0.960701076640168
"Non_Normal","Non_Normal",0.980064691704123
"Non_Normal","Non_Normal",0.981849107177289
"Non_Normal","Non_Normal",0.949433834795862
"Non_Normal","Non_Normal",0.940990961201051
"Non_Normal","Non_Normal",0.962823734643575
"Non_Normal","Non_Normal",0.960554607516454
"Non_Normal","Non_Normal",0.903425675375231
"Non_Normal","Non_Normal",0.983679078365867
"Non_Normal","Non_Normal",0.980712447470637
"Non_Normal","Non_Normal",0.980688617042188
"Non_Normal","Non_Normal",0.938485528983571
"Non_Normal","Non_Normal",0.970925728309184
"Non_Normal","Non_Normal",0.967484233964942
"Non_Normal","Non_Normal",0.979640445117757
"Non_Normal","Non_Normal",0.914205113904831
"Non_Normal","Non_Normal",0.971458213877822
"Non_Normal","Non_Normal",0.949922646649112
"Non_Normal","Non_Normal",0.929939278640244
"Non_Normal","Non_Normal",0.946630806609785
"Non_Normal","Non_Normal",0.983679078365867
