"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Normal",0.311910128800661
"Non_Normal","Normal",0.319078954651279
"Non_Normal","Non_Normal",0.84304483575804
"Non_Normal","Normal",0.414167934380732
"Non_Normal","Normal",0.258458785262013
"Non_Normal","Non_Normal",0.609863995583831
"Non_Normal","Non_Normal",0.658887173473779
"Non_Normal","Non_Normal",0.954930375220586
"Non_Normal","Normal",0.31875403649994
"Non_Normal","Non_Normal",0.566637160946441
"Non_Normal","Normal",0.469974465866588
"Non_Normal","Normal",0.269858663606178
"Non_Normal","Non_Normal",0.515266956007592
"Non_Normal","Non_Normal",0.865426845073152
"Non_Normal","Normal",0.406196000317844
"Non_Normal","Non_Normal",0.915588444686907
"Non_Normal","Non_Normal",0.543180266482162
"Non_Normal","Non_Normal",0.77735573560142
"Non_Normal","Non_Normal",0.728805042955808
"Non_Normal","Normal",0.362751738152992
"Non_Normal","Non_Normal",0.816355097953125
"Non_Normal","Normal",0.408888093577566
"Non_Normal","Non_Normal",0.791487890005445
"Non_Normal","Non_Normal",0.731126397882358
"Non_Normal","Non_Normal",0.756158816793271
"Non_Normal","Normal",0.308286345059143
"Non_Normal","Normal",0.370531236492314
"Non_Normal","Normal",0.463700427862016
"Non_Normal","Non_Normal",0.742286957510484
"Non_Normal","Non_Normal",0.875652565221236
"Non_Normal","Non_Normal",0.501728219659695
"Non_Normal","Non_Normal",0.616402149408474
"Non_Normal","Normal",0.256155041074342
"Non_Normal","Non_Normal",0.69308114562509
"Non_Normal","Non_Normal",0.914093926033869
"Non_Normal","Non_Normal",0.850965289211124
"Non_Normal","Non_Normal",0.871943050420856
"Non_Normal","Non_Normal",0.740858358642227
"Non_Normal","Non_Normal",0.885107304847102
"Non_Normal","Non_Normal",0.892472916039239
"Non_Normal","Non_Normal",0.90570298105443
"Non_Normal","Non_Normal",0.899031561453872
"Non_Normal","Non_Normal",0.882415521300657
"Non_Normal","Non_Normal",0.915827299580286
"Non_Normal","Non_Normal",0.863131274236624
"Non_Normal","Non_Normal",0.693913749277624
"Non_Normal","Non_Normal",0.649219150338024
"Non_Normal","Non_Normal",0.862239940068847
"Non_Normal","Non_Normal",0.587541942097857
"Non_Normal","Non_Normal",0.912605160544368
"Non_Normal","Non_Normal",0.574591535332699
"Non_Normal","Non_Normal",0.882484715703166
"Non_Normal","Non_Normal",0.903980313595968
"Non_Normal","Non_Normal",0.615138047130993
"Non_Normal","Normal",0.383033854305747
"Non_Normal","Non_Normal",0.870372052463171
"Non_Normal","Non_Normal",0.851392768968998
"Non_Normal","Non_Normal",0.889209195973032
"Non_Normal","Non_Normal",0.878239781458316
"Non_Normal","Non_Normal",0.901163698008123
"Non_Normal","Non_Normal",0.874993697547744
"Non_Normal","Non_Normal",0.874023972112416
"Non_Normal","Non_Normal",0.886836143985116
"Non_Normal","Non_Normal",0.810919923946616
"Non_Normal","Non_Normal",0.880802536192813
"Non_Normal","Non_Normal",0.62502337910462
"Non_Normal","Normal",0.310738715691166
"Non_Normal","Non_Normal",0.85152889587209
"Non_Normal","Non_Normal",0.880370628603131
"Non_Normal","Non_Normal",0.855228494327617
"Non_Normal","Non_Normal",0.580927459392691
"Non_Normal","Non_Normal",0.837750774179739
"Non_Normal","Non_Normal",0.876082324057786
"Non_Normal","Normal",0.164609153882625
"Non_Normal","Non_Normal",0.88686795212326
"Non_Normal","Non_Normal",0.651614358562543
"Non_Normal","Non_Normal",0.625556215695677
"Non_Normal","Non_Normal",0.869499198387936
"Non_Normal","Non_Normal",0.917034857423561
"Non_Normal","Non_Normal",0.870442148161212
"Non_Normal","Non_Normal",0.880337682710959
"Non_Normal","Normal",0.293809644237711
"Non_Normal","Non_Normal",0.874027232869385
"Non_Normal","Non_Normal",0.895026478319442
"Non_Normal","Non_Normal",0.894491056802435
"Non_Normal","Non_Normal",0.863315391378881
"Non_Normal","Non_Normal",0.896382606964728
"Non_Normal","Non_Normal",0.914379715082862
"Non_Normal","Non_Normal",0.865595932972583
"Non_Normal","Non_Normal",0.891002194644587
"Non_Normal","Non_Normal",0.885486885553219
"Non_Normal","Non_Normal",0.920023277704199
"Non_Normal","Non_Normal",0.906081329808863
"Non_Normal","Non_Normal",0.904788926979099
"Non_Normal","Non_Normal",0.770072760608606
"Non_Normal","Non_Normal",0.885132097984246
"Non_Normal","Non_Normal",0.913663898639285
"Non_Normal","Non_Normal",0.824370530716635
"Non_Normal","Normal",0.465370724135386
"Non_Normal","Non_Normal",0.830672714107804
"Non_Normal","Non_Normal",0.932505136920958
"Non_Normal","Non_Normal",0.712498344446865
"Non_Normal","Non_Normal",0.689033009783831
"Non_Normal","Non_Normal",0.842480341219127
"Non_Normal","Non_Normal",0.870284701274124
"Non_Normal","Non_Normal",0.875442518447779
"Non_Normal","Non_Normal",0.873128507306137
"Non_Normal","Non_Normal",0.892772139350236
"Non_Normal","Non_Normal",0.887574359338695
"Non_Normal","Non_Normal",0.935350134803658
"Non_Normal","Non_Normal",0.86758843721568
"Non_Normal","Normal",0.447825273556477
"Non_Normal","Non_Normal",0.538698672971189
"Non_Normal","Non_Normal",0.831714975683564
"Non_Normal","Non_Normal",0.880014936123694
"Non_Normal","Non_Normal",0.884766801266971
"Non_Normal","Non_Normal",0.880686886406219
"Non_Normal","Non_Normal",0.889447764982717
"Non_Normal","Non_Normal",0.865631843407344
"Non_Normal","Non_Normal",0.886999895740998
"Non_Normal","Non_Normal",0.795934378611166
"Non_Normal","Non_Normal",0.892198359629643
"Non_Normal","Non_Normal",0.871818328862466
"Non_Normal","Non_Normal",0.841962256429999
"Non_Normal","Non_Normal",0.898379588868656
"Non_Normal","Non_Normal",0.864739901097602
"Non_Normal","Non_Normal",0.890071986417361
"Non_Normal","Non_Normal",0.858968987543112
"Non_Normal","Non_Normal",0.909179520001219
"Non_Normal","Normal",0.439628451909778
"Non_Normal","Non_Normal",0.887396801557867
"Non_Normal","Non_Normal",0.917459614053674
"Non_Normal","Non_Normal",0.878283873240535
"Non_Normal","Non_Normal",0.87600164839854
"Non_Normal","Non_Normal",0.715536134814123
"Non_Normal","Non_Normal",0.858905079364288
"Non_Normal","Normal",0.147598377750535
"Non_Normal","Non_Normal",0.882949259452934
"Non_Normal","Non_Normal",0.91549079844046
"Non_Normal","Non_Normal",0.868204671579506
"Non_Normal","Non_Normal",0.860185178853231
"Non_Normal","Non_Normal",0.859104045486408
"Non_Normal","Non_Normal",0.880093313131254
"Non_Normal","Non_Normal",0.898715130090463
"Non_Normal","Normal",0.30411586238985
"Non_Normal","Non_Normal",0.910190749381502
"Non_Normal","Non_Normal",0.860530210578818
"Non_Normal","Non_Normal",0.860216184928487
"Non_Normal","Non_Normal",0.890804767321256
"Non_Normal","Non_Normal",0.907786593450181
"Non_Normal","Non_Normal",0.889806398159214
"Non_Normal","Non_Normal",0.892170351635606
"Non_Normal","Non_Normal",0.86384524601619
"Non_Normal","Non_Normal",0.880072964749336
"Non_Normal","Normal",0.336705341998243
"Non_Normal","Non_Normal",0.573513046535044
"Non_Normal","Non_Normal",0.873429488259313
"Non_Normal","Non_Normal",0.888028210132063
"Non_Normal","Non_Normal",0.872373090343902
"Non_Normal","Non_Normal",0.870125117790676
"Non_Normal","Non_Normal",0.870470281733398
"Non_Normal","Non_Normal",0.921253546276567
"Non_Normal","Non_Normal",0.891963533773303
"Non_Normal","Non_Normal",0.868822779374148
"Non_Normal","Non_Normal",0.887795540783739
"Non_Normal","Non_Normal",0.908273561140638
"Non_Normal","Non_Normal",0.861232763384033
"Non_Normal","Non_Normal",0.863159020846812
"Non_Normal","Non_Normal",0.671369472608916
"Non_Normal","Non_Normal",0.825031629831764
"Non_Normal","Non_Normal",0.918452443894765
"Non_Normal","Non_Normal",0.857776359291015
"Non_Normal","Non_Normal",0.922860986780151
"Non_Normal","Non_Normal",0.858545399113999
"Non_Normal","Non_Normal",0.559667999671135
"Non_Normal","Non_Normal",0.904857827270136
"Non_Normal","Non_Normal",0.879082995504181
"Non_Normal","Normal",0.469147229394229
"Non_Normal","Non_Normal",0.91255225851681
"Non_Normal","Non_Normal",0.920677411724657
"Non_Normal","Non_Normal",0.856183049627562
"Non_Normal","Non_Normal",0.853064993236898
"Non_Normal","Non_Normal",0.87805183791829
"Non_Normal","Non_Normal",0.901732091188404
"Non_Normal","Non_Normal",0.855592244366955
"Non_Normal","Non_Normal",0.796975096283211
"Non_Normal","Non_Normal",0.869485606978001
"Non_Normal","Non_Normal",0.907412107136029
"Non_Normal","Non_Normal",0.871332705202906
"Non_Normal","Non_Normal",0.894859384542945
"Non_Normal","Non_Normal",0.863131188729697
"Non_Normal","Non_Normal",0.885689083660124
"Non_Normal","Non_Normal",0.861027739310384
"Non_Normal","Non_Normal",0.708570581327994
"Non_Normal","Non_Normal",0.847706523471311
"Non_Normal","Non_Normal",0.846499367207151
"Non_Normal","Non_Normal",0.700687485311684
"Non_Normal","Non_Normal",0.875312179642379
"Non_Normal","Normal",0.473016781024869
"Non_Normal","Non_Normal",0.812709478634147
"Non_Normal","Non_Normal",0.896565579024288
"Non_Normal","Non_Normal",0.876272095369676
"Non_Normal","Non_Normal",0.890091272794515
"Non_Normal","Non_Normal",0.874484616429637
"Non_Normal","Non_Normal",0.881180470713392
"Non_Normal","Non_Normal",0.871008964557177
"Non_Normal","Non_Normal",0.826024660783374
"Non_Normal","Non_Normal",0.938872073088931
"Non_Normal","Non_Normal",0.910154565791739
"Non_Normal","Non_Normal",0.891197866479682
"Non_Normal","Non_Normal",0.580247298571876
"Non_Normal","Normal",0.268913388146966
"Non_Normal","Normal",0.161511182196141
"Non_Normal","Non_Normal",0.884458352920192
"Non_Normal","Non_Normal",0.615495706470819
"Non_Normal","Non_Normal",0.896288170334313
"Non_Normal","Non_Normal",0.869798880745499
"Non_Normal","Non_Normal",0.905868746863748
"Non_Normal","Non_Normal",0.895643627671075
"Non_Normal","Normal",0.472048542880133
"Non_Normal","Non_Normal",0.870653409384486
"Non_Normal","Non_Normal",0.885033759944298
"Non_Normal","Non_Normal",0.656766902871009
"Non_Normal","Non_Normal",0.881862053152854
"Non_Normal","Non_Normal",0.897663529487965
"Non_Normal","Non_Normal",0.887214206917387
"Non_Normal","Non_Normal",0.862327816418498
"Non_Normal","Non_Normal",0.906728764164796
"Non_Normal","Non_Normal",0.851994437504344
"Non_Normal","Non_Normal",0.86774242013701
"Non_Normal","Normal",0.404548283627315
"Non_Normal","Non_Normal",0.915829304536457
"Non_Normal","Non_Normal",0.527417251233849
"Non_Normal","Non_Normal",0.595867634323207
"Non_Normal","Non_Normal",0.894040129694933
"Non_Normal","Non_Normal",0.894435983445091
"Non_Normal","Non_Normal",0.858737513680667
"Non_Normal","Non_Normal",0.879181035452624
"Non_Normal","Non_Normal",0.863401056515021
"Non_Normal","Non_Normal",0.862332000223402
"Non_Normal","Non_Normal",0.884192289416053
"Non_Normal","Non_Normal",0.622920834162249
"Non_Normal","Non_Normal",0.863406117259368
"Non_Normal","Non_Normal",0.88878039233222
"Non_Normal","Non_Normal",0.862043344941195
"Non_Normal","Non_Normal",0.909086419095631
"Non_Normal","Non_Normal",0.882331164240356
"Non_Normal","Non_Normal",0.883577136775971
"Non_Normal","Non_Normal",0.577880646650837
"Non_Normal","Non_Normal",0.894735534059613
"Non_Normal","Non_Normal",0.861394751864984
"Non_Normal","Non_Normal",0.877018828762967
"Non_Normal","Non_Normal",0.862975727009312
"Non_Normal","Non_Normal",0.89622811157336
"Non_Normal","Non_Normal",0.80855817227255
"Non_Normal","Non_Normal",0.812871440890104
"Non_Normal","Non_Normal",0.882095258934909
"Non_Normal","Normal",0.24821779240033
"Non_Normal","Non_Normal",0.871221249656233
"Non_Normal","Non_Normal",0.590571824257524
"Non_Normal","Non_Normal",0.840784437160596
"Non_Normal","Non_Normal",0.87785315339551
"Non_Normal","Non_Normal",0.870960888111979
"Non_Normal","Non_Normal",0.873429826976734
"Non_Normal","Non_Normal",0.882748710946548
"Non_Normal","Non_Normal",0.849133864007795
"Non_Normal","Non_Normal",0.686964219176161
"Non_Normal","Non_Normal",0.870538942755096
"Non_Normal","Non_Normal",0.895189257647812
"Non_Normal","Non_Normal",0.725470395329822
"Non_Normal","Non_Normal",0.86988395710723
"Non_Normal","Non_Normal",0.866114072470116
"Non_Normal","Non_Normal",0.881757369860623
"Non_Normal","Non_Normal",0.866179922423465
"Non_Normal","Non_Normal",0.886983229790088
"Non_Normal","Non_Normal",0.838591807110117
"Non_Normal","Normal",0.284155646348173
"Non_Normal","Non_Normal",0.880695184001163
"Non_Normal","Non_Normal",0.877345228752399
"Non_Normal","Non_Normal",0.816028441675849
"Non_Normal","Non_Normal",0.855643772867022
"Non_Normal","Non_Normal",0.867337891846404
"Non_Normal","Normal",0.33571201433221
"Non_Normal","Non_Normal",0.923470550515733
"Non_Normal","Non_Normal",0.751442869275963
"Non_Normal","Non_Normal",0.947455082795222
"Non_Normal","Non_Normal",0.870178225059774
"Non_Normal","Non_Normal",0.897760156047535
"Non_Normal","Non_Normal",0.519238971202269
"Non_Normal","Non_Normal",0.935598457458613
"Non_Normal","Non_Normal",0.888517569674028
"Non_Normal","Non_Normal",0.867462814924767
"Non_Normal","Non_Normal",0.824001545600065
"Non_Normal","Non_Normal",0.862947106747163
"Non_Normal","Non_Normal",0.884120781065968
"Non_Normal","Non_Normal",0.897820138278587
"Non_Normal","Non_Normal",0.873613578425765
"Non_Normal","Non_Normal",0.943375705481449
"Non_Normal","Non_Normal",0.869462107965407
"Non_Normal","Non_Normal",0.861273427440887
"Non_Normal","Non_Normal",0.6042331477381
"Non_Normal","Non_Normal",0.917572775120352
"Non_Normal","Non_Normal",0.764496619809029
"Non_Normal","Non_Normal",0.629708257714437
"Non_Normal","Non_Normal",0.874943171234271
"Non_Normal","Non_Normal",0.877025592108083
"Non_Normal","Non_Normal",0.685462122740539
"Non_Normal","Non_Normal",0.854942304817229
"Non_Normal","Non_Normal",0.870489467995272
"Non_Normal","Non_Normal",0.860216482308966
"Non_Normal","Non_Normal",0.905137921196447
"Non_Normal","Non_Normal",0.900915539209163
"Non_Normal","Non_Normal",0.890841912516624
"Non_Normal","Non_Normal",0.884727434011634
"Non_Normal","Non_Normal",0.872772645379713
"Non_Normal","Non_Normal",0.927155462690343
"Non_Normal","Non_Normal",0.95159200654143
"Non_Normal","Non_Normal",0.901789325923412
"Non_Normal","Non_Normal",0.834807890339637
"Non_Normal","Non_Normal",0.873951574777506
"Non_Normal","Normal",0.245221805303135
"Non_Normal","Non_Normal",0.882255472693591
"Non_Normal","Non_Normal",0.886400919152964
"Non_Normal","Non_Normal",0.85847980510114
"Non_Normal","Non_Normal",0.8759330929601
"Non_Normal","Normal",0.476482227389492
"Non_Normal","Non_Normal",0.935188561898012
"Non_Normal","Non_Normal",0.91248021889071
"Non_Normal","Non_Normal",0.826846581025256
"Non_Normal","Non_Normal",0.882651247533046
"Non_Normal","Non_Normal",0.863702223515248
"Non_Normal","Non_Normal",0.909833847990621
"Non_Normal","Non_Normal",0.903897667894463
"Non_Normal","Non_Normal",0.913431554104673
"Non_Normal","Non_Normal",0.849818466209438
"Non_Normal","Non_Normal",0.884409905053728
"Non_Normal","Non_Normal",0.884853743677375
"Non_Normal","Non_Normal",0.874381139102665
"Non_Normal","Normal",0.268163420035875
"Non_Normal","Non_Normal",0.865549460409805
"Non_Normal","Non_Normal",0.871222386805921
"Non_Normal","Non_Normal",0.745404478422586
"Non_Normal","Normal",0.233388559463944
"Non_Normal","Non_Normal",0.875756715009167
"Non_Normal","Non_Normal",0.891659422328546
"Non_Normal","Non_Normal",0.750118764973482
"Non_Normal","Non_Normal",0.717416058659299
"Non_Normal","Non_Normal",0.886498532977222
"Non_Normal","Non_Normal",0.914324630235333
"Non_Normal","Non_Normal",0.858954112583803
"Non_Normal","Non_Normal",0.6549038901615
"Non_Normal","Non_Normal",0.873855884828122
"Non_Normal","Non_Normal",0.868995653850493
"Non_Normal","Non_Normal",0.906159338701746
"Non_Normal","Non_Normal",0.845265596950939
"Non_Normal","Non_Normal",0.932066922771619
"Non_Normal","Non_Normal",0.878829592716653
"Non_Normal","Non_Normal",0.870832805192784
"Non_Normal","Non_Normal",0.885606504755221
"Non_Normal","Non_Normal",0.772780320874333
"Non_Normal","Non_Normal",0.882038050571596
"Non_Normal","Non_Normal",0.893221337972363
"Non_Normal","Normal",0.47133752103287
"Non_Normal","Non_Normal",0.822597624452183
"Non_Normal","Non_Normal",0.834760245616222
"Non_Normal","Non_Normal",0.863173131712819
"Non_Normal","Non_Normal",0.828570580800626
"Non_Normal","Non_Normal",0.901245432526802
"Non_Normal","Non_Normal",0.927039833241783
"Non_Normal","Non_Normal",0.543625807265241
"Non_Normal","Non_Normal",0.900281675524334
"Non_Normal","Non_Normal",0.876383450444464
"Non_Normal","Non_Normal",0.866322769045361
"Non_Normal","Non_Normal",0.856359128582157
"Non_Normal","Non_Normal",0.855634647842517
"Non_Normal","Non_Normal",0.883747682005427
"Non_Normal","Non_Normal",0.929997460627041
"Non_Normal","Non_Normal",0.887167666354599
"Non_Normal","Non_Normal",0.852735342632307
"Non_Normal","Non_Normal",0.871022008622087
"Non_Normal","Non_Normal",0.928241313649759
"Non_Normal","Non_Normal",0.857413874962584
"Non_Normal","Non_Normal",0.873256433683267
"Non_Normal","Non_Normal",0.870747205021922
"Non_Normal","Non_Normal",0.934703316528732
"Non_Normal","Non_Normal",0.879003126122697
"Non_Normal","Non_Normal",0.848820683898528
"Non_Normal","Non_Normal",0.88102996146179
"Non_Normal","Non_Normal",0.756679611071948
"Non_Normal","Non_Normal",0.876164934650889
"Non_Normal","Non_Normal",0.857238959373725
"Non_Normal","Non_Normal",0.892361560390404
"Non_Normal","Normal",0.148609970017986
"Non_Normal","Non_Normal",0.872742806956832
"Non_Normal","Non_Normal",0.84921078110372
"Non_Normal","Non_Normal",0.912527828725695
"Non_Normal","Non_Normal",0.878360292507723
"Non_Normal","Non_Normal",0.889358808733935
"Non_Normal","Non_Normal",0.902210579001874
"Non_Normal","Non_Normal",0.910934897542221
"Non_Normal","Non_Normal",0.888845499580412
"Non_Normal","Non_Normal",0.77033583541154
"Non_Normal","Non_Normal",0.894286380415385
"Non_Normal","Non_Normal",0.892075700304129
"Non_Normal","Non_Normal",0.912012288726931
"Non_Normal","Non_Normal",0.603728588843031
"Non_Normal","Non_Normal",0.762491496130421
"Non_Normal","Normal",0.142509340136973
"Non_Normal","Non_Normal",0.879711149852307
"Non_Normal","Non_Normal",0.890018413867197
"Non_Normal","Non_Normal",0.887658664972819
"Non_Normal","Non_Normal",0.546475556683336
"Non_Normal","Non_Normal",0.876331102922921
"Non_Normal","Non_Normal",0.845765724938086
"Non_Normal","Non_Normal",0.877676846078723
"Non_Normal","Non_Normal",0.888704186828802
"Non_Normal","Non_Normal",0.834853605486855
"Non_Normal","Normal",0.213995026818065
"Non_Normal","Non_Normal",0.904777828965444
"Non_Normal","Non_Normal",0.866022728412265
"Non_Normal","Non_Normal",0.884782844998127
"Non_Normal","Non_Normal",0.88956732729079
"Non_Normal","Non_Normal",0.866944788548314
"Non_Normal","Normal",0.454062070087921
"Non_Normal","Non_Normal",0.945120989974683
"Non_Normal","Non_Normal",0.871809155715512
"Non_Normal","Normal",0.35674770240782
"Non_Normal","Non_Normal",0.860979597841223
"Non_Normal","Non_Normal",0.86729701852956
"Non_Normal","Non_Normal",0.916367194710461
"Non_Normal","Non_Normal",0.899144058228894
"Non_Normal","Non_Normal",0.859024569709859
"Non_Normal","Non_Normal",0.884259150666621
"Non_Normal","Non_Normal",0.814081482893134
"Non_Normal","Non_Normal",0.904794156955192
"Non_Normal","Non_Normal",0.560336385760863
"Non_Normal","Non_Normal",0.901209111036479
"Non_Normal","Non_Normal",0.943396600427538
"Non_Normal","Non_Normal",0.868852075279449
"Non_Normal","Non_Normal",0.879146613191524
"Non_Normal","Non_Normal",0.863176508178071
"Non_Normal","Non_Normal",0.86952617467225
"Non_Normal","Non_Normal",0.852933934577714
"Non_Normal","Non_Normal",0.882791769034227
"Non_Normal","Non_Normal",0.894226658918913
"Non_Normal","Non_Normal",0.922512014305908
"Non_Normal","Non_Normal",0.880024230608721
"Non_Normal","Non_Normal",0.509566136832819
"Non_Normal","Non_Normal",0.91474547829357
"Non_Normal","Non_Normal",0.86856000559111
"Non_Normal","Non_Normal",0.876400238788889
"Non_Normal","Non_Normal",0.868550350546281
"Non_Normal","Non_Normal",0.874275957485994
"Non_Normal","Non_Normal",0.866858490111533
"Non_Normal","Non_Normal",0.674605411857211
"Non_Normal","Non_Normal",0.885881986227344
"Non_Normal","Non_Normal",0.877630726867321
"Non_Normal","Non_Normal",0.514391164248081
"Non_Normal","Non_Normal",0.86385124563905
"Non_Normal","Non_Normal",0.90541267585207
"Non_Normal","Non_Normal",0.816281747408688
"Non_Normal","Non_Normal",0.623585384246051
"Non_Normal","Non_Normal",0.863037302845904
"Non_Normal","Non_Normal",0.885708334298967
"Non_Normal","Non_Normal",0.882850491047619
"Non_Normal","Normal",0.330063071002457
"Non_Normal","Non_Normal",0.857058754028698
"Non_Normal","Non_Normal",0.792870521259118
"Non_Normal","Non_Normal",0.748888092169863
"Non_Normal","Non_Normal",0.907791077114041
"Non_Normal","Non_Normal",0.869201542416938
"Non_Normal","Non_Normal",0.879512361822719
"Non_Normal","Non_Normal",0.86900849504097
"Non_Normal","Non_Normal",0.896206999606083
"Non_Normal","Non_Normal",0.582766530531846
"Non_Normal","Non_Normal",0.855472377500986
"Non_Normal","Non_Normal",0.870866329931424
"Non_Normal","Non_Normal",0.822287706095656
"Non_Normal","Non_Normal",0.892053849155321
"Non_Normal","Non_Normal",0.895324624628174
"Non_Normal","Non_Normal",0.872538901017733
"Non_Normal","Non_Normal",0.868145481252167
"Non_Normal","Non_Normal",0.847300917790863
"Non_Normal","Non_Normal",0.726837100652579
"Non_Normal","Non_Normal",0.834986055933515
"Non_Normal","Non_Normal",0.895043478884845
"Non_Normal","Non_Normal",0.884538658582052
"Non_Normal","Non_Normal",0.879779039551413
"Non_Normal","Normal",0.400287010781624
"Non_Normal","Non_Normal",0.852941683931296
"Non_Normal","Non_Normal",0.834183479898183
"Non_Normal","Non_Normal",0.902755306631983
"Non_Normal","Non_Normal",0.867569868563243
"Non_Normal","Non_Normal",0.861030262291677
"Non_Normal","Non_Normal",0.54956621513345
"Non_Normal","Non_Normal",0.932732495499211
"Non_Normal","Non_Normal",0.811861683024507
"Non_Normal","Normal",0.208441800013347
"Non_Normal","Non_Normal",0.716786121945566
"Non_Normal","Non_Normal",0.846047076305235
"Non_Normal","Non_Normal",0.70671719975161
"Non_Normal","Non_Normal",0.832041422231927
"Non_Normal","Non_Normal",0.831032249144361
"Non_Normal","Non_Normal",0.739780316699403
"Non_Normal","Non_Normal",0.900238618071001
"Non_Normal","Non_Normal",0.757622510022668
"Non_Normal","Normal",0.32855447439465
"Non_Normal","Non_Normal",0.888840579879214
"Non_Normal","Normal",0.303105407979326
"Non_Normal","Non_Normal",0.899137317348858
"Non_Normal","Non_Normal",0.862978677238836
"Non_Normal","Non_Normal",0.870622130659444
"Non_Normal","Non_Normal",0.877851277823065
"Non_Normal","Non_Normal",0.82479948125617
"Non_Normal","Non_Normal",0.809898399997163
"Non_Normal","Non_Normal",0.896537273781165
"Non_Normal","Non_Normal",0.870594392392717
"Non_Normal","Non_Normal",0.708477117033534
"Non_Normal","Non_Normal",0.868554687597244
"Non_Normal","Non_Normal",0.850365702835019
"Non_Normal","Non_Normal",0.874620297118433
"Non_Normal","Non_Normal",0.5346898400624
"Non_Normal","Non_Normal",0.916983395319902
"Non_Normal","Non_Normal",0.908530555998863
"Non_Normal","Non_Normal",0.883948843712962
"Non_Normal","Non_Normal",0.599449554566791
"Non_Normal","Non_Normal",0.854999239826544
"Non_Normal","Non_Normal",0.826369416051426
"Non_Normal","Non_Normal",0.518034713394986
"Non_Normal","Non_Normal",0.856963954599036
"Non_Normal","Non_Normal",0.844515857846905
"Non_Normal","Non_Normal",0.872985985999155
"Non_Normal","Non_Normal",0.867572246396573
"Non_Normal","Non_Normal",0.598896105539208
"Non_Normal","Non_Normal",0.858114363177285
"Non_Normal","Non_Normal",0.882174736836959
"Non_Normal","Non_Normal",0.877980751989046
"Non_Normal","Non_Normal",0.898147200867824
"Non_Normal","Non_Normal",0.863286012992425
"Non_Normal","Non_Normal",0.849981387697943
"Non_Normal","Non_Normal",0.912635320428523
"Non_Normal","Non_Normal",0.893678391974975
"Non_Normal","Non_Normal",0.927632696790957
"Non_Normal","Non_Normal",0.882654151463832
"Non_Normal","Non_Normal",0.91163988915412
"Non_Normal","Non_Normal",0.578735028843479
"Non_Normal","Non_Normal",0.671212358581334
"Non_Normal","Non_Normal",0.862719779734284
"Non_Normal","Non_Normal",0.833564084882869
"Non_Normal","Non_Normal",0.714942405224823
"Non_Normal","Non_Normal",0.875744036911464
"Non_Normal","Non_Normal",0.859330722619957
"Non_Normal","Non_Normal",0.65815585975969
"Non_Normal","Non_Normal",0.870117816395611
"Non_Normal","Non_Normal",0.862589423078334
"Non_Normal","Non_Normal",0.877933905364049
"Non_Normal","Normal",0.435780488423206
"Non_Normal","Non_Normal",0.867021895932726
"Non_Normal","Non_Normal",0.809124718073594
"Non_Normal","Non_Normal",0.868985318960151
"Non_Normal","Non_Normal",0.875947019966646
"Non_Normal","Non_Normal",0.86309949504653
"Non_Normal","Normal",0.280591707019786
"Non_Normal","Normal",0.457630968767456
"Non_Normal","Non_Normal",0.87433966530604
"Non_Normal","Non_Normal",0.716475033192848
"Non_Normal","Non_Normal",0.906392986629337
"Non_Normal","Non_Normal",0.862951727471969
"Non_Normal","Non_Normal",0.905233984849905
"Non_Normal","Non_Normal",0.877523985304786
"Non_Normal","Non_Normal",0.533187532051376
"Non_Normal","Non_Normal",0.874548750736736
"Non_Normal","Non_Normal",0.879738805477483
"Non_Normal","Normal",0.290785839269581
"Non_Normal","Non_Normal",0.900174939465997
"Non_Normal","Non_Normal",0.82067870734905
"Non_Normal","Non_Normal",0.864584238693864
"Non_Normal","Non_Normal",0.895331708773098
"Non_Normal","Non_Normal",0.871629854351791
"Non_Normal","Non_Normal",0.866405747607906
"Non_Normal","Non_Normal",0.872230810068142
"Non_Normal","Non_Normal",0.901361945591127
"Non_Normal","Non_Normal",0.877036403777646
"Non_Normal","Non_Normal",0.877821473709061
"Non_Normal","Non_Normal",0.866387195041521
"Non_Normal","Normal",0.244620588770962
"Non_Normal","Non_Normal",0.900943011312075
"Non_Normal","Non_Normal",0.894397175171121
"Non_Normal","Normal",0.306828413974967
"Non_Normal","Non_Normal",0.886584869336138
"Non_Normal","Non_Normal",0.889032545411909
"Non_Normal","Non_Normal",0.900186601596138
"Non_Normal","Non_Normal",0.870075862319973
"Non_Normal","Non_Normal",0.848519544033573
"Non_Normal","Non_Normal",0.816780345307544
"Non_Normal","Non_Normal",0.869416556971179
"Non_Normal","Non_Normal",0.849523292255971
"Non_Normal","Non_Normal",0.880357583666032
"Non_Normal","Non_Normal",0.890027890620669
"Non_Normal","Non_Normal",0.863907325430087
"Non_Normal","Non_Normal",0.881147933186659
"Non_Normal","Non_Normal",0.907630944878359
"Non_Normal","Non_Normal",0.868501266692132
"Non_Normal","Non_Normal",0.885698762576612
"Non_Normal","Non_Normal",0.878828576935495
"Non_Normal","Non_Normal",0.827679971320474
"Non_Normal","Non_Normal",0.954882283755538
"Non_Normal","Non_Normal",0.701832449999187
"Non_Normal","Non_Normal",0.876719706140422
"Non_Normal","Non_Normal",0.892431389672873
"Non_Normal","Non_Normal",0.579504181642192
"Non_Normal","Non_Normal",0.892248503195476
"Non_Normal","Non_Normal",0.814055900065171
"Non_Normal","Non_Normal",0.862431593687237
