"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.971326190401192
"Non_Normal","Non_Normal",0.987070394506645
"Non_Normal","Non_Normal",0.999984857646764
"Non_Normal","Non_Normal",0.972192095073712
"Non_Normal","Non_Normal",0.998429194919398
"Non_Normal","Non_Normal",0.997007190060442
"Non_Normal","Non_Normal",0.997234369977091
"Non_Normal","Non_Normal",0.997835235179478
"Non_Normal","Non_Normal",0.999930360125867
"Non_Normal","Non_Normal",0.998725984794922
"Non_Normal","Non_Normal",0.877329382106606
"Non_Normal","Non_Normal",0.99993099935735
"Non_Normal","Non_Normal",0.995485471118336
"Non_Normal","Non_Normal",0.978787836420379
"Non_Normal","Non_Normal",0.997798705475551
"Non_Normal","Non_Normal",0.961266580271209
"Non_Normal","Non_Normal",0.989635090695638
"Non_Normal","Non_Normal",0.959894608188196
"Non_Normal","Non_Normal",0.800692704940008
"Non_Normal","Non_Normal",0.974284712944454
"Non_Normal","Non_Normal",0.999253122965422
"Non_Normal","Non_Normal",0.958730085345815
"Non_Normal","Non_Normal",0.995250520810753
"Non_Normal","Non_Normal",0.999974008245098
"Non_Normal","Non_Normal",0.998030083879514
"Non_Normal","Non_Normal",0.999333115915786
"Non_Normal","Non_Normal",0.999902592465125
"Non_Normal","Non_Normal",0.990700070292315
"Non_Normal","Non_Normal",0.997663211226453
"Non_Normal","Non_Normal",0.995551741458244
"Non_Normal","Non_Normal",0.998114002916291
"Non_Normal","Non_Normal",0.999065671370728
"Non_Normal","Non_Normal",0.995622948314654
"Non_Normal","Non_Normal",0.972101467086132
"Non_Normal","Non_Normal",0.997955548217768
"Non_Normal","Non_Normal",0.999493015134587
"Non_Normal","Non_Normal",0.969300928560958
"Non_Normal","Non_Normal",0.892316102331354
"Non_Normal","Non_Normal",0.969266233435011
"Non_Normal","Non_Normal",0.929862448042397
"Non_Normal","Non_Normal",0.962266488897177
"Non_Normal","Non_Normal",0.999505881331519
"Non_Normal","Non_Normal",0.990047818181112
"Non_Normal","Non_Normal",0.998640604961252
"Non_Normal","Non_Normal",0.712572714884393
"Non_Normal","Non_Normal",0.99682232695602
"Non_Normal","Non_Normal",0.998176908031054
"Non_Normal","Non_Normal",0.999445565958849
"Non_Normal","Normal",0.26542981313222
"Non_Normal","Non_Normal",0.995197697864661
"Non_Normal","Non_Normal",0.928654083626059
"Non_Normal","Non_Normal",0.999047068188356
"Non_Normal","Non_Normal",0.997183715349253
"Non_Normal","Non_Normal",0.998336155437847
"Non_Normal","Non_Normal",0.85998534228183
"Non_Normal","Non_Normal",0.999749096800474
"Non_Normal","Non_Normal",0.997553792548567
"Non_Normal","Non_Normal",0.98855932892284
"Non_Normal","Non_Normal",0.99084596395568
"Non_Normal","Non_Normal",0.959976166545381
"Non_Normal","Non_Normal",0.783776555906332
"Non_Normal","Non_Normal",0.989828500309385
"Non_Normal","Non_Normal",0.964665011109263
"Non_Normal","Non_Normal",0.996785338081415
"Non_Normal","Non_Normal",0.993588666848545
"Non_Normal","Normal",0.444395371655233
"Non_Normal","Non_Normal",0.828439113346425
"Non_Normal","Non_Normal",0.979989233253736
"Non_Normal","Non_Normal",0.990468729706737
"Non_Normal","Non_Normal",0.98068431408303
"Non_Normal","Non_Normal",0.946133441408969
"Non_Normal","Non_Normal",0.980022735234361
"Non_Normal","Non_Normal",0.992149601831979
"Non_Normal","Non_Normal",0.994595520490288
"Non_Normal","Non_Normal",0.896402157639185
"Non_Normal","Normal",0.329811932366329
"Non_Normal","Non_Normal",0.852588211556128
"Non_Normal","Non_Normal",0.938848368270482
"Non_Normal","Non_Normal",0.984971917675654
"Non_Normal","Non_Normal",0.842774062803385
"Non_Normal","Non_Normal",0.999357564411874
"Non_Normal","Non_Normal",0.971623585099479
"Non_Normal","Non_Normal",0.998989484912757
"Non_Normal","Non_Normal",0.999945952391426
"Non_Normal","Non_Normal",0.999247117239111
"Non_Normal","Non_Normal",0.997006595463909
"Non_Normal","Non_Normal",0.998080936845303
"Non_Normal","Non_Normal",0.998622231005385
"Non_Normal","Non_Normal",0.930914307185934
"Non_Normal","Non_Normal",0.907453745667308
"Non_Normal","Non_Normal",0.998919637248874
"Non_Normal","Non_Normal",0.932504929062379
"Non_Normal","Non_Normal",0.999616690056146
"Non_Normal","Non_Normal",0.547532161939026
"Non_Normal","Non_Normal",0.947140458861048
"Non_Normal","Non_Normal",0.949605489487683
"Non_Normal","Non_Normal",0.998111211223736
"Non_Normal","Non_Normal",0.9961961013668
"Non_Normal","Non_Normal",0.992091626179368
"Non_Normal","Non_Normal",0.98521993772316
"Non_Normal","Non_Normal",0.837169764897898
"Non_Normal","Non_Normal",0.990026721417236
"Non_Normal","Non_Normal",0.99926526637427
"Non_Normal","Non_Normal",0.808073236774188
"Non_Normal","Non_Normal",0.933324679321785
"Non_Normal","Non_Normal",0.993943634753622
"Non_Normal","Non_Normal",0.996092052166136
"Non_Normal","Non_Normal",0.983513311272978
"Non_Normal","Non_Normal",0.999197858063637
"Non_Normal","Non_Normal",0.998630617352295
"Non_Normal","Normal",0.076913458841543
"Non_Normal","Non_Normal",0.99986625074975
"Non_Normal","Non_Normal",0.979280197947614
"Non_Normal","Non_Normal",0.945573240150559
"Non_Normal","Non_Normal",0.847014735146153
"Non_Normal","Non_Normal",0.742480733817241
"Non_Normal","Non_Normal",0.998366101335895
"Non_Normal","Non_Normal",0.99686488794511
"Non_Normal","Non_Normal",0.999961366047018
"Non_Normal","Non_Normal",0.993169013201332
"Non_Normal","Non_Normal",0.974042476329734
"Non_Normal","Non_Normal",0.999855101650493
"Non_Normal","Non_Normal",0.546627058172649
"Non_Normal","Non_Normal",0.973299370590827
"Non_Normal","Non_Normal",0.99936755038458
"Non_Normal","Non_Normal",0.999480485960401
"Non_Normal","Non_Normal",0.966156973861326
"Non_Normal","Non_Normal",0.997267853144427
"Non_Normal","Non_Normal",0.999988477079268
"Non_Normal","Normal",0.389150125925033
"Non_Normal","Non_Normal",0.981007588852817
"Non_Normal","Non_Normal",0.998431598635632
"Non_Normal","Non_Normal",0.993101732495228
"Non_Normal","Non_Normal",0.997120949134442
"Non_Normal","Non_Normal",0.994722550079094
"Non_Normal","Non_Normal",0.996327420801043
"Non_Normal","Non_Normal",0.989349618009403
"Non_Normal","Non_Normal",0.998526686008679
"Non_Normal","Non_Normal",0.936806781642672
"Non_Normal","Normal",0.136817778865599
"Non_Normal","Non_Normal",0.999934338654394
"Non_Normal","Non_Normal",0.997029381337463
"Non_Normal","Non_Normal",0.908503872596035
"Non_Normal","Non_Normal",0.973849070766864
"Non_Normal","Non_Normal",0.89573047652186
"Non_Normal","Non_Normal",0.993770827858325
"Non_Normal","Non_Normal",0.994913172341529
"Non_Normal","Non_Normal",0.919256841014044
"Non_Normal","Non_Normal",0.952753422342352
"Non_Normal","Non_Normal",0.999939708360999
"Non_Normal","Non_Normal",0.763612964346804
"Non_Normal","Non_Normal",0.999519574759104
"Non_Normal","Non_Normal",0.963349365675565
"Non_Normal","Non_Normal",0.999727144207593
"Non_Normal","Non_Normal",0.990521795082
"Non_Normal","Non_Normal",0.653731975551065
"Non_Normal","Non_Normal",0.995872209330458
"Non_Normal","Non_Normal",0.940143772717244
"Non_Normal","Non_Normal",0.99971183026131
"Non_Normal","Non_Normal",0.864976802213018
"Non_Normal","Non_Normal",0.992666102905431
"Non_Normal","Non_Normal",0.904046241278583
"Non_Normal","Non_Normal",0.994865744271343
"Non_Normal","Non_Normal",0.878811654208957
"Non_Normal","Non_Normal",0.997223952460569
"Non_Normal","Non_Normal",0.896296521660217
"Non_Normal","Non_Normal",0.988227749002133
"Non_Normal","Non_Normal",0.999598710422428
"Non_Normal","Non_Normal",0.965460098220683
"Non_Normal","Non_Normal",0.993373876480689
"Non_Normal","Normal",0.427268590437601
"Non_Normal","Non_Normal",0.999270650707193
"Non_Normal","Non_Normal",0.998771564335712
"Non_Normal","Non_Normal",0.996398913714954
"Non_Normal","Non_Normal",0.843853098349083
"Non_Normal","Non_Normal",0.999992487345211
"Non_Normal","Non_Normal",0.999990894549603
"Non_Normal","Non_Normal",0.847736806211471
"Non_Normal","Non_Normal",0.856582933039749
"Non_Normal","Non_Normal",0.980774806283249
"Non_Normal","Non_Normal",0.968483642867033
"Non_Normal","Non_Normal",0.999974183780134
"Non_Normal","Non_Normal",0.980934462769184
"Non_Normal","Non_Normal",0.995205022537474
"Non_Normal","Non_Normal",0.982442990959086
"Non_Normal","Non_Normal",0.974878772016637
"Non_Normal","Non_Normal",0.999988581253696
"Non_Normal","Normal",0.0334766274092204
"Non_Normal","Non_Normal",0.993979825177893
"Non_Normal","Non_Normal",0.998814846239294
"Non_Normal","Non_Normal",0.998607146872333
"Non_Normal","Non_Normal",0.999652458926554
"Non_Normal","Non_Normal",0.934962892176819
"Non_Normal","Non_Normal",0.995210292924769
"Non_Normal","Non_Normal",0.965783475457447
"Non_Normal","Non_Normal",0.982666048763127
"Non_Normal","Non_Normal",0.98970663108605
"Non_Normal","Non_Normal",0.904156102244399
"Non_Normal","Non_Normal",0.852019385988453
"Non_Normal","Non_Normal",0.999648724889806
"Non_Normal","Non_Normal",0.999683858604681
"Non_Normal","Non_Normal",0.986960464539631
"Non_Normal","Non_Normal",0.999998204665554
"Non_Normal","Non_Normal",0.911374085838249
"Non_Normal","Non_Normal",0.996840287353006
"Non_Normal","Non_Normal",0.99288759109954
"Non_Normal","Non_Normal",0.999950818131406
"Non_Normal","Non_Normal",0.996359191498476
"Non_Normal","Non_Normal",0.924322603448503
"Non_Normal","Non_Normal",0.996785334342134
"Non_Normal","Non_Normal",0.687308056927016
"Non_Normal","Non_Normal",0.999366684152837
"Non_Normal","Non_Normal",0.999982023320311
"Non_Normal","Normal",0.490623799409773
"Non_Normal","Normal",0.455091484071249
"Non_Normal","Non_Normal",0.999954734612155
"Non_Normal","Non_Normal",0.996709298890297
"Non_Normal","Non_Normal",0.855273703889352
"Non_Normal","Non_Normal",0.879725509955077
"Non_Normal","Non_Normal",0.995312874021545
"Non_Normal","Non_Normal",0.983592438895647
"Non_Normal","Non_Normal",0.835895733108189
"Non_Normal","Non_Normal",0.961408872008815
"Non_Normal","Non_Normal",0.982138694664944
"Non_Normal","Non_Normal",0.959627907917557
"Non_Normal","Non_Normal",0.931051237269315
"Non_Normal","Non_Normal",0.990485152063253
"Non_Normal","Non_Normal",0.92750343088222
"Non_Normal","Non_Normal",0.959544993271663
"Non_Normal","Non_Normal",0.768735469234018
"Non_Normal","Non_Normal",0.942735693655505
"Non_Normal","Non_Normal",0.994153460379156
"Non_Normal","Non_Normal",0.881618956507924
"Non_Normal","Non_Normal",0.953814260042147
"Non_Normal","Non_Normal",0.779405572593332
"Non_Normal","Non_Normal",0.966708298439098
"Non_Normal","Non_Normal",0.943420129535869
"Non_Normal","Non_Normal",0.719485249329178
"Non_Normal","Non_Normal",0.609950123184346
"Non_Normal","Non_Normal",0.976069683404658
"Non_Normal","Non_Normal",0.885052792793733
"Non_Normal","Non_Normal",0.949442002796361
"Non_Normal","Non_Normal",0.992478131350333
"Non_Normal","Non_Normal",0.914250814306575
"Non_Normal","Non_Normal",0.947937274426187
"Non_Normal","Non_Normal",0.759556198332366
"Non_Normal","Non_Normal",0.989461110469715
"Non_Normal","Non_Normal",0.999999187332889
"Non_Normal","Non_Normal",0.942455596988446
"Non_Normal","Non_Normal",0.78110038538378
"Non_Normal","Non_Normal",0.854337614015268
"Non_Normal","Non_Normal",0.738654495155056
"Non_Normal","Non_Normal",0.980841003836141
"Non_Normal","Non_Normal",0.997663823685177
"Non_Normal","Non_Normal",0.543541314158277
"Non_Normal","Non_Normal",0.865602774789014
"Non_Normal","Non_Normal",0.846055239386608
"Non_Normal","Non_Normal",0.564963972901981
"Non_Normal","Non_Normal",0.999049737726611
"Non_Normal","Non_Normal",0.840827669260125
"Non_Normal","Non_Normal",0.744799612897091
"Non_Normal","Non_Normal",0.884795496428881
"Non_Normal","Non_Normal",0.955687653323129
"Non_Normal","Non_Normal",0.998057567427305
"Non_Normal","Non_Normal",0.998763872302135
"Non_Normal","Non_Normal",0.792657412091578
"Non_Normal","Non_Normal",0.999891039777763
"Non_Normal","Non_Normal",0.700718013891035
"Non_Normal","Non_Normal",0.904946768253621
"Non_Normal","Non_Normal",0.999999591440716
"Non_Normal","Non_Normal",0.995205861609642
"Non_Normal","Non_Normal",0.951171390248489
"Non_Normal","Non_Normal",0.932649039632466
"Non_Normal","Non_Normal",0.830282668290131
"Non_Normal","Non_Normal",0.83509150511902
"Non_Normal","Non_Normal",0.789176049576663
"Non_Normal","Non_Normal",0.870924172773478
"Non_Normal","Non_Normal",0.971470573772347
"Non_Normal","Non_Normal",0.938179189655639
"Non_Normal","Non_Normal",0.918589530960092
"Non_Normal","Non_Normal",0.967676892548763
"Non_Normal","Non_Normal",0.907907839873399
"Non_Normal","Non_Normal",0.672980556221106
"Non_Normal","Non_Normal",0.99909968328599
"Non_Normal","Non_Normal",0.923939795049965
"Non_Normal","Non_Normal",0.936881794804775
"Non_Normal","Non_Normal",0.957492683781892
"Non_Normal","Non_Normal",0.999999988276784
"Non_Normal","Non_Normal",0.97636680353376
"Non_Normal","Non_Normal",0.961198921680397
"Non_Normal","Non_Normal",0.959391885376667
"Non_Normal","Non_Normal",0.888491495659764
"Non_Normal","Non_Normal",0.844710038631105
"Non_Normal","Non_Normal",0.898267298816689
"Non_Normal","Non_Normal",0.988087944555735
"Non_Normal","Non_Normal",0.70788471089421
"Non_Normal","Non_Normal",0.648645565454776
"Non_Normal","Non_Normal",0.744348160782809
"Non_Normal","Non_Normal",0.993979625487966
"Non_Normal","Non_Normal",0.975135941684194
"Non_Normal","Non_Normal",0.97198109152023
"Non_Normal","Non_Normal",0.928108411906581
"Non_Normal","Non_Normal",0.999634753727267
"Non_Normal","Non_Normal",0.851538419445747
"Non_Normal","Non_Normal",0.915496306239128
"Non_Normal","Non_Normal",0.99109809382012
"Non_Normal","Non_Normal",0.987948218969432
"Non_Normal","Non_Normal",0.815703533940798
"Non_Normal","Non_Normal",0.879753623004919
"Non_Normal","Non_Normal",0.996005440265614
"Non_Normal","Non_Normal",0.83730583564971
"Non_Normal","Non_Normal",0.996929676676371
"Non_Normal","Non_Normal",0.906973263332985
"Non_Normal","Non_Normal",0.709241450334645
"Non_Normal","Non_Normal",0.989538896986978
"Non_Normal","Non_Normal",0.919686149310883
"Non_Normal","Non_Normal",0.999957543718078
"Non_Normal","Non_Normal",0.968426697900438
"Non_Normal","Non_Normal",0.825006438452896
"Non_Normal","Non_Normal",0.956626268934521
"Non_Normal","Normal",0.424860553577691
"Non_Normal","Non_Normal",0.992957111487982
"Non_Normal","Non_Normal",0.899970236459077
"Non_Normal","Non_Normal",0.981863147652631
"Non_Normal","Non_Normal",0.997405344099567
"Non_Normal","Non_Normal",0.997885035101983
"Non_Normal","Non_Normal",0.995642174770985
"Non_Normal","Non_Normal",0.948540624612633
"Non_Normal","Non_Normal",0.655102922745714
"Non_Normal","Non_Normal",0.891710007233531
"Non_Normal","Non_Normal",0.999869069530249
"Non_Normal","Non_Normal",0.999999033338411
"Non_Normal","Non_Normal",0.956116427140987
"Non_Normal","Non_Normal",0.9387995024584
"Non_Normal","Non_Normal",0.987609845305347
"Non_Normal","Non_Normal",0.953791753740352
"Non_Normal","Non_Normal",0.995031171726489
"Non_Normal","Non_Normal",0.984561747039449
"Non_Normal","Non_Normal",0.732725358350941
"Non_Normal","Non_Normal",0.830038385606911
"Non_Normal","Non_Normal",0.999056706938571
"Non_Normal","Non_Normal",0.999995894110283
"Non_Normal","Non_Normal",0.989246013439077
"Non_Normal","Non_Normal",0.922761097747987
"Non_Normal","Non_Normal",0.999990556122385
"Non_Normal","Non_Normal",0.923930633356233
"Non_Normal","Non_Normal",0.934960289078345
"Non_Normal","Non_Normal",0.929732316738704
"Non_Normal","Non_Normal",0.979109480884851
"Non_Normal","Non_Normal",0.802560074951864
"Non_Normal","Non_Normal",0.99465727900077
"Non_Normal","Non_Normal",0.999380153751209
"Non_Normal","Non_Normal",0.780283763011049
"Non_Normal","Non_Normal",0.833535020969396
"Non_Normal","Non_Normal",0.898790083957389
"Non_Normal","Non_Normal",0.999999551344779
"Non_Normal","Non_Normal",0.912222837720326
"Non_Normal","Non_Normal",0.989357044953288
"Non_Normal","Non_Normal",0.889113981591848
"Non_Normal","Non_Normal",0.888892766908276
"Non_Normal","Non_Normal",0.879821363261003
"Non_Normal","Non_Normal",0.852144864454935
"Non_Normal","Non_Normal",0.829804537524249
"Non_Normal","Non_Normal",0.805430083595852
"Non_Normal","Non_Normal",0.999944714536737
"Non_Normal","Non_Normal",0.996246660801535
"Non_Normal","Non_Normal",0.784095773912876
"Non_Normal","Non_Normal",0.872030988282491
"Non_Normal","Non_Normal",0.976962978892856
"Non_Normal","Non_Normal",0.74966708203869
"Non_Normal","Non_Normal",0.999903875214917
"Non_Normal","Non_Normal",0.972583682353259
"Non_Normal","Non_Normal",0.854339458123553
"Non_Normal","Non_Normal",0.915548060626356
"Non_Normal","Non_Normal",0.997690513872668
"Non_Normal","Non_Normal",0.894150356907893
"Non_Normal","Non_Normal",0.999795161196539
"Non_Normal","Non_Normal",0.778456177331527
"Non_Normal","Non_Normal",0.978477809434778
"Non_Normal","Non_Normal",0.99472405605183
"Non_Normal","Non_Normal",0.887003490953417
"Non_Normal","Non_Normal",0.999997652367619
"Non_Normal","Non_Normal",0.83475695380431
"Non_Normal","Non_Normal",0.823282204438554
"Non_Normal","Non_Normal",0.807876671064923
"Non_Normal","Non_Normal",0.93478073949768
"Non_Normal","Non_Normal",0.953743893068447
"Non_Normal","Non_Normal",0.991785085833409
"Non_Normal","Non_Normal",0.973236892745311
"Non_Normal","Non_Normal",0.948371941606006
"Non_Normal","Non_Normal",0.930029532434523
"Non_Normal","Non_Normal",0.90716677165595
"Non_Normal","Non_Normal",0.948193099280947
"Non_Normal","Non_Normal",0.995877682655997
"Non_Normal","Non_Normal",0.781383187147705
"Non_Normal","Non_Normal",0.853776224901903
"Non_Normal","Non_Normal",0.560092654447985
"Non_Normal","Non_Normal",0.991089675023744
"Non_Normal","Non_Normal",0.834088859412326
"Non_Normal","Non_Normal",0.95136321886955
"Non_Normal","Non_Normal",0.990508555641442
"Non_Normal","Non_Normal",0.918363981253583
"Non_Normal","Non_Normal",0.940477729685612
"Non_Normal","Non_Normal",0.603084555240211
"Non_Normal","Non_Normal",0.996563448682116
"Non_Normal","Non_Normal",0.999994640002893
"Non_Normal","Non_Normal",0.718879912474
"Non_Normal","Non_Normal",0.678533124058096
"Non_Normal","Non_Normal",0.938225958739476
"Non_Normal","Non_Normal",0.942815009670412
"Non_Normal","Non_Normal",0.99975999262989
"Non_Normal","Non_Normal",0.972046185524804
"Non_Normal","Non_Normal",0.984860050958774
"Non_Normal","Non_Normal",0.999994950051367
"Non_Normal","Non_Normal",0.893808985217367
"Non_Normal","Non_Normal",0.879340674152287
"Non_Normal","Non_Normal",0.825808219363024
"Non_Normal","Non_Normal",0.778769339769503
"Non_Normal","Non_Normal",0.773153361708468
"Non_Normal","Non_Normal",0.988869375539524
"Non_Normal","Non_Normal",0.999162468264611
"Non_Normal","Non_Normal",0.974410020732187
"Non_Normal","Non_Normal",0.908151247071361
"Non_Normal","Non_Normal",0.99963680555573
"Non_Normal","Non_Normal",0.99951471210363
"Non_Normal","Non_Normal",0.850533901320147
"Non_Normal","Non_Normal",0.999997475571614
"Non_Normal","Non_Normal",0.899817549873327
"Non_Normal","Non_Normal",0.999797223833917
"Non_Normal","Non_Normal",0.905429356017234
"Non_Normal","Non_Normal",0.990022255182602
"Non_Normal","Non_Normal",0.999887307579406
"Non_Normal","Non_Normal",0.825585187994571
"Non_Normal","Non_Normal",0.888744975302453
"Non_Normal","Non_Normal",0.997635515718567
"Non_Normal","Non_Normal",0.988879032023877
"Non_Normal","Non_Normal",0.990786640720444
"Non_Normal","Non_Normal",0.979412683926092
"Non_Normal","Non_Normal",0.886559252609478
"Non_Normal","Non_Normal",0.872826425573973
"Non_Normal","Non_Normal",0.890300309935938
"Non_Normal","Non_Normal",0.692066676856362
"Non_Normal","Non_Normal",0.993971668629528
"Non_Normal","Non_Normal",0.821031473123507
"Non_Normal","Non_Normal",0.907949329311779
"Non_Normal","Non_Normal",0.997490304077331
"Non_Normal","Non_Normal",0.94838700605324
"Non_Normal","Non_Normal",0.967875437136547
"Non_Normal","Non_Normal",0.994906299179319
"Non_Normal","Non_Normal",0.715108031753036
"Non_Normal","Non_Normal",0.761518694367631
"Non_Normal","Non_Normal",0.964452749935736
"Non_Normal","Non_Normal",0.993112283202105
"Non_Normal","Non_Normal",0.789303045791884
"Non_Normal","Non_Normal",0.953335580026795
"Non_Normal","Non_Normal",0.995723823922166
"Non_Normal","Non_Normal",0.968524530233154
"Non_Normal","Non_Normal",0.998701754617897
"Non_Normal","Non_Normal",0.985676350957047
"Non_Normal","Non_Normal",0.891470339289297
"Non_Normal","Non_Normal",0.866848891383674
"Non_Normal","Non_Normal",0.999716415675647
"Non_Normal","Non_Normal",0.971748429771481
"Non_Normal","Non_Normal",0.915136451232923
"Non_Normal","Non_Normal",0.784268932035119
"Non_Normal","Non_Normal",0.925324040933612
"Non_Normal","Non_Normal",0.85922792802511
"Non_Normal","Non_Normal",0.811359295867625
"Non_Normal","Non_Normal",0.737246626695527
"Non_Normal","Non_Normal",0.974480480807677
"Non_Normal","Non_Normal",0.998536151601975
"Non_Normal","Non_Normal",0.963983598978642
"Non_Normal","Non_Normal",0.730811581144288
"Non_Normal","Non_Normal",0.936758648053097
"Non_Normal","Non_Normal",0.933119526090497
"Non_Normal","Non_Normal",0.999991893200078
"Non_Normal","Non_Normal",0.91267979481959
"Non_Normal","Non_Normal",0.757845999575471
"Non_Normal","Non_Normal",0.999996802892222
"Non_Normal","Non_Normal",0.806240932533761
"Non_Normal","Non_Normal",0.86371988781812
"Non_Normal","Non_Normal",0.913787863663722
"Non_Normal","Non_Normal",0.999904495284643
"Non_Normal","Non_Normal",0.994532473634403
"Non_Normal","Non_Normal",0.746594761642984
"Non_Normal","Non_Normal",0.944104791024015
"Non_Normal","Non_Normal",0.851691384344826
"Non_Normal","Non_Normal",0.79296384676784
"Non_Normal","Non_Normal",0.99995248334872
"Non_Normal","Non_Normal",0.992011467983373
"Non_Normal","Non_Normal",0.963866635425236
"Non_Normal","Non_Normal",0.998951560418394
"Non_Normal","Non_Normal",0.999999969058365
"Non_Normal","Non_Normal",0.999079504267386
"Non_Normal","Non_Normal",0.869335514484441
"Non_Normal","Non_Normal",0.921191345575449
"Non_Normal","Non_Normal",0.966649746023909
"Non_Normal","Non_Normal",0.989343572122965
"Non_Normal","Non_Normal",0.998338832005017
"Non_Normal","Non_Normal",0.894678932204887
"Non_Normal","Non_Normal",0.943820952182427
"Non_Normal","Non_Normal",0.991633936161622
"Non_Normal","Non_Normal",0.998758793245056
"Non_Normal","Non_Normal",0.999981093710576
"Non_Normal","Non_Normal",0.757159041146448
"Non_Normal","Non_Normal",0.990556517985338
"Non_Normal","Non_Normal",0.871774857299864
"Non_Normal","Non_Normal",0.994991547983919
"Non_Normal","Non_Normal",0.946035051502146
"Non_Normal","Non_Normal",0.62109218359653
"Non_Normal","Non_Normal",0.65467045241318
"Non_Normal","Non_Normal",0.92779850462372
"Non_Normal","Non_Normal",0.997675760376418
"Non_Normal","Non_Normal",0.867240108300618
"Non_Normal","Non_Normal",0.999992406643532
"Non_Normal","Non_Normal",0.897431123102765
"Non_Normal","Non_Normal",0.939714666257422
"Non_Normal","Non_Normal",0.929026911463584
"Non_Normal","Non_Normal",0.999999420189905
"Non_Normal","Non_Normal",0.947912676999519
"Non_Normal","Non_Normal",0.948077005418901
"Non_Normal","Non_Normal",0.983993806013381
"Non_Normal","Non_Normal",0.830795656195792
"Non_Normal","Non_Normal",0.998600211865349
"Non_Normal","Non_Normal",0.99347619702372
"Non_Normal","Non_Normal",0.789904495345278
"Non_Normal","Non_Normal",0.837276615449806
"Non_Normal","Non_Normal",0.998824407134405
"Non_Normal","Non_Normal",0.966849593816827
"Non_Normal","Non_Normal",0.820643901946428
"Non_Normal","Non_Normal",0.73680305165016
"Non_Normal","Non_Normal",0.960148769841697
"Non_Normal","Non_Normal",0.91100472607616
"Non_Normal","Non_Normal",0.993932956160655
"Non_Normal","Non_Normal",0.763559203935226
"Non_Normal","Non_Normal",0.999773340816813
"Non_Normal","Non_Normal",0.90167714435198
"Non_Normal","Non_Normal",0.906575554204287
"Non_Normal","Non_Normal",0.999997535875892
"Non_Normal","Non_Normal",0.801890133627301
"Non_Normal","Non_Normal",0.938428340362785
"Non_Normal","Non_Normal",0.987834359637205
"Non_Normal","Non_Normal",0.988438339582723
"Non_Normal","Non_Normal",0.922711612615501
"Non_Normal","Non_Normal",0.921660356614543
"Non_Normal","Non_Normal",0.803335868815184
"Non_Normal","Non_Normal",0.885114543846725
"Non_Normal","Non_Normal",0.877254476581012
"Non_Normal","Non_Normal",0.98262570744017
"Non_Normal","Non_Normal",0.999999839235106
"Non_Normal","Non_Normal",0.755609151778133
"Non_Normal","Non_Normal",0.919201466152724
"Non_Normal","Non_Normal",0.946667785282238
"Non_Normal","Non_Normal",0.734052161918108
"Non_Normal","Non_Normal",0.899836775065248
"Non_Normal","Non_Normal",0.997623339690278
"Non_Normal","Non_Normal",0.953127408870663
"Non_Normal","Non_Normal",0.946572664505532
"Non_Normal","Non_Normal",0.998194389385999
"Non_Normal","Non_Normal",0.99999681763929
"Non_Normal","Non_Normal",0.943716342252664
"Non_Normal","Non_Normal",0.990987662232611
"Non_Normal","Non_Normal",0.962572152171518
"Non_Normal","Non_Normal",0.977141838761977
"Non_Normal","Non_Normal",0.916745812967161
"Non_Normal","Non_Normal",0.958381626073897
"Non_Normal","Non_Normal",0.999978988294294
"Non_Normal","Non_Normal",0.967661368374285
"Non_Normal","Non_Normal",0.923372266394783
"Non_Normal","Non_Normal",0.894414034114785
"Non_Normal","Non_Normal",0.885219522885742
"Non_Normal","Non_Normal",0.9669939521799
"Non_Normal","Non_Normal",0.69839932839135
"Non_Normal","Non_Normal",0.865697270647782
"Non_Normal","Non_Normal",0.989212250496653
"Non_Normal","Non_Normal",0.998945657360332
"Non_Normal","Non_Normal",0.643958702412841
"Non_Normal","Non_Normal",0.988583139452229
"Non_Normal","Non_Normal",0.84668584487986
"Non_Normal","Non_Normal",0.870113958957704
"Non_Normal","Non_Normal",0.918798217836871
"Non_Normal","Non_Normal",0.978546471208439
"Non_Normal","Non_Normal",0.981551076118751
"Non_Normal","Non_Normal",0.91393370659398
"Non_Normal","Non_Normal",0.995006494291824
"Non_Normal","Non_Normal",0.532293147725558
"Non_Normal","Non_Normal",0.915908145187467
"Non_Normal","Non_Normal",0.947599767172789
"Non_Normal","Non_Normal",0.914366494298661
"Non_Normal","Non_Normal",0.920142188765523
"Non_Normal","Non_Normal",0.897644876989124
"Non_Normal","Non_Normal",0.643836947701269
"Non_Normal","Non_Normal",0.987999131056794
"Non_Normal","Non_Normal",0.94304431612412
"Non_Normal","Non_Normal",0.955093553861132
"Non_Normal","Non_Normal",0.82390818063073
"Non_Normal","Non_Normal",0.993269543326977
"Non_Normal","Non_Normal",0.999999958518765
"Non_Normal","Non_Normal",0.995891939387991
"Non_Normal","Non_Normal",0.999302002149243
"Non_Normal","Non_Normal",0.926777950030986
"Non_Normal","Normal",0.395562281088491
"Non_Normal","Non_Normal",0.918264596715589
"Non_Normal","Non_Normal",0.984357414404491
"Non_Normal","Non_Normal",0.966163393177149
"Non_Normal","Non_Normal",0.992046229709664
"Non_Normal","Non_Normal",0.998440474373962
"Non_Normal","Non_Normal",0.819738398995929
"Non_Normal","Non_Normal",0.917898536778472
