"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.996564640516887
"Non_Normal","Non_Normal",0.99678430348024
"Non_Normal","Non_Normal",0.736058070454086
"Non_Normal","Non_Normal",0.99441630644782
"Non_Normal","Non_Normal",0.999998114182456
"Non_Normal","Non_Normal",0.999991676381921
"Non_Normal","Non_Normal",0.999998306543954
"Non_Normal","Non_Normal",0.998345603633569
"Non_Normal","Non_Normal",0.999511377538374
"Non_Normal","Non_Normal",0.934711642180402
"Non_Normal","Non_Normal",0.990259248043638
"Non_Normal","Non_Normal",0.997252912756795
"Non_Normal","Non_Normal",0.977343008325457
"Non_Normal","Non_Normal",0.99866983944704
"Non_Normal","Non_Normal",0.999955950201474
"Non_Normal","Non_Normal",0.973135154814663
"Non_Normal","Non_Normal",0.999774570180744
"Non_Normal","Non_Normal",0.999846740614532
"Non_Normal","Non_Normal",0.99652044729048
"Non_Normal","Non_Normal",0.975623603666478
"Non_Normal","Non_Normal",0.999945974665213
"Non_Normal","Non_Normal",0.999970129591348
"Non_Normal","Non_Normal",0.9993441865952
"Non_Normal","Non_Normal",0.999703835920263
"Non_Normal","Non_Normal",0.975169535078103
"Non_Normal","Non_Normal",0.664690757599329
"Non_Normal","Non_Normal",0.999700592839047
"Non_Normal","Non_Normal",0.999847460428929
"Non_Normal","Non_Normal",0.812480566182953
"Non_Normal","Non_Normal",0.999942254297449
"Non_Normal","Non_Normal",0.999748619323985
"Non_Normal","Non_Normal",0.996496841681754
"Non_Normal","Non_Normal",0.999992865564951
"Non_Normal","Non_Normal",0.999573433298452
"Non_Normal","Non_Normal",0.999997696960998
"Non_Normal","Non_Normal",0.991953351785235
"Non_Normal","Non_Normal",0.99514837357347
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.999964429422858
"Non_Normal","Non_Normal",0.999981271497428
"Non_Normal","Non_Normal",0.998994919891969
"Non_Normal","Non_Normal",0.999998965971415
"Non_Normal","Non_Normal",0.997149596122011
"Non_Normal","Non_Normal",0.998251772524139
"Non_Normal","Non_Normal",0.99916021751797
"Non_Normal","Non_Normal",0.996931704266761
"Non_Normal","Non_Normal",0.948590545747567
"Non_Normal","Non_Normal",0.999994751747828
"Non_Normal","Non_Normal",0.999520242555379
"Non_Normal","Normal",0.470479663237664
"Non_Normal","Non_Normal",0.959935168875882
"Non_Normal","Non_Normal",0.999999018609449
"Non_Normal","Non_Normal",0.99999556945067
"Non_Normal","Non_Normal",0.999923993429086
"Non_Normal","Non_Normal",0.999599002989154
"Non_Normal","Non_Normal",0.999978488668023
"Non_Normal","Non_Normal",0.999994657770872
"Non_Normal","Non_Normal",0.999992830708646
"Non_Normal","Non_Normal",0.985937172260805
"Non_Normal","Non_Normal",0.999816170720002
"Non_Normal","Non_Normal",0.991484001452055
"Non_Normal","Non_Normal",0.999983231882539
"Non_Normal","Non_Normal",0.999999129455438
"Non_Normal","Non_Normal",0.971419319821625
"Non_Normal","Non_Normal",0.999995568168922
"Non_Normal","Non_Normal",0.999791536796099
"Non_Normal","Non_Normal",0.999999572312016
"Non_Normal","Non_Normal",0.999994503618909
"Non_Normal","Non_Normal",0.93373682770152
"Non_Normal","Non_Normal",0.999853433509203
"Non_Normal","Non_Normal",0.999912596300285
"Non_Normal","Non_Normal",0.999995112913198
"Non_Normal","Non_Normal",0.999975903996359
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.999009467227071
"Non_Normal","Non_Normal",0.999992619791011
"Non_Normal","Non_Normal",0.999980098077163
"Non_Normal","Non_Normal",0.999996240686267
"Non_Normal","Non_Normal",0.999971600144523
"Non_Normal","Non_Normal",0.999989688115192
"Non_Normal","Non_Normal",0.999998971298811
"Non_Normal","Normal",0.274459674195723
"Non_Normal","Non_Normal",0.999487061502983
"Non_Normal","Non_Normal",0.999983523453087
"Non_Normal","Non_Normal",0.998428279825359
"Non_Normal","Non_Normal",0.992511917111677
"Non_Normal","Non_Normal",0.999990549966918
"Non_Normal","Non_Normal",0.999840586650839
"Non_Normal","Non_Normal",0.999109535258087
"Non_Normal","Non_Normal",0.999597019538706
"Non_Normal","Non_Normal",0.999966851635824
"Non_Normal","Non_Normal",0.999970943775847
"Non_Normal","Non_Normal",0.86972580437122
"Non_Normal","Non_Normal",0.992598409733042
"Non_Normal","Non_Normal",0.999972342751591
"Non_Normal","Non_Normal",0.968507907535367
"Non_Normal","Non_Normal",0.999954043797278
"Non_Normal","Non_Normal",0.99999403673412
"Non_Normal","Non_Normal",0.999866871444688
"Non_Normal","Non_Normal",0.999991064135087
"Non_Normal","Non_Normal",0.9999983183661
"Non_Normal","Non_Normal",0.542646521532192
"Non_Normal","Non_Normal",0.998503680626234
"Non_Normal","Non_Normal",0.99994179927481
"Non_Normal","Non_Normal",0.99995045267569
"Non_Normal","Normal",0.119918968955374
"Non_Normal","Non_Normal",0.546470685190645
"Non_Normal","Non_Normal",0.999998147774511
"Non_Normal","Non_Normal",0.99999851463931
"Non_Normal","Non_Normal",0.999024390559167
"Non_Normal","Non_Normal",0.999381873116059
"Non_Normal","Non_Normal",0.999996206237
"Non_Normal","Non_Normal",0.996849300850092
"Non_Normal","Non_Normal",0.999992862785292
"Non_Normal","Non_Normal",0.998962265636892
"Non_Normal","Non_Normal",0.994720260006979
"Non_Normal","Non_Normal",0.808221564444476
"Non_Normal","Non_Normal",0.999992981966511
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994979832976337
"Non_Normal","Non_Normal",0.999792066765746
"Non_Normal","Non_Normal",0.9996344119386
"Non_Normal","Non_Normal",0.999986304823136
"Non_Normal","Non_Normal",0.999997744108359
"Non_Normal","Non_Normal",0.999981698816721
"Non_Normal","Non_Normal",0.999995374200605
"Non_Normal","Non_Normal",0.999998513854595
"Non_Normal","Non_Normal",0.994378000868452
"Non_Normal","Non_Normal",0.999986380793052
"Non_Normal","Non_Normal",0.99889006857831
"Non_Normal","Non_Normal",0.999993782922391
"Non_Normal","Non_Normal",0.997003205646897
"Non_Normal","Non_Normal",0.953442921442264
"Non_Normal","Non_Normal",0.999978580198636
"Non_Normal","Non_Normal",0.999607859229559
"Non_Normal","Non_Normal",0.998555623477848
"Non_Normal","Non_Normal",0.996458336149776
"Non_Normal","Non_Normal",0.99522653611389
"Non_Normal","Non_Normal",0.99999625504434
"Non_Normal","Non_Normal",0.999589314528137
"Non_Normal","Non_Normal",0.999998254723055
"Non_Normal","Non_Normal",0.99991711465239
"Non_Normal","Non_Normal",0.996249614493239
"Non_Normal","Non_Normal",0.999996184777893
"Non_Normal","Non_Normal",0.996593562509258
"Non_Normal","Non_Normal",0.985255315268343
"Non_Normal","Non_Normal",0.999995517926917
"Non_Normal","Non_Normal",0.982626441505406
"Non_Normal","Non_Normal",0.91664770443283
"Non_Normal","Non_Normal",0.998069042924399
"Non_Normal","Non_Normal",0.997846160910594
"Non_Normal","Non_Normal",0.950537228098734
"Non_Normal","Non_Normal",0.999986646017131
"Non_Normal","Non_Normal",0.99999840776559
"Non_Normal","Non_Normal",0.999072156919454
"Non_Normal","Non_Normal",0.999998105502348
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.999993441627292
"Non_Normal","Non_Normal",0.999998492170613
"Non_Normal","Non_Normal",0.793024450651861
"Non_Normal","Normal",0.100553905222175
"Non_Normal","Non_Normal",0.999983186297998
"Non_Normal","Non_Normal",0.999093342637198
"Non_Normal","Non_Normal",0.999987596025413
"Non_Normal","Non_Normal",0.999986309998428
"Non_Normal","Non_Normal",0.999999451363278
"Non_Normal","Non_Normal",0.99855792949756
"Non_Normal","Non_Normal",0.99958241041492
"Non_Normal","Non_Normal",0.999986546717168
"Non_Normal","Non_Normal",0.997938727261398
"Non_Normal","Non_Normal",0.924255425033509
"Non_Normal","Non_Normal",0.999999055875831
"Non_Normal","Non_Normal",0.999885052521331
"Non_Normal","Non_Normal",0.999719679215826
"Non_Normal","Non_Normal",0.728730942972989
"Non_Normal","Non_Normal",0.984104883414405
"Non_Normal","Non_Normal",0.997552813197172
"Non_Normal","Non_Normal",0.999988202209202
"Non_Normal","Non_Normal",0.812377409358665
"Non_Normal","Non_Normal",0.999906139815309
"Non_Normal","Non_Normal",0.996870104756029
"Non_Normal","Non_Normal",0.999400447737812
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.872114276966542
"Non_Normal","Non_Normal",0.99999749077535
"Non_Normal","Non_Normal",0.999891540282085
"Non_Normal","Non_Normal",0.999979132613354
"Non_Normal","Non_Normal",0.999406885867219
"Non_Normal","Non_Normal",0.997572220148999
"Non_Normal","Non_Normal",0.999998838190118
"Non_Normal","Non_Normal",0.998572924209429
"Non_Normal","Non_Normal",0.989252926531348
"Non_Normal","Non_Normal",0.950945105025796
"Non_Normal","Non_Normal",0.999954371111185
"Non_Normal","Non_Normal",0.99999950817713
"Non_Normal","Non_Normal",0.999996319554328
"Non_Normal","Non_Normal",0.99999911627827
"Non_Normal","Non_Normal",0.992323062509563
"Non_Normal","Non_Normal",0.999214873344328
"Non_Normal","Non_Normal",0.999540082895553
"Non_Normal","Non_Normal",0.998292715292744
"Non_Normal","Normal",0.390175583415817
"Non_Normal","Non_Normal",0.99998451165819
"Non_Normal","Non_Normal",0.998453892892204
"Non_Normal","Non_Normal",0.993578626297504
"Non_Normal","Non_Normal",0.999985799417572
"Non_Normal","Non_Normal",0.822838428392499
"Non_Normal","Non_Normal",0.999989553512966
"Non_Normal","Non_Normal",0.949577777935471
"Non_Normal","Non_Normal",0.999380636872874
"Non_Normal","Non_Normal",0.999675682055244
"Non_Normal","Non_Normal",0.643286509989822
"Non_Normal","Non_Normal",0.937593721157819
"Non_Normal","Non_Normal",0.999983536847295
"Non_Normal","Non_Normal",0.999313193700899
"Non_Normal","Non_Normal",0.98428719048944
"Non_Normal","Non_Normal",0.999995628154542
"Non_Normal","Non_Normal",0.994712039756179
"Non_Normal","Non_Normal",0.994064966028387
"Non_Normal","Non_Normal",0.999999610341265
"Non_Normal","Non_Normal",0.999997218813296
"Non_Normal","Non_Normal",0.999780583030478
"Non_Normal","Non_Normal",0.99998723552122
"Non_Normal","Non_Normal",0.99843799756395
"Non_Normal","Non_Normal",0.994215752732403
"Non_Normal","Non_Normal",0.999989550329021
"Non_Normal","Non_Normal",0.959039380386106
"Non_Normal","Non_Normal",0.996489823348293
"Non_Normal","Non_Normal",0.999908128930497
"Non_Normal","Non_Normal",0.999995269934609
"Non_Normal","Non_Normal",0.99999838635606
"Non_Normal","Non_Normal",0.995115679929804
"Non_Normal","Non_Normal",0.99963264964216
"Non_Normal","Non_Normal",0.993714792689295
"Non_Normal","Non_Normal",0.999608659739359
"Non_Normal","Non_Normal",0.999975605831692
"Non_Normal","Non_Normal",0.999989808841664
"Non_Normal","Non_Normal",0.938203394400545
"Non_Normal","Non_Normal",0.99993336649786
"Non_Normal","Non_Normal",0.998162067932813
"Non_Normal","Non_Normal",0.99791951940982
"Non_Normal","Non_Normal",0.564238100202085
"Non_Normal","Non_Normal",0.999993649724292
"Non_Normal","Non_Normal",0.995312764828377
"Non_Normal","Non_Normal",0.998402445191864
"Non_Normal","Non_Normal",0.736802043610722
"Non_Normal","Non_Normal",0.967067880356027
"Non_Normal","Non_Normal",0.99999348161333
"Non_Normal","Non_Normal",0.940635422910153
"Non_Normal","Non_Normal",0.992263860321766
"Non_Normal","Non_Normal",0.999916724404411
"Non_Normal","Non_Normal",0.998206692339295
"Non_Normal","Non_Normal",0.982182533865845
"Non_Normal","Non_Normal",0.996853891158027
"Non_Normal","Non_Normal",0.999949451303143
"Non_Normal","Non_Normal",0.999995330925844
"Non_Normal","Non_Normal",0.99903016804456
"Non_Normal","Non_Normal",0.99986559788413
"Non_Normal","Non_Normal",0.999934830366566
"Non_Normal","Non_Normal",0.999644105823038
"Non_Normal","Non_Normal",0.994112025516838
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.999704818080443
"Non_Normal","Non_Normal",0.999996967007606
"Non_Normal","Non_Normal",0.981215286561098
"Non_Normal","Non_Normal",0.999303016032528
"Non_Normal","Non_Normal",0.999615506274623
"Non_Normal","Non_Normal",0.99999644267434
"Non_Normal","Non_Normal",0.993165575032555
"Non_Normal","Non_Normal",0.999998311485527
"Non_Normal","Non_Normal",0.94355258897641
"Non_Normal","Non_Normal",0.913953102004596
"Non_Normal","Non_Normal",0.968799702672146
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.999998890426221
"Non_Normal","Non_Normal",0.999993314498927
"Non_Normal","Non_Normal",0.998794289698733
"Non_Normal","Non_Normal",0.999998821031344
"Non_Normal","Non_Normal",0.999990716864823
"Non_Normal","Non_Normal",0.999815511722295
"Non_Normal","Non_Normal",0.999980242536399
"Non_Normal","Non_Normal",0.999960423124316
"Non_Normal","Non_Normal",0.999985406646731
"Non_Normal","Non_Normal",0.999977107167088
"Non_Normal","Non_Normal",0.871054778151948
"Non_Normal","Non_Normal",0.998006212081275
"Non_Normal","Non_Normal",0.999979711695423
"Non_Normal","Non_Normal",0.999980786739481
"Non_Normal","Non_Normal",0.986300057856025
"Non_Normal","Non_Normal",0.719190482870922
"Non_Normal","Non_Normal",0.999997828913574
"Non_Normal","Non_Normal",0.985596392907676
"Non_Normal","Non_Normal",0.747692957971777
"Non_Normal","Non_Normal",0.998346879699018
"Non_Normal","Non_Normal",0.983152954119904
"Non_Normal","Normal",0.44821482248582
"Non_Normal","Non_Normal",0.999997121829579
"Non_Normal","Non_Normal",0.999962611315687
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99720387246794
"Non_Normal","Non_Normal",0.999659698130081
"Non_Normal","Non_Normal",0.999510048131749
"Non_Normal","Non_Normal",0.999995585486584
"Non_Normal","Non_Normal",0.996880114349711
"Non_Normal","Non_Normal",0.987172961398803
"Non_Normal","Non_Normal",0.986495159004829
"Non_Normal","Non_Normal",0.968737158224591
"Non_Normal","Non_Normal",0.999998811228591
"Non_Normal","Non_Normal",0.98976982926659
"Non_Normal","Non_Normal",0.969057641120631
"Non_Normal","Non_Normal",0.996047057361951
"Non_Normal","Non_Normal",0.999967457217293
"Non_Normal","Non_Normal",0.999957428403936
"Non_Normal","Non_Normal",0.623563009756555
"Non_Normal","Non_Normal",0.999998513922941
"Non_Normal","Non_Normal",0.99999533376714
"Non_Normal","Non_Normal",0.997068067184637
"Non_Normal","Non_Normal",0.999997967330097
"Non_Normal","Non_Normal",0.999050994230006
"Non_Normal","Non_Normal",0.999038744656196
"Non_Normal","Non_Normal",0.999880157262308
"Non_Normal","Non_Normal",0.99998362414816
"Non_Normal","Non_Normal",0.999995817661239
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.486793953692707
"Non_Normal","Non_Normal",0.999985610570356
"Non_Normal","Non_Normal",0.999997708611304
"Non_Normal","Non_Normal",0.999920114579638
"Non_Normal","Non_Normal",0.949756569054298
"Non_Normal","Non_Normal",0.999995050386315
"Non_Normal","Non_Normal",0.858599078077385
"Non_Normal","Non_Normal",0.894489783010005
"Non_Normal","Non_Normal",0.999985416207066
"Non_Normal","Non_Normal",0.988638752778663
"Non_Normal","Non_Normal",0.99995262887398
"Non_Normal","Non_Normal",0.999999500622068
"Non_Normal","Non_Normal",0.999048613417843
"Non_Normal","Non_Normal",0.998855161462081
"Non_Normal","Non_Normal",0.999992350755173
"Non_Normal","Non_Normal",0.997782667568317
"Non_Normal","Non_Normal",0.999996962435974
"Non_Normal","Non_Normal",0.999706039094601
"Non_Normal","Non_Normal",0.999995290469148
"Non_Normal","Non_Normal",0.999993442711347
"Non_Normal","Non_Normal",0.999996002439842
"Non_Normal","Non_Normal",0.999998909814451
"Non_Normal","Non_Normal",0.999993375476256
"Non_Normal","Non_Normal",0.999999643493927
"Non_Normal","Non_Normal",0.99996546378247
"Non_Normal","Non_Normal",0.999958706617979
"Non_Normal","Non_Normal",0.998103611640839
"Non_Normal","Non_Normal",0.999066765975067
"Non_Normal","Non_Normal",0.997643035977928
"Non_Normal","Non_Normal",0.999287617005807
"Non_Normal","Non_Normal",0.843552936081506
"Non_Normal","Non_Normal",0.997169289878622
"Non_Normal","Non_Normal",0.999998810944926
"Non_Normal","Non_Normal",0.999944724784917
"Non_Normal","Non_Normal",0.995164983904723
"Non_Normal","Non_Normal",0.999993239021223
"Non_Normal","Non_Normal",0.999995803589085
"Non_Normal","Non_Normal",0.99999863793628
"Non_Normal","Non_Normal",0.999911600361383
"Non_Normal","Non_Normal",0.999223999395802
"Non_Normal","Non_Normal",0.999549159402185
"Non_Normal","Non_Normal",0.989821941055112
"Non_Normal","Non_Normal",0.99994738151491
"Non_Normal","Non_Normal",0.999997331244487
"Non_Normal","Non_Normal",0.998371183788283
"Non_Normal","Non_Normal",0.997428526051008
"Non_Normal","Non_Normal",0.997140967798006
"Non_Normal","Non_Normal",0.999673797276314
"Non_Normal","Non_Normal",0.999998327581072
"Non_Normal","Non_Normal",0.999087021212742
"Non_Normal","Non_Normal",0.998173304521322
"Non_Normal","Non_Normal",0.999945987478557
"Non_Normal","Non_Normal",0.999862896295458
"Non_Normal","Non_Normal",0.998705717124599
"Non_Normal","Non_Normal",0.86348928781417
"Non_Normal","Non_Normal",0.99589649715536
"Non_Normal","Non_Normal",0.99996910923106
"Non_Normal","Non_Normal",0.999995415374946
"Non_Normal","Non_Normal",0.999996896661028
"Non_Normal","Non_Normal",0.994195813920365
"Non_Normal","Non_Normal",0.999942455129544
"Non_Normal","Non_Normal",0.999426070986152
"Non_Normal","Non_Normal",0.927899956769269
"Non_Normal","Non_Normal",0.998190676452285
"Non_Normal","Non_Normal",0.933897186741373
"Non_Normal","Non_Normal",0.99997349731376
"Non_Normal","Non_Normal",0.999999477388946
"Non_Normal","Non_Normal",0.99772457759073
"Non_Normal","Non_Normal",0.999991219058765
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.929389061205621
"Non_Normal","Non_Normal",0.999901021616047
"Non_Normal","Non_Normal",0.995216628754065
"Non_Normal","Non_Normal",0.998588279938551
"Non_Normal","Non_Normal",0.999999554985486
"Non_Normal","Non_Normal",0.999997550118161
"Non_Normal","Non_Normal",0.995178698108996
"Non_Normal","Non_Normal",0.999998087250527
"Non_Normal","Non_Normal",0.999144300271216
"Non_Normal","Non_Normal",0.99997025491297
"Non_Normal","Non_Normal",0.978871712701981
"Non_Normal","Non_Normal",0.999855322974719
"Non_Normal","Non_Normal",0.999977499097554
"Non_Normal","Non_Normal",0.999996693225194
"Non_Normal","Non_Normal",0.998528736477189
"Non_Normal","Non_Normal",0.999912178599135
"Non_Normal","Non_Normal",0.999998794089968
"Non_Normal","Non_Normal",0.999987387666113
"Non_Normal","Non_Normal",0.999999631842964
"Non_Normal","Non_Normal",0.998395534178422
"Non_Normal","Non_Normal",0.791330521720097
"Non_Normal","Non_Normal",0.999988515680108
"Non_Normal","Non_Normal",0.98629549714453
"Non_Normal","Non_Normal",0.998934473773487
"Non_Normal","Non_Normal",0.999993738098906
"Non_Normal","Non_Normal",0.999883665013752
"Non_Normal","Non_Normal",0.973728382173803
"Non_Normal","Non_Normal",0.99999515717058
"Non_Normal","Non_Normal",0.999999630810813
"Non_Normal","Non_Normal",0.990492190273316
"Non_Normal","Non_Normal",0.996762409670735
"Non_Normal","Non_Normal",0.999513783823314
"Non_Normal","Non_Normal",0.999996950896083
"Non_Normal","Non_Normal",0.999615567544755
"Non_Normal","Non_Normal",0.814946545091017
"Non_Normal","Non_Normal",0.998877780775976
"Non_Normal","Non_Normal",0.648586821681904
"Non_Normal","Non_Normal",0.99909124674449
"Non_Normal","Non_Normal",0.995821927239365
"Non_Normal","Non_Normal",0.993172354732408
"Non_Normal","Non_Normal",0.998129084371121
"Non_Normal","Non_Normal",0.999985954931792
"Non_Normal","Non_Normal",0.999998923225778
"Non_Normal","Non_Normal",0.980673883445918
"Non_Normal","Non_Normal",0.99980295279754
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998934851340584
"Non_Normal","Non_Normal",0.99472517131644
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998077605739243
"Non_Normal","Non_Normal",0.999980600846704
"Non_Normal","Non_Normal",0.999705948570992
"Non_Normal","Non_Normal",0.99663157302719
"Non_Normal","Non_Normal",0.999937119425125
"Non_Normal","Non_Normal",0.999985425664314
"Non_Normal","Non_Normal",0.999994919281115
"Non_Normal","Non_Normal",0.997739981400105
"Non_Normal","Non_Normal",0.95046349350732
"Non_Normal","Non_Normal",0.99390450633295
"Non_Normal","Non_Normal",0.999998524102108
"Non_Normal","Non_Normal",0.999983512156664
"Non_Normal","Non_Normal",0.999398575247073
"Non_Normal","Non_Normal",0.998601126657209
"Non_Normal","Non_Normal",0.999789047029312
"Non_Normal","Non_Normal",0.999999273019365
"Non_Normal","Non_Normal",0.993597772908053
"Non_Normal","Non_Normal",0.887682263328651
"Non_Normal","Non_Normal",0.999970970625251
"Non_Normal","Non_Normal",0.998417447097763
"Non_Normal","Non_Normal",0.999985458315672
"Non_Normal","Non_Normal",0.999992199518477
"Non_Normal","Non_Normal",0.999142604675902
"Non_Normal","Non_Normal",0.99271420808455
"Non_Normal","Non_Normal",0.999973123147725
"Non_Normal","Non_Normal",0.716142488675348
"Non_Normal","Non_Normal",0.812836190624337
"Non_Normal","Non_Normal",0.999954932680012
"Non_Normal","Non_Normal",0.999550223388813
"Non_Normal","Non_Normal",0.900261477157619
"Non_Normal","Non_Normal",0.941266667644962
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.999985654421244
"Non_Normal","Non_Normal",0.999804498157152
"Non_Normal","Non_Normal",0.86587413534197
"Non_Normal","Non_Normal",0.99998575575949
"Non_Normal","Non_Normal",0.99999230848161
"Non_Normal","Non_Normal",0.999990578916826
"Non_Normal","Non_Normal",0.997069359378393
"Non_Normal","Non_Normal",0.999982170830732
"Non_Normal","Non_Normal",0.999496391799071
"Non_Normal","Non_Normal",0.99679295806718
"Non_Normal","Non_Normal",0.999973240629072
"Non_Normal","Non_Normal",0.999408549524396
"Non_Normal","Non_Normal",0.999988643676107
"Non_Normal","Non_Normal",0.994968762042151
"Non_Normal","Non_Normal",0.985917682203211
"Non_Normal","Non_Normal",0.999929089051126
"Non_Normal","Non_Normal",0.990757467728401
"Non_Normal","Non_Normal",0.997905734767275
"Non_Normal","Non_Normal",0.990047200002229
"Non_Normal","Non_Normal",0.998369926239803
"Non_Normal","Non_Normal",0.993652719332966
"Non_Normal","Non_Normal",0.935705570137347
"Non_Normal","Non_Normal",0.999996286706585
"Non_Normal","Non_Normal",0.922207312612349
"Non_Normal","Normal",0.363152474399179
"Non_Normal","Non_Normal",0.906472866561273
"Non_Normal","Non_Normal",0.999897402925473
"Non_Normal","Non_Normal",0.98795957788878
"Non_Normal","Normal",0.154221241140816
"Non_Normal","Non_Normal",0.996974559699585
"Non_Normal","Non_Normal",0.999997333514988
"Non_Normal","Non_Normal",0.999983298890311
"Non_Normal","Non_Normal",0.999994458636933
"Non_Normal","Non_Normal",0.657252062540493
"Non_Normal","Non_Normal",0.968661641721798
"Non_Normal","Non_Normal",0.999996132040218
"Non_Normal","Non_Normal",0.999854904361363
"Non_Normal","Non_Normal",0.999660407030485
"Non_Normal","Non_Normal",0.99830128972578
"Non_Normal","Non_Normal",0.999999504547223
"Non_Normal","Non_Normal",0.997774872643898
"Non_Normal","Non_Normal",0.999230166637046
"Non_Normal","Non_Normal",0.998758910202855
"Non_Normal","Non_Normal",0.999440526720254
"Non_Normal","Non_Normal",0.999200347309947
"Non_Normal","Non_Normal",0.999992017292171
"Non_Normal","Non_Normal",0.999502239795439
"Non_Normal","Non_Normal",0.771288453202651
"Non_Normal","Non_Normal",0.99994441612342
"Non_Normal","Non_Normal",0.999746525025468
"Non_Normal","Non_Normal",0.999590667275674
"Non_Normal","Non_Normal",0.975229108631681
"Non_Normal","Non_Normal",0.995352525684522
"Non_Normal","Non_Normal",0.999995923778651
"Non_Normal","Non_Normal",0.998973660968411
"Non_Normal","Non_Normal",0.989868669048756
"Non_Normal","Non_Normal",0.999999689704417
"Non_Normal","Non_Normal",0.983136263304804
"Non_Normal","Non_Normal",0.972235833032354
"Non_Normal","Non_Normal",0.996473135656336
"Non_Normal","Non_Normal",0.981628797734805
"Non_Normal","Non_Normal",0.99999830398028
"Non_Normal","Non_Normal",0.996442742240757
"Non_Normal","Non_Normal",0.999985855552077
"Non_Normal","Non_Normal",0.997172618162144
"Non_Normal","Non_Normal",0.710174935121104
"Non_Normal","Non_Normal",0.999984090068486
"Non_Normal","Non_Normal",0.997554810315945
"Non_Normal","Non_Normal",0.999935315535679
"Non_Normal","Non_Normal",0.905676865038682
"Non_Normal","Non_Normal",0.999358310605524
"Non_Normal","Non_Normal",0.998431728145441
"Non_Normal","Non_Normal",0.978689372616457
"Non_Normal","Non_Normal",0.978457945860385
"Non_Normal","Normal",0.433124925148392
"Non_Normal","Non_Normal",0.99819936113303
"Non_Normal","Non_Normal",0.99964222728219
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.997557275681032
"Non_Normal","Non_Normal",0.999993206192746
"Non_Normal","Non_Normal",0.999913418289334
"Non_Normal","Non_Normal",0.999312581275624
"Non_Normal","Non_Normal",0.998408224437433
"Non_Normal","Non_Normal",0.970277815255008
"Non_Normal","Non_Normal",0.999823246855309
"Non_Normal","Non_Normal",0.979149868369315
"Non_Normal","Non_Normal",0.998981766254542
"Non_Normal","Non_Normal",0.999987987734134
"Non_Normal","Non_Normal",0.999924325010128
"Non_Normal","Non_Normal",0.999939212530231
"Non_Normal","Non_Normal",0.996203453528176
"Non_Normal","Non_Normal",0.997215688355398
"Non_Normal","Non_Normal",0.929175215070688
"Non_Normal","Non_Normal",0.996248022502295
"Non_Normal","Non_Normal",0.999999037957612
"Non_Normal","Non_Normal",0.950899964349239
"Non_Normal","Non_Normal",0.999538190490146
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.999998281506919
"Non_Normal","Non_Normal",0.963919037655556
"Non_Normal","Non_Normal",0.991121435486569
"Non_Normal","Non_Normal",0.999929616468015
"Non_Normal","Non_Normal",0.999999619161402
"Non_Normal","Non_Normal",0.999990336354325
"Non_Normal","Non_Normal",0.998678438649125
"Non_Normal","Non_Normal",0.998526550423534
"Non_Normal","Non_Normal",0.998359571445859
"Non_Normal","Non_Normal",0.999825692114205
"Non_Normal","Non_Normal",0.999996406745306
"Non_Normal","Non_Normal",0.99990737585655
"Non_Normal","Non_Normal",0.999967290940516
"Non_Normal","Non_Normal",0.998939079988705
"Non_Normal","Non_Normal",0.991518114121742
"Non_Normal","Non_Normal",0.999990848577589
"Non_Normal","Non_Normal",0.99965870145767
"Non_Normal","Non_Normal",0.999996559773396
"Non_Normal","Normal",0.439535555821743
"Non_Normal","Non_Normal",0.998831515212125
"Non_Normal","Non_Normal",0.999992997379282
"Non_Normal","Non_Normal",0.999989836174537
"Non_Normal","Non_Normal",0.907516679405222
"Non_Normal","Non_Normal",0.999986744275477
"Non_Normal","Non_Normal",0.999996132748027
"Non_Normal","Non_Normal",0.99999205866563
"Non_Normal","Non_Normal",0.999881923948295
"Non_Normal","Non_Normal",0.999160913085645
"Non_Normal","Non_Normal",0.993635888941798
"Non_Normal","Non_Normal",0.997963289177032
"Non_Normal","Non_Normal",0.986951492583431
"Non_Normal","Non_Normal",0.981436829877864
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.999973819694507
"Non_Normal","Non_Normal",0.9999934313549
"Non_Normal","Non_Normal",0.999911226100587
"Non_Normal","Non_Normal",0.974240583745982
"Non_Normal","Non_Normal",0.999973797791443
"Non_Normal","Non_Normal",0.999963426205902
"Non_Normal","Non_Normal",1
