"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.990080747863694
"Non_Normal","Non_Normal",0.953363237627531
"Non_Normal","Non_Normal",0.999894929736676
"Non_Normal","Non_Normal",0.996530340746589
"Non_Normal","Non_Normal",0.998119369840108
"Non_Normal","Non_Normal",0.946743072418129
"Non_Normal","Non_Normal",0.96102157861225
"Non_Normal","Non_Normal",0.98224988954199
"Non_Normal","Non_Normal",0.972761062061621
"Non_Normal","Non_Normal",0.995087195823629
"Non_Normal","Non_Normal",0.999786353851771
"Non_Normal","Non_Normal",0.973574569222802
"Non_Normal","Non_Normal",0.615370797381526
"Non_Normal","Non_Normal",0.997235975106064
"Non_Normal","Non_Normal",0.998275419038648
"Non_Normal","Non_Normal",0.972076937872116
"Non_Normal","Non_Normal",0.998408833031086
"Non_Normal","Non_Normal",0.947819951800082
"Non_Normal","Non_Normal",0.897722221167331
"Non_Normal","Non_Normal",0.969993289048759
"Non_Normal","Non_Normal",0.988569366530868
"Non_Normal","Non_Normal",0.999564241868534
"Non_Normal","Non_Normal",0.997063758602652
"Non_Normal","Non_Normal",0.787510391017577
"Non_Normal","Non_Normal",0.998700860241578
"Non_Normal","Non_Normal",0.977170313488852
"Non_Normal","Non_Normal",0.987980965877659
"Non_Normal","Non_Normal",0.739901960566351
"Non_Normal","Non_Normal",0.997779745692031
"Non_Normal","Non_Normal",0.987766579841845
"Non_Normal","Non_Normal",0.98613904343103
"Non_Normal","Non_Normal",0.993715587427888
"Non_Normal","Non_Normal",0.996886236299821
"Non_Normal","Non_Normal",0.999045365001003
"Non_Normal","Non_Normal",0.944225617404098
"Non_Normal","Non_Normal",0.999801722304988
"Non_Normal","Non_Normal",0.923936076387086
"Non_Normal","Normal",2.47880115322729e-07
"Non_Normal","Non_Normal",0.972661170319894
"Non_Normal","Non_Normal",0.987931550416558
"Non_Normal","Non_Normal",0.979764939782378
"Non_Normal","Non_Normal",0.999046573475373
"Non_Normal","Non_Normal",0.976751831624462
"Non_Normal","Non_Normal",0.978075381476999
"Non_Normal","Non_Normal",0.973267149719167
"Non_Normal","Non_Normal",0.999928864508981
"Non_Normal","Non_Normal",0.978624856995863
"Non_Normal","Non_Normal",0.999999839408891
"Non_Normal","Non_Normal",0.999282932308515
"Non_Normal","Non_Normal",0.999271035767767
"Non_Normal","Normal",0.377633068498523
"Non_Normal","Non_Normal",0.999519185329098
"Non_Normal","Non_Normal",0.989010712780048
"Non_Normal","Non_Normal",0.925878926147104
"Non_Normal","Non_Normal",0.96768670341373
"Non_Normal","Non_Normal",0.999866052657917
"Non_Normal","Non_Normal",0.999995769915467
"Non_Normal","Non_Normal",0.813555953648188
"Non_Normal","Non_Normal",0.999993055500268
"Non_Normal","Non_Normal",0.902296276544208
"Non_Normal","Non_Normal",0.974709837923956
"Non_Normal","Non_Normal",0.996393095811442
"Non_Normal","Non_Normal",0.972936366159961
"Non_Normal","Non_Normal",0.984721689161836
"Non_Normal","Non_Normal",0.99282107492769
"Non_Normal","Non_Normal",0.996080343547745
"Non_Normal","Non_Normal",0.998738174338835
"Non_Normal","Non_Normal",0.999896503876421
"Non_Normal","Non_Normal",0.996921417224076
"Non_Normal","Non_Normal",0.979325000020002
"Non_Normal","Non_Normal",0.924320649899745
"Non_Normal","Non_Normal",0.9999638690254
"Non_Normal","Non_Normal",0.97740656494881
"Non_Normal","Non_Normal",0.697295917849205
"Non_Normal","Non_Normal",0.988842255302705
"Non_Normal","Non_Normal",0.997433868529953
"Non_Normal","Non_Normal",0.761459556516366
"Non_Normal","Normal",0.252826340305481
"Non_Normal","Non_Normal",0.970438126900173
"Non_Normal","Non_Normal",0.798624250811628
"Non_Normal","Non_Normal",0.94483089792564
"Non_Normal","Non_Normal",0.999048947079282
"Non_Normal","Non_Normal",0.931235284200692
"Non_Normal","Non_Normal",0.990805616556226
"Non_Normal","Non_Normal",0.997492091313166
"Non_Normal","Non_Normal",0.965631439989227
"Non_Normal","Non_Normal",0.963434176005539
"Non_Normal","Non_Normal",0.999715203985756
"Non_Normal","Non_Normal",0.999923417538085
"Non_Normal","Non_Normal",0.940829636785829
"Non_Normal","Non_Normal",0.994879588627232
"Non_Normal","Non_Normal",0.999637979120352
"Non_Normal","Normal",0.000261636580013214
"Non_Normal","Non_Normal",0.996072610210089
"Non_Normal","Non_Normal",0.997757486893311
"Non_Normal","Non_Normal",0.987259239700014
"Non_Normal","Non_Normal",0.99965705599647
"Non_Normal","Non_Normal",0.9998433074694
"Non_Normal","Normal",0.00421412240599173
"Non_Normal","Non_Normal",0.699903370116306
"Non_Normal","Non_Normal",0.964920911318023
"Non_Normal","Non_Normal",0.953934715324007
"Non_Normal","Non_Normal",0.998082652073998
"Non_Normal","Non_Normal",0.984468395140264
"Non_Normal","Non_Normal",0.999686802098076
"Non_Normal","Non_Normal",0.999487720590932
"Non_Normal","Non_Normal",0.892304650851229
"Non_Normal","Non_Normal",0.998809137580716
"Non_Normal","Non_Normal",0.988274383716955
"Non_Normal","Normal",0.000414786096566089
"Non_Normal","Non_Normal",0.869515278027827
"Non_Normal","Non_Normal",0.847055162965695
"Non_Normal","Non_Normal",0.991387541933556
"Non_Normal","Non_Normal",0.956171293331001
"Non_Normal","Non_Normal",0.98856715148468
"Non_Normal","Non_Normal",0.999688106308355
"Non_Normal","Non_Normal",0.950100103644478
"Non_Normal","Non_Normal",0.990945194868094
"Non_Normal","Non_Normal",0.960351843547447
"Non_Normal","Normal",0.331902201454791
"Non_Normal","Non_Normal",0.998570136951412
"Non_Normal","Non_Normal",0.999220014577477
"Non_Normal","Non_Normal",0.830950613854748
"Non_Normal","Non_Normal",0.949413942882917
"Non_Normal","Non_Normal",0.999843101913432
"Non_Normal","Non_Normal",0.975894332161287
"Non_Normal","Non_Normal",0.981304316540709
"Non_Normal","Non_Normal",0.975737411051436
"Non_Normal","Non_Normal",0.990090107225501
"Non_Normal","Non_Normal",0.996183662613217
"Non_Normal","Non_Normal",0.998529769192174
"Non_Normal","Non_Normal",0.996985903736721
"Non_Normal","Non_Normal",0.9520089435012
"Non_Normal","Non_Normal",0.995294073915064
"Non_Normal","Non_Normal",0.98419859887623
"Non_Normal","Non_Normal",0.955897165903298
"Non_Normal","Non_Normal",0.99999963278627
"Non_Normal","Non_Normal",0.969176437730999
"Non_Normal","Non_Normal",0.972713091080424
"Non_Normal","Non_Normal",0.978002779073263
"Non_Normal","Non_Normal",0.994873924845799
"Non_Normal","Non_Normal",0.811107503372595
"Non_Normal","Non_Normal",0.896589078963439
"Non_Normal","Non_Normal",0.986533398514007
"Non_Normal","Non_Normal",0.786542396711441
"Non_Normal","Non_Normal",0.988714386990492
"Non_Normal","Non_Normal",0.962300202217878
"Non_Normal","Normal",0.167896708235309
"Non_Normal","Non_Normal",0.963570234933548
"Non_Normal","Normal",0.0323635389040623
"Non_Normal","Non_Normal",0.994431929111394
"Non_Normal","Non_Normal",0.995285893416626
"Non_Normal","Non_Normal",0.973127129837413
"Non_Normal","Non_Normal",0.999306161133397
"Non_Normal","Non_Normal",0.990164245021371
"Non_Normal","Non_Normal",0.914901893157503
"Non_Normal","Non_Normal",0.99220619866136
"Non_Normal","Non_Normal",0.995217437390185
"Non_Normal","Non_Normal",0.996948610462544
"Non_Normal","Non_Normal",0.875668352548031
"Non_Normal","Non_Normal",0.98531411676232
"Non_Normal","Non_Normal",0.931198373867726
"Non_Normal","Non_Normal",0.988002079926501
"Non_Normal","Non_Normal",0.971696997191317
"Non_Normal","Non_Normal",0.979425833414926
"Non_Normal","Non_Normal",0.98264101527016
"Non_Normal","Non_Normal",0.945554958010175
"Non_Normal","Non_Normal",0.99879364612298
"Non_Normal","Normal",0.469191983204122
"Non_Normal","Non_Normal",0.978919033374545
"Non_Normal","Non_Normal",0.987616438239625
"Non_Normal","Non_Normal",0.977600036788299
"Non_Normal","Non_Normal",0.976586434357907
"Non_Normal","Non_Normal",0.929796338805969
"Non_Normal","Non_Normal",0.787550037293244
"Non_Normal","Non_Normal",0.979628737857673
"Non_Normal","Normal",0.0317494648292257
"Non_Normal","Non_Normal",0.920915693429264
"Non_Normal","Non_Normal",0.990690124600445
"Non_Normal","Non_Normal",0.992095254331622
"Non_Normal","Non_Normal",0.998433841338454
"Non_Normal","Non_Normal",0.999998788524569
"Non_Normal","Non_Normal",0.99169425727235
"Non_Normal","Non_Normal",0.988853197922258
"Non_Normal","Non_Normal",0.999950842259386
"Non_Normal","Non_Normal",0.999443054061517
"Non_Normal","Non_Normal",0.996860253758175
"Non_Normal","Non_Normal",0.990803985067776
"Non_Normal","Non_Normal",0.991681548313552
"Non_Normal","Non_Normal",0.978579864242465
"Non_Normal","Non_Normal",0.999970950859307
"Non_Normal","Non_Normal",0.903498171295456
"Non_Normal","Non_Normal",0.992462322721059
"Non_Normal","Non_Normal",0.984553866283342
"Non_Normal","Non_Normal",0.899914117237349
"Non_Normal","Non_Normal",0.999446033048652
"Non_Normal","Non_Normal",0.697348205315144
"Non_Normal","Non_Normal",0.991453107800746
"Non_Normal","Non_Normal",0.963536086633753
"Non_Normal","Non_Normal",0.990742723754017
"Non_Normal","Non_Normal",0.998711934256706
"Non_Normal","Non_Normal",0.996711765519177
"Non_Normal","Non_Normal",0.875698370685128
"Non_Normal","Non_Normal",0.999697803512917
"Non_Normal","Non_Normal",0.996596594711864
"Non_Normal","Non_Normal",0.964042702260782
"Non_Normal","Non_Normal",0.976475280054035
"Non_Normal","Non_Normal",0.709678155566873
"Non_Normal","Non_Normal",0.998403229276329
"Non_Normal","Non_Normal",0.995867292885789
"Non_Normal","Non_Normal",0.95683149297287
"Non_Normal","Non_Normal",0.987116351828277
"Non_Normal","Non_Normal",0.91529631450575
"Non_Normal","Non_Normal",0.923942326008169
"Non_Normal","Non_Normal",0.943892317230653
"Non_Normal","Non_Normal",0.999244014693898
"Non_Normal","Non_Normal",0.99093908741458
"Non_Normal","Non_Normal",0.988886130681691
"Non_Normal","Non_Normal",0.955645505359984
"Non_Normal","Non_Normal",0.998208804963525
"Non_Normal","Non_Normal",0.912991043226727
"Non_Normal","Non_Normal",0.999999043520393
"Non_Normal","Non_Normal",0.964605958609003
"Non_Normal","Non_Normal",0.998661738978407
"Non_Normal","Non_Normal",0.996797001722672
"Non_Normal","Non_Normal",0.994026088326882
"Non_Normal","Non_Normal",0.967780354888446
"Non_Normal","Non_Normal",0.998561203103983
"Non_Normal","Non_Normal",0.998770558103458
"Non_Normal","Non_Normal",0.994338229023734
"Non_Normal","Non_Normal",0.999556510222133
"Non_Normal","Non_Normal",0.942948994736597
"Non_Normal","Non_Normal",0.999763310919449
"Non_Normal","Non_Normal",0.997542271198618
"Non_Normal","Non_Normal",0.949267684921671
"Non_Normal","Non_Normal",0.772977678209595
"Non_Normal","Non_Normal",0.902683701110893
"Non_Normal","Normal",0.0949836241645183
"Non_Normal","Non_Normal",0.996309400119382
"Non_Normal","Non_Normal",0.641419394107352
"Non_Normal","Non_Normal",0.99411162824894
"Non_Normal","Non_Normal",0.959201704639567
"Non_Normal","Non_Normal",0.997651261752206
"Non_Normal","Non_Normal",0.973630968461392
"Non_Normal","Non_Normal",0.997929284541836
"Non_Normal","Non_Normal",0.825181651810834
"Non_Normal","Non_Normal",0.999412063400274
"Non_Normal","Non_Normal",0.955467179651705
"Non_Normal","Normal",0.152103276650306
"Non_Normal","Non_Normal",0.949408932463363
"Non_Normal","Non_Normal",0.987921311555501
"Non_Normal","Non_Normal",0.999277002210517
"Non_Normal","Non_Normal",0.995037228291533
"Non_Normal","Non_Normal",0.906051889511475
"Non_Normal","Non_Normal",0.999837559736488
"Non_Normal","Non_Normal",0.998998646844484
"Non_Normal","Non_Normal",0.997811619447992
"Non_Normal","Non_Normal",0.83235280113363
"Non_Normal","Non_Normal",0.892199407736706
"Non_Normal","Non_Normal",0.97786943440238
"Non_Normal","Non_Normal",0.98589416773645
"Non_Normal","Non_Normal",0.994534476276871
"Non_Normal","Non_Normal",0.999288587210575
"Non_Normal","Normal",0.436813340257873
"Non_Normal","Non_Normal",0.903340870226595
"Non_Normal","Non_Normal",0.824960387439432
"Non_Normal","Non_Normal",0.999252038241883
"Non_Normal","Non_Normal",0.903893984839329
"Non_Normal","Normal",0.401947533897865
"Non_Normal","Non_Normal",0.980162288152344
"Non_Normal","Non_Normal",0.988062465729073
"Non_Normal","Non_Normal",0.999864654594126
"Non_Normal","Non_Normal",0.987968062328945
"Non_Normal","Non_Normal",0.999977979914665
"Non_Normal","Non_Normal",0.989305765303157
"Non_Normal","Non_Normal",0.782075227622555
"Non_Normal","Non_Normal",0.989781314111995
"Non_Normal","Non_Normal",0.99825000065848
"Non_Normal","Non_Normal",0.902459716594027
"Non_Normal","Non_Normal",0.912030567596194
"Non_Normal","Non_Normal",0.99982341134287
"Non_Normal","Non_Normal",0.999651194938196
"Non_Normal","Non_Normal",0.98927922108199
"Non_Normal","Non_Normal",0.968716029496187
"Non_Normal","Non_Normal",0.999095100157464
"Non_Normal","Non_Normal",0.990640782792817
"Non_Normal","Non_Normal",0.774486193591798
"Non_Normal","Non_Normal",0.998436173932273
"Non_Normal","Non_Normal",0.892500169564737
"Non_Normal","Non_Normal",0.96297803271556
"Non_Normal","Non_Normal",0.97957045569171
"Non_Normal","Non_Normal",0.983521755579462
"Non_Normal","Non_Normal",0.845497648304285
"Non_Normal","Normal",0.342261731166289
"Non_Normal","Non_Normal",0.999238472341025
"Non_Normal","Non_Normal",0.999979427169
"Non_Normal","Non_Normal",0.847549655900446
"Non_Normal","Non_Normal",0.999372566502003
"Non_Normal","Non_Normal",0.924821234517852
"Non_Normal","Non_Normal",0.998822218179296
"Non_Normal","Non_Normal",0.999997279596365
"Non_Normal","Non_Normal",0.989623133302308
"Non_Normal","Non_Normal",0.836395211198663
"Non_Normal","Non_Normal",0.998748311355862
"Non_Normal","Non_Normal",0.975895945675039
"Non_Normal","Non_Normal",0.933011063575836
"Non_Normal","Non_Normal",0.7568226673812
"Non_Normal","Non_Normal",0.997623838570937
"Non_Normal","Non_Normal",0.971024954049368
"Non_Normal","Non_Normal",0.941220769544954
"Non_Normal","Non_Normal",0.696264746264247
"Non_Normal","Non_Normal",0.889203365188703
"Non_Normal","Non_Normal",0.990774101101709
"Non_Normal","Non_Normal",0.863062022404845
"Non_Normal","Non_Normal",0.962098312266125
"Non_Normal","Non_Normal",0.981270206044553
"Non_Normal","Non_Normal",0.997915231321412
"Non_Normal","Non_Normal",0.909906176787807
"Non_Normal","Non_Normal",0.890662013697939
"Non_Normal","Non_Normal",0.992049762664814
"Non_Normal","Non_Normal",0.992060839362781
"Non_Normal","Non_Normal",0.99997577177247
"Non_Normal","Non_Normal",0.905476018823543
"Non_Normal","Non_Normal",0.866714494170766
"Non_Normal","Non_Normal",0.996875556296135
"Non_Normal","Non_Normal",0.988994830286388
"Non_Normal","Non_Normal",0.915009760394744
"Non_Normal","Non_Normal",0.910083045531868
"Non_Normal","Non_Normal",0.74523250309949
"Non_Normal","Non_Normal",0.982821101969008
"Non_Normal","Non_Normal",0.969083883950902
"Non_Normal","Non_Normal",0.911930678939081
"Non_Normal","Non_Normal",0.97563140537883
"Non_Normal","Non_Normal",0.841842557544563
"Non_Normal","Non_Normal",0.989895301692309
"Non_Normal","Non_Normal",0.844623406141904
"Non_Normal","Non_Normal",0.765487104248247
"Non_Normal","Non_Normal",0.935437056189915
"Non_Normal","Non_Normal",0.97444409019415
"Non_Normal","Non_Normal",0.641571049857305
"Non_Normal","Non_Normal",0.909443907113957
"Non_Normal","Non_Normal",0.999999704944825
"Non_Normal","Non_Normal",0.984866755673758
"Non_Normal","Non_Normal",0.865412679332061
"Non_Normal","Non_Normal",0.884383057051363
"Non_Normal","Non_Normal",0.770869848547521
"Non_Normal","Non_Normal",0.852863263345462
"Non_Normal","Non_Normal",0.971361507099014
"Non_Normal","Non_Normal",0.993010860163566
"Non_Normal","Non_Normal",0.752429824113678
"Non_Normal","Non_Normal",0.999810338675726
"Non_Normal","Non_Normal",0.992991054373757
"Non_Normal","Non_Normal",0.889279978006091
"Non_Normal","Non_Normal",0.867426482833178
"Non_Normal","Non_Normal",0.863119618389624
"Non_Normal","Non_Normal",0.9865960032121
"Non_Normal","Non_Normal",0.790094850946627
"Non_Normal","Non_Normal",0.999439417987
"Non_Normal","Non_Normal",0.945936451620233
"Non_Normal","Non_Normal",0.789402244593505
"Non_Normal","Non_Normal",0.994418729279547
"Non_Normal","Non_Normal",0.841378554209839
"Non_Normal","Non_Normal",0.866935091819973
"Non_Normal","Non_Normal",0.981077124585507
"Non_Normal","Non_Normal",0.892499390173051
"Non_Normal","Non_Normal",0.974350842403436
"Non_Normal","Non_Normal",0.546594675295226
"Non_Normal","Non_Normal",0.660815204651859
"Non_Normal","Non_Normal",0.844643275317425
"Non_Normal","Non_Normal",0.995858769081721
"Non_Normal","Non_Normal",0.961363807606603
"Non_Normal","Non_Normal",0.999851537758653
"Non_Normal","Non_Normal",0.89325489105359
"Non_Normal","Non_Normal",0.85298725032997
"Non_Normal","Non_Normal",0.992076805667509
"Non_Normal","Non_Normal",0.981502326278232
"Non_Normal","Non_Normal",0.997200812022778
"Non_Normal","Non_Normal",0.916381731380183
"Non_Normal","Non_Normal",0.989834429411639
"Non_Normal","Non_Normal",0.765661814640486
"Non_Normal","Non_Normal",0.999999992441505
"Non_Normal","Non_Normal",0.992134297045317
"Non_Normal","Non_Normal",0.978862754087985
"Non_Normal","Non_Normal",0.998830456730172
"Non_Normal","Non_Normal",0.996190163794062
"Non_Normal","Non_Normal",0.967221875192413
"Non_Normal","Non_Normal",0.998490906353179
"Non_Normal","Non_Normal",0.865022228343494
"Non_Normal","Non_Normal",0.839522950164811
"Non_Normal","Non_Normal",0.730980424410988
"Non_Normal","Non_Normal",0.931018538591678
"Non_Normal","Non_Normal",0.973156629083638
"Non_Normal","Non_Normal",0.99322394567178
"Non_Normal","Non_Normal",0.914559992647391
"Non_Normal","Non_Normal",0.903831547114236
"Non_Normal","Non_Normal",0.965823374647793
"Non_Normal","Non_Normal",0.999815506318727
"Non_Normal","Non_Normal",0.999183963893448
"Non_Normal","Non_Normal",0.918908810048638
"Non_Normal","Non_Normal",0.999552260418218
"Non_Normal","Non_Normal",0.605074529677739
"Non_Normal","Non_Normal",0.999566356660962
"Non_Normal","Non_Normal",0.980385970313694
"Non_Normal","Non_Normal",0.972801075314952
"Non_Normal","Non_Normal",0.923998544141433
"Non_Normal","Non_Normal",0.881878270341758
"Non_Normal","Non_Normal",0.996793515785896
"Non_Normal","Non_Normal",0.991661951684477
"Non_Normal","Non_Normal",0.65371118141056
"Non_Normal","Non_Normal",0.866629223566366
"Non_Normal","Non_Normal",0.979701265737753
"Non_Normal","Non_Normal",0.993225184420079
"Non_Normal","Non_Normal",0.97777688803174
"Non_Normal","Non_Normal",0.997199830046668
"Non_Normal","Non_Normal",0.997038780582868
"Non_Normal","Non_Normal",0.993630618237731
"Non_Normal","Non_Normal",0.802282667383723
"Non_Normal","Non_Normal",0.899646611083459
"Non_Normal","Non_Normal",0.955725300337875
"Non_Normal","Non_Normal",0.971011174672205
"Non_Normal","Non_Normal",0.937077518924507
"Non_Normal","Non_Normal",0.783500943540751
"Non_Normal","Non_Normal",0.908040018805198
"Non_Normal","Non_Normal",0.88342741968948
"Non_Normal","Non_Normal",0.964244265475932
"Non_Normal","Non_Normal",0.708482471294983
"Non_Normal","Non_Normal",0.990454488468121
"Non_Normal","Non_Normal",0.825814562047529
"Non_Normal","Non_Normal",0.91734162390054
"Non_Normal","Non_Normal",0.811545004847664
"Non_Normal","Non_Normal",0.875977264329486
"Non_Normal","Non_Normal",0.817009873430937
"Non_Normal","Non_Normal",0.999915310353308
"Non_Normal","Non_Normal",0.8169331360662
"Non_Normal","Non_Normal",0.825462963468573
"Non_Normal","Non_Normal",0.978540284635153
"Non_Normal","Non_Normal",0.805449819609972
"Non_Normal","Non_Normal",0.701693121132138
"Non_Normal","Non_Normal",0.829465879565572
"Non_Normal","Non_Normal",0.803564659180981
"Non_Normal","Non_Normal",0.781310290009218
"Non_Normal","Non_Normal",0.956876169559344
"Non_Normal","Non_Normal",0.932925388269535
"Non_Normal","Non_Normal",0.995058580466498
"Non_Normal","Non_Normal",0.984528231209854
"Non_Normal","Non_Normal",0.908617282889051
"Non_Normal","Non_Normal",0.97452895594159
"Non_Normal","Non_Normal",0.865379055233406
"Non_Normal","Non_Normal",0.788573857006094
"Non_Normal","Non_Normal",0.99395411468548
"Non_Normal","Non_Normal",0.995402158835374
"Non_Normal","Non_Normal",0.988271115686787
"Non_Normal","Non_Normal",0.715927013698746
"Non_Normal","Non_Normal",0.97937548239058
"Non_Normal","Non_Normal",0.832275452647727
"Non_Normal","Non_Normal",0.993393583777498
"Non_Normal","Non_Normal",0.999405034176309
"Non_Normal","Non_Normal",0.851887356962922
"Non_Normal","Non_Normal",0.909537899258015
"Non_Normal","Non_Normal",0.995837020634427
"Non_Normal","Non_Normal",0.999407457092795
"Non_Normal","Non_Normal",0.763921934517748
"Non_Normal","Non_Normal",0.648971993610974
"Non_Normal","Non_Normal",0.731281828632391
"Non_Normal","Non_Normal",0.945603552050278
"Non_Normal","Non_Normal",0.568291885410448
"Non_Normal","Non_Normal",0.946385755120787
"Non_Normal","Non_Normal",0.867266325002093
"Non_Normal","Non_Normal",0.980389293170421
"Non_Normal","Non_Normal",0.863508059087762
"Non_Normal","Non_Normal",0.99899639269785
"Non_Normal","Non_Normal",0.99992684324689
"Non_Normal","Non_Normal",0.79142110731177
"Non_Normal","Non_Normal",0.925542966064409
"Non_Normal","Non_Normal",0.890109325752955
"Non_Normal","Non_Normal",0.916519116953847
"Non_Normal","Non_Normal",0.974022512478583
"Non_Normal","Non_Normal",0.818083229974964
"Non_Normal","Non_Normal",0.844243671402817
"Non_Normal","Non_Normal",0.867482896547094
"Non_Normal","Non_Normal",0.725717493183279
"Non_Normal","Non_Normal",0.996709647411449
"Non_Normal","Non_Normal",0.985301119438935
"Non_Normal","Non_Normal",0.866972973888147
"Non_Normal","Non_Normal",0.839967629077145
"Non_Normal","Non_Normal",0.992469489035157
"Non_Normal","Non_Normal",0.944336442237413
"Non_Normal","Non_Normal",0.980452568634871
"Non_Normal","Non_Normal",0.953513235227298
"Non_Normal","Non_Normal",0.724836490808592
"Non_Normal","Non_Normal",0.989673186868514
"Non_Normal","Non_Normal",0.846189560421971
"Non_Normal","Non_Normal",0.970054234346421
"Non_Normal","Non_Normal",0.985931531391636
"Non_Normal","Non_Normal",0.950268969707933
"Non_Normal","Non_Normal",0.840655524386079
"Non_Normal","Non_Normal",0.842193932563596
"Non_Normal","Non_Normal",0.754127855438185
"Non_Normal","Non_Normal",0.975314131959539
"Non_Normal","Non_Normal",0.997615560043215
"Non_Normal","Non_Normal",0.999998422687618
"Non_Normal","Non_Normal",0.99999776956004
"Non_Normal","Non_Normal",0.914806172038015
"Non_Normal","Non_Normal",0.673215717205023
"Non_Normal","Non_Normal",0.87045502106837
"Non_Normal","Non_Normal",0.887760494002226
"Non_Normal","Non_Normal",0.999679427433843
"Non_Normal","Non_Normal",0.998359362047232
"Non_Normal","Non_Normal",0.999992723270599
"Non_Normal","Non_Normal",0.812453263407315
"Non_Normal","Non_Normal",0.977546620634293
"Non_Normal","Non_Normal",0.898664033016218
"Non_Normal","Non_Normal",0.965667054644223
"Non_Normal","Non_Normal",0.995597986417735
"Non_Normal","Non_Normal",0.753474992911616
"Non_Normal","Non_Normal",0.999857707569054
"Non_Normal","Non_Normal",0.936376168009238
"Non_Normal","Non_Normal",0.924210112355103
"Non_Normal","Non_Normal",0.973829607488457
"Non_Normal","Non_Normal",0.780828624225502
"Non_Normal","Non_Normal",0.903380070969203
"Non_Normal","Non_Normal",0.991120629533188
"Non_Normal","Non_Normal",0.893977629333678
"Non_Normal","Non_Normal",0.953757322875971
"Non_Normal","Non_Normal",0.8032289233996
"Non_Normal","Non_Normal",0.953478434798876
"Non_Normal","Non_Normal",0.917945419965683
"Non_Normal","Non_Normal",0.855781403589764
"Non_Normal","Non_Normal",0.689593129545452
"Non_Normal","Non_Normal",0.991523417176804
"Non_Normal","Non_Normal",0.961722892651698
"Non_Normal","Non_Normal",0.883286740553962
"Non_Normal","Non_Normal",0.748721765762691
"Non_Normal","Non_Normal",0.776829076121545
"Non_Normal","Non_Normal",0.891550580487479
"Non_Normal","Non_Normal",0.989000719944298
"Non_Normal","Non_Normal",0.94356449300155
"Non_Normal","Non_Normal",0.985079864837815
"Non_Normal","Non_Normal",0.868879038366265
"Non_Normal","Non_Normal",0.639926540275406
"Non_Normal","Non_Normal",0.950888912610919
"Non_Normal","Non_Normal",0.955389163842299
"Non_Normal","Non_Normal",0.68766995828818
"Non_Normal","Non_Normal",0.962762177253836
"Non_Normal","Non_Normal",0.924581429854255
"Non_Normal","Non_Normal",0.999045193159609
"Non_Normal","Non_Normal",0.872449730108145
"Non_Normal","Non_Normal",0.910371419061962
"Non_Normal","Non_Normal",0.87591984950068
"Non_Normal","Non_Normal",0.967195645629309
"Non_Normal","Non_Normal",0.896780561778799
"Non_Normal","Non_Normal",0.912781272962234
"Non_Normal","Non_Normal",0.983263237036105
"Non_Normal","Non_Normal",0.998478527134939
"Non_Normal","Non_Normal",0.964439135085757
"Non_Normal","Non_Normal",0.865179536876391
"Non_Normal","Non_Normal",0.922488252880286
"Non_Normal","Non_Normal",0.959330923802316
"Non_Normal","Non_Normal",0.999997807620119
"Non_Normal","Non_Normal",0.963622346493642
"Non_Normal","Non_Normal",0.899008109435599
"Non_Normal","Non_Normal",0.873151414074007
"Non_Normal","Non_Normal",0.954311399427415
"Non_Normal","Non_Normal",0.723756764241603
"Non_Normal","Non_Normal",0.733990030557062
"Non_Normal","Non_Normal",0.829289122854802
"Non_Normal","Non_Normal",0.905451991819688
"Non_Normal","Non_Normal",0.765515828420748
"Non_Normal","Non_Normal",0.808655561034122
"Non_Normal","Non_Normal",0.96949044288013
"Non_Normal","Non_Normal",0.964862103495406
"Non_Normal","Non_Normal",0.958459465348227
"Non_Normal","Non_Normal",0.901911212426935
"Non_Normal","Non_Normal",0.999968077732691
"Non_Normal","Non_Normal",0.999966602836524
"Non_Normal","Non_Normal",0.9949925302477
"Non_Normal","Non_Normal",0.999515049823028
"Non_Normal","Non_Normal",0.869554421007528
"Non_Normal","Non_Normal",0.922150195508032
"Non_Normal","Non_Normal",0.997883990257232
"Non_Normal","Non_Normal",0.958031669836261
"Non_Normal","Non_Normal",0.946813269904079
"Non_Normal","Non_Normal",0.814510485839403
"Non_Normal","Non_Normal",0.949898126659265
"Non_Normal","Non_Normal",0.927660545072775
"Non_Normal","Non_Normal",0.975113835406277
"Non_Normal","Non_Normal",0.999998105050087
"Non_Normal","Non_Normal",0.850380893567161
"Non_Normal","Non_Normal",0.985614411403702
"Non_Normal","Non_Normal",0.99999903847999
"Non_Normal","Non_Normal",0.932307084768207
"Non_Normal","Non_Normal",0.923041277248271
"Non_Normal","Non_Normal",0.964552290722681
"Non_Normal","Non_Normal",0.98526424733936
"Non_Normal","Non_Normal",0.974775299351912
"Non_Normal","Non_Normal",0.99989597896854
"Non_Normal","Non_Normal",0.913003673738117
"Non_Normal","Non_Normal",0.970730650717809
"Non_Normal","Non_Normal",0.927511298790228
"Non_Normal","Non_Normal",0.999999999398388
"Non_Normal","Non_Normal",0.982487853772536
"Non_Normal","Non_Normal",0.954096565597245
"Non_Normal","Non_Normal",0.837043973016488
"Non_Normal","Non_Normal",0.890749306312517
"Non_Normal","Non_Normal",0.941073124447925
"Non_Normal","Non_Normal",0.997001713743345
"Non_Normal","Non_Normal",0.874409388852622
"Non_Normal","Non_Normal",0.893158329764411
"Non_Normal","Non_Normal",0.997042513330704
