"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.680088922894105
"Non_Normal","Non_Normal",0.669884951252952
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.337721060036273
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.473880946449051
"Non_Normal","Non_Normal",0.667554567235729
"Non_Normal","Normal",0.320449727147669
"Non_Normal","Normal",0.32058578768852
"Non_Normal","Non_Normal",0.680395210251804
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.329169744363931
"Non_Normal","Non_Normal",0.679593385165874
"Non_Normal","Normal",0.350634319222795
"Non_Normal","Non_Normal",0.514549672821671
"Non_Normal","Non_Normal",0.680385870266922
"Non_Normal","Normal",0.320295166286753
"Non_Normal","Non_Normal",0.668306676759771
"Non_Normal","Non_Normal",0.677839099449544
"Non_Normal","Non_Normal",0.680216089104341
"Non_Normal","Non_Normal",0.68025103959423
"Non_Normal","Normal",0.320303258068883
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.999905936844178
"Non_Normal","Non_Normal",0.994657399310102
"Non_Normal","Non_Normal",0.993287673673245
"Non_Normal","Non_Normal",0.958412213377575
"Non_Normal","Non_Normal",0.998717106265209
"Non_Normal","Non_Normal",0.999756581263944
"Non_Normal","Non_Normal",0.946530566162708
"Non_Normal","Non_Normal",0.996400813682041
"Non_Normal","Non_Normal",0.999271749424159
"Non_Normal","Non_Normal",0.557224230613625
"Non_Normal","Non_Normal",0.998133684387479
"Non_Normal","Non_Normal",0.996716502531547
"Non_Normal","Non_Normal",0.98952197125461
"Non_Normal","Non_Normal",0.991037555420753
"Non_Normal","Non_Normal",0.9883849581398
"Non_Normal","Non_Normal",0.999069173568436
"Non_Normal","Non_Normal",0.999979061628664
"Non_Normal","Non_Normal",0.709586574105407
"Non_Normal","Non_Normal",0.995458722334349
"Non_Normal","Non_Normal",0.993333541565545
"Non_Normal","Non_Normal",0.9869955541053
"Non_Normal","Non_Normal",0.99783813328469
"Non_Normal","Non_Normal",0.966867507126668
"Non_Normal","Non_Normal",0.991761928569452
"Non_Normal","Non_Normal",0.99784319253503
"Non_Normal","Non_Normal",0.996853995733433
"Non_Normal","Non_Normal",0.991663333091136
"Non_Normal","Non_Normal",0.990507125425181
"Non_Normal","Non_Normal",0.997886334704138
"Non_Normal","Non_Normal",0.999152787732705
"Non_Normal","Non_Normal",0.999185465480878
"Non_Normal","Non_Normal",0.99823024006984
"Non_Normal","Non_Normal",0.998683148376768
"Non_Normal","Non_Normal",0.995438919631965
"Non_Normal","Non_Normal",0.998475752612675
"Non_Normal","Non_Normal",0.996703008491782
"Non_Normal","Non_Normal",0.971905001188661
"Non_Normal","Non_Normal",0.999783599058357
"Non_Normal","Non_Normal",0.996323848479555
"Non_Normal","Non_Normal",0.999754587184526
"Non_Normal","Non_Normal",0.989938182074936
"Non_Normal","Non_Normal",0.999951389686335
"Non_Normal","Non_Normal",0.998958024617656
"Non_Normal","Non_Normal",0.97036123875863
"Non_Normal","Non_Normal",0.96472531738543
"Non_Normal","Non_Normal",0.994221357589073
"Non_Normal","Non_Normal",0.998992081313922
"Non_Normal","Normal",0.496636262016605
"Non_Normal","Non_Normal",0.996014212061237
"Non_Normal","Non_Normal",0.999571220996259
"Non_Normal","Non_Normal",0.992119580926407
"Non_Normal","Non_Normal",0.999905444550109
"Non_Normal","Non_Normal",0.998440287591504
"Non_Normal","Non_Normal",0.922019130055354
"Non_Normal","Non_Normal",0.999720097908657
"Non_Normal","Non_Normal",0.997768136101667
"Non_Normal","Non_Normal",0.998976267019096
"Non_Normal","Non_Normal",0.987995903941202
"Non_Normal","Non_Normal",0.999804115847948
"Non_Normal","Non_Normal",0.998958108399785
"Non_Normal","Non_Normal",0.995559712578721
"Non_Normal","Non_Normal",0.745854187943652
"Non_Normal","Non_Normal",0.999044211598575
"Non_Normal","Normal",0.000903823575870488
"Non_Normal","Non_Normal",0.99947071999594
"Non_Normal","Non_Normal",0.909061602884213
"Non_Normal","Non_Normal",0.896195825903224
"Non_Normal","Non_Normal",0.994878106486257
"Non_Normal","Non_Normal",0.998087920359037
"Non_Normal","Non_Normal",0.999703966137935
"Non_Normal","Non_Normal",0.999397830841626
"Non_Normal","Non_Normal",0.999713001981269
"Non_Normal","Non_Normal",0.998370647371361
"Non_Normal","Non_Normal",0.99894045731124
"Non_Normal","Non_Normal",0.994241455147831
"Non_Normal","Non_Normal",0.998438365465659
"Non_Normal","Non_Normal",0.990182483672897
"Non_Normal","Non_Normal",0.982553438083294
"Non_Normal","Non_Normal",0.999381252209406
"Non_Normal","Non_Normal",0.99984623799001
"Non_Normal","Non_Normal",0.99984004146537
"Non_Normal","Non_Normal",0.998545052360505
"Non_Normal","Non_Normal",0.999988316458331
"Non_Normal","Non_Normal",0.99875597026219
"Non_Normal","Non_Normal",0.994840437331637
"Non_Normal","Non_Normal",0.999948896994177
"Non_Normal","Non_Normal",0.996054916910509
"Non_Normal","Non_Normal",0.987724924297085
"Non_Normal","Non_Normal",0.999149233920983
"Non_Normal","Non_Normal",0.992729083828263
"Non_Normal","Non_Normal",0.998271588827197
"Non_Normal","Non_Normal",0.98664718945705
"Non_Normal","Non_Normal",0.998772554106742
"Non_Normal","Non_Normal",0.999992199104924
"Non_Normal","Non_Normal",0.998569333689681
"Non_Normal","Non_Normal",0.99918056157543
"Non_Normal","Non_Normal",0.968986323357305
"Non_Normal","Non_Normal",0.999852082387391
"Non_Normal","Non_Normal",0.99784594559202
"Non_Normal","Non_Normal",0.999462502217359
"Non_Normal","Non_Normal",0.560235237055628
"Non_Normal","Non_Normal",0.927659079184712
"Non_Normal","Non_Normal",0.992666105801752
"Non_Normal","Non_Normal",0.998091755196899
"Non_Normal","Non_Normal",0.999409622682764
"Non_Normal","Non_Normal",0.999490779014815
"Non_Normal","Non_Normal",0.988045542006164
"Non_Normal","Non_Normal",0.997280771055435
"Non_Normal","Non_Normal",0.999756428532351
"Non_Normal","Non_Normal",0.999654450910332
"Non_Normal","Non_Normal",0.995426473990452
"Non_Normal","Non_Normal",0.997477778505484
"Non_Normal","Non_Normal",0.993542154369072
"Non_Normal","Non_Normal",0.967873116416816
"Non_Normal","Non_Normal",0.976348059576677
"Non_Normal","Non_Normal",0.998568133264609
"Non_Normal","Non_Normal",0.999077591964266
"Non_Normal","Non_Normal",0.997765952541026
"Non_Normal","Non_Normal",0.994732373458125
"Non_Normal","Non_Normal",0.995214103294508
"Non_Normal","Non_Normal",0.996356348861995
"Non_Normal","Non_Normal",0.960705136823922
"Non_Normal","Non_Normal",0.99579726112644
"Non_Normal","Non_Normal",0.999459628494685
"Non_Normal","Normal",0.482101116038377
"Non_Normal","Normal",0.425389543804108
"Non_Normal","Non_Normal",0.999837051804112
"Non_Normal","Non_Normal",0.994169389688882
"Non_Normal","Non_Normal",0.999147866531631
"Non_Normal","Non_Normal",0.843908221831963
"Non_Normal","Non_Normal",0.999385604446376
"Non_Normal","Non_Normal",0.999994298252273
"Non_Normal","Non_Normal",0.981388205679885
"Non_Normal","Non_Normal",0.998977653623875
"Non_Normal","Non_Normal",0.997479234088846
"Non_Normal","Non_Normal",0.981033337780497
"Non_Normal","Non_Normal",0.999962971059092
"Non_Normal","Non_Normal",0.998861511350907
"Non_Normal","Non_Normal",0.921736478096436
"Non_Normal","Non_Normal",0.999484080984215
"Non_Normal","Non_Normal",0.998886611193819
"Non_Normal","Non_Normal",0.999889892809174
"Non_Normal","Non_Normal",0.99983634667451
"Non_Normal","Non_Normal",0.982167720272941
"Non_Normal","Non_Normal",0.999421787814671
"Non_Normal","Non_Normal",0.957258518857022
"Non_Normal","Non_Normal",0.999922168207404
"Non_Normal","Non_Normal",0.9984378419158
"Non_Normal","Non_Normal",0.979634697308306
"Non_Normal","Non_Normal",0.99714842625989
"Non_Normal","Non_Normal",0.990417375453767
"Non_Normal","Non_Normal",0.997881503161597
"Non_Normal","Non_Normal",0.988627724207652
"Non_Normal","Non_Normal",0.999951571547734
"Non_Normal","Non_Normal",0.99760908297052
"Non_Normal","Non_Normal",0.996665478445493
"Non_Normal","Non_Normal",0.999414281675065
"Non_Normal","Non_Normal",0.999223935679359
"Non_Normal","Non_Normal",0.998076117357224
"Non_Normal","Non_Normal",0.971530577963479
"Non_Normal","Non_Normal",0.983462432210998
"Non_Normal","Non_Normal",0.997949640805503
"Non_Normal","Non_Normal",0.967487048719528
"Non_Normal","Non_Normal",0.998929613606008
"Non_Normal","Non_Normal",0.994388322712596
"Non_Normal","Non_Normal",0.988397507840765
"Non_Normal","Non_Normal",0.995265156601754
"Non_Normal","Non_Normal",0.999639944480614
"Non_Normal","Non_Normal",0.999891498845786
"Non_Normal","Non_Normal",0.987819391666259
"Non_Normal","Non_Normal",0.993588167541338
"Non_Normal","Non_Normal",0.812591791815643
"Non_Normal","Non_Normal",0.980889747660005
"Non_Normal","Non_Normal",0.985984227450588
"Non_Normal","Non_Normal",0.999978813693456
"Non_Normal","Non_Normal",0.696963872718369
"Non_Normal","Non_Normal",0.993877827345502
"Non_Normal","Non_Normal",0.999848211549019
"Non_Normal","Non_Normal",0.999920759351138
"Non_Normal","Non_Normal",0.994410114762285
"Non_Normal","Normal",0.313707388620609
"Non_Normal","Non_Normal",0.987890549054705
"Non_Normal","Non_Normal",0.999028551858479
"Non_Normal","Non_Normal",0.994125086602117
"Non_Normal","Non_Normal",0.998629916716886
"Non_Normal","Non_Normal",0.998954042621114
"Non_Normal","Non_Normal",0.998275757781106
"Non_Normal","Non_Normal",0.984883081327004
"Non_Normal","Non_Normal",0.997381431037109
"Non_Normal","Non_Normal",0.994543181658296
"Non_Normal","Non_Normal",0.997370215945749
"Non_Normal","Non_Normal",0.99978398239183
"Non_Normal","Non_Normal",0.999010801944729
"Non_Normal","Non_Normal",0.999147411105885
"Non_Normal","Non_Normal",0.984519454676743
"Non_Normal","Non_Normal",0.994568715311494
"Non_Normal","Non_Normal",0.993855257698757
"Non_Normal","Non_Normal",0.989911331431822
"Non_Normal","Non_Normal",0.998869238489402
"Non_Normal","Non_Normal",0.999811851924977
"Non_Normal","Non_Normal",0.998461323106052
"Non_Normal","Non_Normal",0.942636095681216
"Non_Normal","Non_Normal",0.99214495165771
"Non_Normal","Non_Normal",0.997029060484074
"Non_Normal","Non_Normal",0.948055860500176
"Non_Normal","Non_Normal",0.991468496730633
"Non_Normal","Non_Normal",0.994654269917636
"Non_Normal","Non_Normal",0.992096916714032
"Non_Normal","Non_Normal",0.999193710385131
"Non_Normal","Non_Normal",0.996491158224687
"Non_Normal","Non_Normal",0.999947296384758
"Non_Normal","Non_Normal",0.997181006244121
"Non_Normal","Normal",0.374486229891274
"Non_Normal","Non_Normal",0.997891581680159
"Non_Normal","Non_Normal",0.997280578962508
"Non_Normal","Non_Normal",0.998415339922914
"Non_Normal","Non_Normal",0.999896077092596
"Non_Normal","Non_Normal",0.999970471620954
"Non_Normal","Non_Normal",0.999974201748887
"Non_Normal","Non_Normal",0.999378480166202
"Non_Normal","Non_Normal",0.999739203737742
"Non_Normal","Non_Normal",0.994990186279341
"Non_Normal","Non_Normal",0.99937335024351
"Non_Normal","Non_Normal",0.996155261211667
"Non_Normal","Non_Normal",0.999743499556099
"Non_Normal","Non_Normal",0.999594627209631
"Non_Normal","Non_Normal",0.997846441194961
"Non_Normal","Non_Normal",0.992204310475206
"Non_Normal","Non_Normal",0.999567825933088
"Non_Normal","Non_Normal",0.99979992880113
"Non_Normal","Non_Normal",0.989187511390995
"Non_Normal","Non_Normal",0.998674704162748
"Non_Normal","Non_Normal",0.997777425726163
"Non_Normal","Non_Normal",0.997363136501835
"Non_Normal","Non_Normal",0.699393553573641
"Non_Normal","Non_Normal",0.997871445106908
"Non_Normal","Non_Normal",0.999688801239567
"Non_Normal","Non_Normal",0.961230009469424
"Non_Normal","Non_Normal",0.99737125939782
"Non_Normal","Non_Normal",0.997732514710448
"Non_Normal","Non_Normal",0.999788069512832
"Non_Normal","Non_Normal",0.998669969014205
"Non_Normal","Non_Normal",0.998260451420797
"Non_Normal","Non_Normal",0.999392790102825
"Non_Normal","Non_Normal",0.897169894809767
"Non_Normal","Non_Normal",0.996324471943449
"Non_Normal","Non_Normal",0.999680968811012
"Non_Normal","Non_Normal",0.752193373889967
"Non_Normal","Non_Normal",0.993978201412137
"Non_Normal","Non_Normal",0.995883576852176
"Non_Normal","Non_Normal",0.999841327436635
"Non_Normal","Non_Normal",0.998954481363355
"Non_Normal","Non_Normal",0.999884596758837
"Non_Normal","Non_Normal",0.998018980890085
"Non_Normal","Non_Normal",0.98500799574554
"Non_Normal","Non_Normal",0.997180687589962
"Non_Normal","Non_Normal",0.996388925488687
"Non_Normal","Non_Normal",0.999979959485058
"Non_Normal","Non_Normal",0.999574580678493
"Non_Normal","Non_Normal",0.998739585127432
"Non_Normal","Non_Normal",0.880853512698768
"Non_Normal","Non_Normal",0.987976785443977
"Non_Normal","Non_Normal",0.99985665945256
"Non_Normal","Non_Normal",0.975587586822522
"Non_Normal","Non_Normal",0.998713711119953
"Non_Normal","Non_Normal",0.998692889953972
"Non_Normal","Non_Normal",0.997463427046442
"Non_Normal","Non_Normal",0.999314645126943
"Non_Normal","Non_Normal",0.99926912291371
"Non_Normal","Non_Normal",0.998984029488281
"Non_Normal","Non_Normal",0.86903530429726
"Non_Normal","Non_Normal",0.994789441627462
"Non_Normal","Normal",0.251008403437843
"Non_Normal","Non_Normal",0.998885777379819
"Non_Normal","Non_Normal",0.976425268018338
"Non_Normal","Non_Normal",0.998448875286701
"Non_Normal","Non_Normal",0.963014746741532
"Non_Normal","Non_Normal",0.999763854196532
"Non_Normal","Non_Normal",0.959861089258783
"Non_Normal","Non_Normal",0.917357971498129
"Non_Normal","Non_Normal",0.998325471415124
"Non_Normal","Non_Normal",0.990844963222604
"Non_Normal","Non_Normal",0.998197988193633
"Non_Normal","Non_Normal",0.972292496457598
"Non_Normal","Non_Normal",0.999638907007224
"Non_Normal","Non_Normal",0.993470578003078
"Non_Normal","Non_Normal",0.981571026671066
"Non_Normal","Non_Normal",0.998982328454575
"Non_Normal","Non_Normal",0.999563888824488
"Non_Normal","Non_Normal",0.999427867875118
"Non_Normal","Non_Normal",0.797093886033187
"Non_Normal","Non_Normal",0.999968387141617
"Non_Normal","Non_Normal",0.944952278127446
"Non_Normal","Non_Normal",0.999862695450682
"Non_Normal","Non_Normal",0.998910100440503
"Non_Normal","Non_Normal",0.998697751871125
"Non_Normal","Non_Normal",0.999754277966
"Non_Normal","Non_Normal",0.989892086356059
"Non_Normal","Non_Normal",0.999902223377387
"Non_Normal","Non_Normal",0.999856391693223
"Non_Normal","Non_Normal",0.99647779215599
"Non_Normal","Non_Normal",0.999942333836588
"Non_Normal","Non_Normal",0.999855641859316
"Non_Normal","Non_Normal",0.997513562267493
"Non_Normal","Non_Normal",0.988872581215896
"Non_Normal","Non_Normal",0.998602050959591
"Non_Normal","Non_Normal",0.99878356145274
"Non_Normal","Non_Normal",0.997032991238058
"Non_Normal","Non_Normal",0.993772482832745
"Non_Normal","Non_Normal",0.998545946161851
"Non_Normal","Normal",0.00390014094149826
"Non_Normal","Non_Normal",0.985790295954848
"Non_Normal","Non_Normal",0.999709579560141
"Non_Normal","Non_Normal",0.990895107993699
"Non_Normal","Non_Normal",0.999023292804673
"Non_Normal","Non_Normal",0.999917286374933
"Non_Normal","Normal",0.152238118810038
"Non_Normal","Non_Normal",0.997518623722493
"Non_Normal","Non_Normal",0.999852057328934
"Non_Normal","Non_Normal",0.999906792174886
"Non_Normal","Non_Normal",0.993231770038258
"Non_Normal","Non_Normal",0.993205418571572
"Non_Normal","Non_Normal",0.992332615017405
"Non_Normal","Non_Normal",0.999927993000777
"Non_Normal","Non_Normal",0.998206806675572
"Non_Normal","Non_Normal",0.982655368792581
"Non_Normal","Non_Normal",0.998393847824981
"Non_Normal","Non_Normal",0.991083658490184
"Non_Normal","Non_Normal",0.998455925288956
"Non_Normal","Non_Normal",0.996327649139501
"Non_Normal","Non_Normal",0.995957298197206
"Non_Normal","Non_Normal",0.999982812872628
"Non_Normal","Non_Normal",0.998985335997308
"Non_Normal","Non_Normal",0.999929702084328
"Non_Normal","Non_Normal",0.980833647299772
"Non_Normal","Non_Normal",0.997661005325363
"Non_Normal","Non_Normal",0.99762596060159
"Non_Normal","Non_Normal",0.999451044758517
"Non_Normal","Non_Normal",0.9989821215607
"Non_Normal","Non_Normal",0.998903364710368
"Non_Normal","Non_Normal",0.949855855849955
"Non_Normal","Non_Normal",0.565254489131854
"Non_Normal","Non_Normal",0.99903417814553
"Non_Normal","Non_Normal",0.999895696755829
"Non_Normal","Non_Normal",0.99046458605406
"Non_Normal","Non_Normal",0.993687883440775
"Non_Normal","Non_Normal",0.999317452263332
"Non_Normal","Non_Normal",0.99999511767773
"Non_Normal","Non_Normal",0.999705046608469
"Non_Normal","Non_Normal",0.965240109748739
"Non_Normal","Non_Normal",0.999825163776525
"Non_Normal","Non_Normal",0.998062286904879
"Non_Normal","Non_Normal",0.999970528482719
"Non_Normal","Non_Normal",0.999629782361309
"Non_Normal","Non_Normal",0.988229548725582
"Non_Normal","Normal",0.0086511091130832
"Non_Normal","Non_Normal",0.989882976936205
"Non_Normal","Non_Normal",0.969053469849187
"Non_Normal","Non_Normal",0.951310359058283
"Non_Normal","Non_Normal",0.999087442726695
"Non_Normal","Non_Normal",0.993457282045454
"Non_Normal","Non_Normal",0.970298664971955
"Non_Normal","Non_Normal",0.928423095349195
"Non_Normal","Non_Normal",0.995006472932967
"Non_Normal","Non_Normal",0.997998372083075
"Non_Normal","Non_Normal",0.992729226894796
"Non_Normal","Non_Normal",0.999000810500589
"Non_Normal","Non_Normal",0.958796344357206
"Non_Normal","Non_Normal",0.629284579565763
"Non_Normal","Non_Normal",0.999588918647768
"Non_Normal","Non_Normal",0.999813162876864
"Non_Normal","Non_Normal",0.998109988009094
"Non_Normal","Non_Normal",0.88150711413971
"Non_Normal","Non_Normal",0.999662746199747
"Non_Normal","Non_Normal",0.999726530184947
"Non_Normal","Non_Normal",0.865207292946095
"Non_Normal","Non_Normal",0.994234260746094
"Non_Normal","Non_Normal",0.958875499384966
"Non_Normal","Normal",0.0293135551742189
"Non_Normal","Non_Normal",0.99955617514223
"Non_Normal","Non_Normal",0.999819551570881
"Non_Normal","Non_Normal",0.998021508206929
"Non_Normal","Non_Normal",0.975653709013481
"Non_Normal","Non_Normal",0.999987808758379
"Non_Normal","Non_Normal",0.999981138589223
"Non_Normal","Non_Normal",0.998198034507783
"Non_Normal","Non_Normal",0.998877642711194
"Non_Normal","Non_Normal",0.999286459176902
"Non_Normal","Non_Normal",0.999403787998285
"Non_Normal","Non_Normal",0.999886805156461
"Non_Normal","Non_Normal",0.983194658049591
"Non_Normal","Non_Normal",0.997660621660135
"Non_Normal","Non_Normal",0.998256326229937
"Non_Normal","Non_Normal",0.99903679658065
"Non_Normal","Non_Normal",0.987544334334308
"Non_Normal","Non_Normal",0.998348220092772
"Non_Normal","Non_Normal",0.999336651496834
"Non_Normal","Non_Normal",0.999967059488958
"Non_Normal","Non_Normal",0.994170929709691
"Non_Normal","Non_Normal",0.999250779403696
"Non_Normal","Non_Normal",0.999674083970138
"Non_Normal","Non_Normal",0.999151864916606
"Non_Normal","Non_Normal",0.997123065948942
"Non_Normal","Non_Normal",0.992097858114121
"Non_Normal","Non_Normal",0.997993481586462
"Non_Normal","Non_Normal",0.99972473605186
"Non_Normal","Non_Normal",0.999578760951907
"Non_Normal","Non_Normal",0.997810816608787
"Non_Normal","Non_Normal",0.999994375174086
"Non_Normal","Non_Normal",0.998473158164869
"Non_Normal","Non_Normal",0.997850878406399
"Non_Normal","Non_Normal",0.999184760491731
"Non_Normal","Non_Normal",0.997879655540362
"Non_Normal","Non_Normal",0.9967701975874
"Non_Normal","Non_Normal",0.996041018327969
"Non_Normal","Non_Normal",0.999430120909899
"Non_Normal","Non_Normal",0.99687648151958
"Non_Normal","Non_Normal",0.998810564621578
"Non_Normal","Non_Normal",0.99789883351704
"Non_Normal","Non_Normal",0.888358785928662
"Non_Normal","Non_Normal",0.999162549535575
"Non_Normal","Non_Normal",0.992174479249426
"Non_Normal","Non_Normal",0.997261820120945
"Non_Normal","Non_Normal",0.997201495596271
"Non_Normal","Non_Normal",0.99813149678043
"Non_Normal","Non_Normal",0.996081485297372
"Non_Normal","Non_Normal",0.996030701955649
"Non_Normal","Non_Normal",0.999790372302473
"Non_Normal","Non_Normal",0.998558104887056
"Non_Normal","Non_Normal",0.999778839338355
"Non_Normal","Non_Normal",0.999811006276421
"Non_Normal","Non_Normal",0.999877269520124
"Non_Normal","Non_Normal",0.999058120999157
"Non_Normal","Non_Normal",0.984225604825846
"Non_Normal","Non_Normal",0.999099003297368
"Non_Normal","Non_Normal",0.988622876080372
"Non_Normal","Non_Normal",0.985749840610615
"Non_Normal","Non_Normal",0.99331828755404
"Non_Normal","Non_Normal",0.999342907199733
"Non_Normal","Non_Normal",0.999206197097667
"Non_Normal","Non_Normal",0.999954796828655
"Non_Normal","Non_Normal",0.999978150015261
"Non_Normal","Non_Normal",0.991968514985075
"Non_Normal","Non_Normal",0.997997242280765
"Non_Normal","Non_Normal",0.998542557666196
"Non_Normal","Non_Normal",0.924146824976755
"Non_Normal","Non_Normal",0.888445290594534
"Non_Normal","Non_Normal",0.965131417895369
"Non_Normal","Non_Normal",0.999086317332627
"Non_Normal","Non_Normal",0.999663146143068
"Non_Normal","Non_Normal",0.609951046078969
"Non_Normal","Non_Normal",0.99964663994859
"Non_Normal","Non_Normal",0.986350791958819
"Non_Normal","Non_Normal",0.909940359343141
"Non_Normal","Non_Normal",0.999960337658877
"Non_Normal","Normal",0.154546009466112
"Non_Normal","Non_Normal",0.998490662195403
"Non_Normal","Non_Normal",0.999122342004086
"Non_Normal","Non_Normal",0.998580839588126
"Non_Normal","Non_Normal",0.999958968422748
"Non_Normal","Non_Normal",0.999986168799695
"Non_Normal","Non_Normal",0.996317302438066
"Non_Normal","Non_Normal",0.983472729492005
"Non_Normal","Non_Normal",0.993438934525493
"Non_Normal","Non_Normal",0.937584465730664
"Non_Normal","Non_Normal",0.999542053876767
"Non_Normal","Non_Normal",0.998856620205438
"Non_Normal","Non_Normal",0.99999609791481
"Non_Normal","Non_Normal",0.984204601318609
"Non_Normal","Non_Normal",0.984873795499413
"Non_Normal","Non_Normal",0.641116223417412
"Non_Normal","Non_Normal",0.999883896975154
"Non_Normal","Non_Normal",0.990427706212355
"Non_Normal","Non_Normal",0.988148558056369
"Non_Normal","Non_Normal",0.969425112170462
"Non_Normal","Non_Normal",0.998677098639512
"Non_Normal","Non_Normal",0.995890092956686
"Non_Normal","Non_Normal",0.998076570149685
"Non_Normal","Non_Normal",0.993115091961831
"Non_Normal","Non_Normal",0.998296569310828
"Non_Normal","Non_Normal",0.997827140382426
"Non_Normal","Non_Normal",0.999691091365134
"Non_Normal","Non_Normal",0.999474309070825
"Non_Normal","Non_Normal",0.990223040090915
"Non_Normal","Non_Normal",0.996881968638803
"Non_Normal","Non_Normal",0.982744480235805
"Non_Normal","Non_Normal",0.992176223027275
"Non_Normal","Non_Normal",0.999535552534552
"Non_Normal","Non_Normal",0.99342864027768
"Non_Normal","Non_Normal",0.998695253171641
"Non_Normal","Non_Normal",0.997554726662974
"Non_Normal","Non_Normal",0.999569547421892
"Non_Normal","Non_Normal",0.999692428208315
"Non_Normal","Non_Normal",0.997352078253299
"Non_Normal","Non_Normal",0.999670260659531
"Non_Normal","Non_Normal",0.999231700901225
"Non_Normal","Non_Normal",0.994501909254021
"Non_Normal","Non_Normal",0.993961242017574
"Non_Normal","Non_Normal",0.999918189581054
"Non_Normal","Non_Normal",0.999920946732272
"Non_Normal","Non_Normal",0.997978870083651
"Non_Normal","Non_Normal",0.998312873042443
"Non_Normal","Non_Normal",0.985377340012981
"Non_Normal","Non_Normal",0.999266774256467
"Non_Normal","Non_Normal",0.99857406302872
"Non_Normal","Non_Normal",0.994786048201084
"Non_Normal","Non_Normal",0.998302884502427
"Non_Normal","Non_Normal",0.989791428385432
"Non_Normal","Non_Normal",0.993557860177346
"Non_Normal","Non_Normal",0.999305783324739
"Non_Normal","Non_Normal",0.999431449447796
"Non_Normal","Non_Normal",0.994787954228626
"Non_Normal","Non_Normal",0.997651850490728
"Non_Normal","Non_Normal",0.998222351828447
"Non_Normal","Non_Normal",0.909068535541949
"Non_Normal","Non_Normal",0.999910467058781
"Non_Normal","Non_Normal",0.969028724161569
"Non_Normal","Non_Normal",0.998904401387767
"Non_Normal","Non_Normal",0.957561031481183
"Non_Normal","Non_Normal",0.990779086915899
"Non_Normal","Non_Normal",0.986799100806666
"Non_Normal","Non_Normal",0.999992221909291
"Non_Normal","Non_Normal",0.999649621978561
"Non_Normal","Non_Normal",0.991926174680394
"Non_Normal","Non_Normal",0.987839219922453
"Non_Normal","Non_Normal",0.999812944897958
"Non_Normal","Non_Normal",0.999332093656859
"Non_Normal","Non_Normal",0.999288526483015
"Non_Normal","Non_Normal",0.774088500122581
"Non_Normal","Non_Normal",0.999254994397453
"Non_Normal","Non_Normal",0.912836414217983
"Non_Normal","Non_Normal",0.998761706101704
"Non_Normal","Non_Normal",0.999972665152975
"Non_Normal","Non_Normal",0.865557700419315
"Non_Normal","Non_Normal",0.975616803804153
"Non_Normal","Non_Normal",0.99824684263141
"Non_Normal","Non_Normal",0.999471708087305
"Non_Normal","Non_Normal",0.670400939320663
"Non_Normal","Non_Normal",0.999874045301645
"Non_Normal","Non_Normal",0.997864256501172
"Non_Normal","Non_Normal",0.994502114819129
"Non_Normal","Non_Normal",0.999277185985746
"Non_Normal","Non_Normal",0.974308350314434
"Non_Normal","Non_Normal",0.998017424520525
"Non_Normal","Non_Normal",0.999095960395503
"Non_Normal","Non_Normal",0.997153778543051
"Non_Normal","Non_Normal",0.998170715446287
"Non_Normal","Non_Normal",0.976642181661719
"Non_Normal","Non_Normal",0.999768111047597
"Non_Normal","Non_Normal",0.994205015877297
"Non_Normal","Non_Normal",0.996755593056116
"Non_Normal","Non_Normal",0.997995778398414
"Non_Normal","Non_Normal",0.999116379991273
"Non_Normal","Non_Normal",0.99654877623531
"Non_Normal","Non_Normal",0.94613520065621
"Non_Normal","Non_Normal",0.999895025040026
"Non_Normal","Non_Normal",0.999580603295406
"Non_Normal","Non_Normal",0.999982251566267
"Non_Normal","Non_Normal",0.996908744692882
"Non_Normal","Non_Normal",0.999614281033791
"Non_Normal","Non_Normal",0.997698300409381
"Non_Normal","Non_Normal",0.999617429907247
"Non_Normal","Non_Normal",0.998589310466106
"Non_Normal","Non_Normal",0.998269460406578
"Non_Normal","Non_Normal",0.996230362068078
"Non_Normal","Non_Normal",0.999894819949872
"Non_Normal","Non_Normal",0.999359216067412
"Non_Normal","Non_Normal",0.945117565763629
"Non_Normal","Non_Normal",0.992266318909397
"Non_Normal","Non_Normal",0.999076052322555
"Non_Normal","Non_Normal",0.999853269024852
"Non_Normal","Non_Normal",0.999337208291618
"Non_Normal","Non_Normal",0.994627800530271
"Non_Normal","Non_Normal",0.998614356083834
"Non_Normal","Non_Normal",0.999279911428623
"Non_Normal","Non_Normal",0.999593003824222
"Non_Normal","Non_Normal",0.999466083303309
"Non_Normal","Non_Normal",0.787828503813465
"Non_Normal","Normal",0.00117943369910867
"Non_Normal","Non_Normal",0.999380575930089
"Non_Normal","Non_Normal",0.997913075909263
"Non_Normal","Non_Normal",0.997689082709681
"Non_Normal","Non_Normal",0.994007560418822
"Non_Normal","Non_Normal",0.996616555745589
"Non_Normal","Non_Normal",0.992419747744284
"Non_Normal","Non_Normal",0.9855285869941
