"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.934572368648388
"Non_Normal","Non_Normal",0.909675079376038
"Non_Normal","Non_Normal",0.93444637601701
"Non_Normal","Non_Normal",0.862199512899916
"Non_Normal","Non_Normal",0.99618744591001
"Non_Normal","Non_Normal",0.90674624982581
"Non_Normal","Non_Normal",0.90603334660153
"Non_Normal","Non_Normal",0.959906422102765
"Non_Normal","Non_Normal",0.951006259916136
"Non_Normal","Non_Normal",0.995149120360202
"Non_Normal","Non_Normal",0.954591626825625
"Non_Normal","Non_Normal",0.918973973388931
"Non_Normal","Non_Normal",0.962634017178365
"Non_Normal","Non_Normal",0.965237464455073
"Non_Normal","Non_Normal",0.92392424543523
"Non_Normal","Non_Normal",0.880010539249279
"Non_Normal","Non_Normal",0.838943851982089
"Non_Normal","Non_Normal",0.979087006106181
"Non_Normal","Non_Normal",0.9235442335604
"Non_Normal","Non_Normal",0.988708715088663
"Non_Normal","Non_Normal",0.973782768326059
"Non_Normal","Non_Normal",0.892489395869854
"Non_Normal","Non_Normal",0.915849169917121
"Non_Normal","Non_Normal",0.904503705742561
"Non_Normal","Non_Normal",0.954978709612073
"Non_Normal","Non_Normal",0.96854214835843
"Non_Normal","Non_Normal",0.979798550578993
"Non_Normal","Non_Normal",0.966045548490449
"Non_Normal","Non_Normal",0.962318938081656
"Non_Normal","Non_Normal",0.886136464907551
"Non_Normal","Non_Normal",0.863104566233312
"Non_Normal","Non_Normal",0.936110984070036
"Non_Normal","Non_Normal",0.794750996251933
"Non_Normal","Non_Normal",0.986307028467403
"Non_Normal","Non_Normal",0.993449418017782
"Non_Normal","Non_Normal",0.94777908116751
"Non_Normal","Non_Normal",0.97814506795808
"Non_Normal","Non_Normal",0.984327491629546
"Non_Normal","Non_Normal",0.741651943421649
"Non_Normal","Non_Normal",0.925535595238337
"Non_Normal","Non_Normal",0.857541420730087
"Non_Normal","Non_Normal",0.865560419963033
"Non_Normal","Non_Normal",0.976230970340526
"Non_Normal","Non_Normal",0.940555788345069
"Non_Normal","Non_Normal",0.968540361677273
"Non_Normal","Non_Normal",0.929915164773473
"Non_Normal","Non_Normal",0.959637775544733
"Non_Normal","Non_Normal",0.911023517477572
"Non_Normal","Non_Normal",0.87718202196464
"Non_Normal","Non_Normal",0.980334032445397
"Non_Normal","Non_Normal",0.903931102434406
"Non_Normal","Non_Normal",0.958928893304298
"Non_Normal","Non_Normal",0.862644306169891
"Non_Normal","Non_Normal",0.841952933724186
"Non_Normal","Non_Normal",0.993734206215138
"Non_Normal","Non_Normal",0.900172557175585
"Non_Normal","Non_Normal",0.892040487381464
"Non_Normal","Non_Normal",0.972953906006172
"Non_Normal","Non_Normal",0.87781009179341
"Non_Normal","Non_Normal",0.962734026621101
"Non_Normal","Non_Normal",0.957633233013594
"Non_Normal","Non_Normal",0.95036470492988
"Non_Normal","Non_Normal",0.922518297088945
"Non_Normal","Non_Normal",0.99251451418886
"Non_Normal","Non_Normal",0.927116260003182
"Non_Normal","Non_Normal",0.961539487698175
"Non_Normal","Non_Normal",0.964341180093118
"Non_Normal","Non_Normal",0.962324944143624
"Non_Normal","Non_Normal",0.945815458446684
"Non_Normal","Non_Normal",0.954125839560542
"Non_Normal","Non_Normal",0.9589602656777
"Non_Normal","Non_Normal",0.979767444973232
"Non_Normal","Non_Normal",0.946408537049718
"Non_Normal","Non_Normal",0.849483192970556
"Non_Normal","Non_Normal",0.881151906380944
"Non_Normal","Non_Normal",0.98485138644121
"Non_Normal","Non_Normal",0.821732359314078
"Non_Normal","Non_Normal",0.959678028151223
"Non_Normal","Non_Normal",0.962876990088527
"Non_Normal","Non_Normal",0.973382114704921
"Non_Normal","Non_Normal",0.979056548169906
"Non_Normal","Non_Normal",0.979099704047508
"Non_Normal","Non_Normal",0.952521984022547
"Non_Normal","Non_Normal",0.884535572533904
"Non_Normal","Non_Normal",0.949230741153902
"Non_Normal","Non_Normal",0.9117832656901
"Non_Normal","Non_Normal",0.933246349385516
"Non_Normal","Non_Normal",0.962954534579372
"Non_Normal","Non_Normal",0.880544443893239
"Non_Normal","Non_Normal",0.975729589326234
"Non_Normal","Non_Normal",0.939760832484514
"Non_Normal","Non_Normal",0.97309994890415
"Non_Normal","Non_Normal",0.925703359397658
"Non_Normal","Non_Normal",0.959769914667064
"Non_Normal","Non_Normal",0.869763501388486
"Non_Normal","Non_Normal",0.996483558297702
"Non_Normal","Non_Normal",0.972995792344338
"Non_Normal","Non_Normal",0.960538962083135
"Non_Normal","Non_Normal",0.943724552968392
"Non_Normal","Non_Normal",0.966669465500741
"Non_Normal","Non_Normal",0.98680739986381
"Non_Normal","Non_Normal",0.990055228496616
"Non_Normal","Non_Normal",0.914762085916507
"Non_Normal","Non_Normal",0.993870304718878
"Non_Normal","Non_Normal",0.942130400753306
"Non_Normal","Non_Normal",0.881632537017363
"Non_Normal","Non_Normal",0.985543194357296
"Non_Normal","Non_Normal",0.991962732728404
"Non_Normal","Non_Normal",0.946836986782174
"Non_Normal","Non_Normal",0.982373061178867
"Non_Normal","Non_Normal",0.821332862411369
"Non_Normal","Non_Normal",0.932227319243653
"Non_Normal","Non_Normal",0.898053261814033
"Non_Normal","Non_Normal",0.961111352356624
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.804460887738807
"Non_Normal","Non_Normal",0.863937804567083
"Non_Normal","Non_Normal",0.952979353571819
"Non_Normal","Non_Normal",0.636224178518885
"Non_Normal","Non_Normal",0.840526638139676
"Non_Normal","Non_Normal",0.936991089531265
"Non_Normal","Non_Normal",0.959979580794982
"Non_Normal","Non_Normal",0.642618880023788
"Non_Normal","Non_Normal",0.77063213190293
"Non_Normal","Non_Normal",0.868564333815953
"Non_Normal","Non_Normal",0.941654496694136
"Non_Normal","Non_Normal",0.769633229354303
"Non_Normal","Non_Normal",0.76089450151946
"Non_Normal","Non_Normal",0.877266638367628
"Non_Normal","Non_Normal",0.783778390060001
"Non_Normal","Non_Normal",0.645247166326833
"Non_Normal","Non_Normal",0.798567920103458
"Non_Normal","Non_Normal",0.772388887403978
"Non_Normal","Non_Normal",0.886166118449335
"Non_Normal","Non_Normal",0.760931206488856
"Non_Normal","Normal",0.26440486719586
"Non_Normal","Non_Normal",0.665823621053639
"Non_Normal","Non_Normal",0.762060323490634
"Non_Normal","Non_Normal",0.872571744864881
"Non_Normal","Non_Normal",0.853665953161686
"Non_Normal","Non_Normal",0.76087957643552
"Non_Normal","Non_Normal",0.690608548972843
"Non_Normal","Non_Normal",0.765983661614018
"Non_Normal","Non_Normal",0.752660814789066
"Non_Normal","Non_Normal",0.826433272319404
"Non_Normal","Non_Normal",0.866999828390333
"Non_Normal","Non_Normal",0.761199655389529
"Non_Normal","Non_Normal",0.500791234159857
"Non_Normal","Non_Normal",0.780800600508676
"Non_Normal","Non_Normal",0.760997771874631
"Non_Normal","Non_Normal",0.584809872636395
"Non_Normal","Non_Normal",0.784616993057601
"Non_Normal","Non_Normal",0.760926992426527
"Non_Normal","Non_Normal",0.763342478741985
"Non_Normal","Non_Normal",0.7609350697344
"Non_Normal","Non_Normal",0.962881375587098
"Non_Normal","Non_Normal",0.766945137308686
"Non_Normal","Non_Normal",0.819844885342981
"Non_Normal","Non_Normal",0.862516935420516
"Non_Normal","Non_Normal",0.618021349627809
"Non_Normal","Non_Normal",0.762977194924733
"Non_Normal","Non_Normal",0.768617071737717
"Non_Normal","Normal",0.498307543607035
"Non_Normal","Non_Normal",0.789948062881315
"Non_Normal","Non_Normal",0.760926992431949
"Non_Normal","Non_Normal",0.760930911492128
"Non_Normal","Non_Normal",0.853635843632798
"Non_Normal","Normal",0.381378627567919
"Non_Normal","Normal",0.447018393761947
"Non_Normal","Non_Normal",0.897701234965197
"Non_Normal","Non_Normal",0.764025540375496
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.761760688349543
"Non_Normal","Non_Normal",0.765011707179427
"Non_Normal","Non_Normal",0.896334058653249
"Non_Normal","Normal",0.408916676630094
"Non_Normal","Non_Normal",0.95261638240349
"Non_Normal","Normal",0.309367500853161
"Non_Normal","Non_Normal",0.760936489173096
"Non_Normal","Non_Normal",0.740825237646291
"Non_Normal","Non_Normal",0.821374188728538
"Non_Normal","Non_Normal",0.762331951047518
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.761297369120755
"Non_Normal","Non_Normal",0.764865063927424
"Non_Normal","Non_Normal",0.946861813929924
"Non_Normal","Non_Normal",0.765284415268898
"Non_Normal","Non_Normal",0.761000445830527
"Non_Normal","Normal",0.0937512163833857
"Non_Normal","Normal",0.100917972471536
"Non_Normal","Non_Normal",0.766430410533336
"Non_Normal","Non_Normal",0.827736374030215
"Non_Normal","Non_Normal",0.858659898877738
"Non_Normal","Non_Normal",0.809356020990795
"Non_Normal","Non_Normal",0.780403919557112
"Non_Normal","Non_Normal",0.936493048299812
"Non_Normal","Non_Normal",0.764668037207747
"Non_Normal","Non_Normal",0.806471864283403
"Non_Normal","Non_Normal",0.779488854458606
"Non_Normal","Non_Normal",0.79603452959686
"Non_Normal","Non_Normal",0.708830561864159
"Non_Normal","Non_Normal",0.893844266476463
"Non_Normal","Non_Normal",0.94176758804142
"Non_Normal","Non_Normal",0.755998733584521
"Non_Normal","Non_Normal",0.916735330770733
"Non_Normal","Non_Normal",0.849482088202586
"Non_Normal","Non_Normal",0.87043557121346
"Non_Normal","Non_Normal",0.813190947065137
"Non_Normal","Non_Normal",0.994810293128013
"Non_Normal","Non_Normal",0.876989166195044
"Non_Normal","Non_Normal",0.87806587567899
"Non_Normal","Non_Normal",0.869117615811735
"Non_Normal","Non_Normal",0.80956113818998
"Non_Normal","Non_Normal",0.760926998023088
"Non_Normal","Non_Normal",0.94176335727736
"Non_Normal","Non_Normal",0.873630886799447
"Non_Normal","Non_Normal",0.78442019824738
"Non_Normal","Non_Normal",0.761122923588342
"Non_Normal","Non_Normal",0.762005143936344
"Non_Normal","Non_Normal",0.806204078281248
"Non_Normal","Non_Normal",0.77650023016304
"Non_Normal","Non_Normal",0.769308786577365
"Non_Normal","Non_Normal",0.791639014955717
"Non_Normal","Normal",0.284489966841104
"Non_Normal","Non_Normal",0.774074837795453
"Non_Normal","Non_Normal",0.974486477164951
"Non_Normal","Non_Normal",0.772828187333308
"Non_Normal","Non_Normal",0.649041752740264
"Non_Normal","Normal",0.25779412571476
"Non_Normal","Non_Normal",0.770820751643043
"Non_Normal","Non_Normal",0.829123178078262
"Non_Normal","Non_Normal",0.785661831997088
"Non_Normal","Non_Normal",0.644421427338609
"Non_Normal","Non_Normal",0.761665080512612
"Non_Normal","Non_Normal",0.803785961624347
"Non_Normal","Non_Normal",0.64508501952212
"Non_Normal","Non_Normal",0.997725737355107
"Non_Normal","Non_Normal",0.704711358335013
"Non_Normal","Non_Normal",0.760954864116272
"Non_Normal","Non_Normal",0.762097546409861
"Non_Normal","Non_Normal",0.952357939986625
"Non_Normal","Non_Normal",0.762119834108622
"Non_Normal","Non_Normal",0.823383053484897
"Non_Normal","Non_Normal",0.924421618793984
"Non_Normal","Non_Normal",0.76092699242721
"Non_Normal","Non_Normal",0.761108559781057
"Non_Normal","Non_Normal",0.825949418269612
"Non_Normal","Non_Normal",0.944944177148876
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.791098216604835
"Non_Normal","Non_Normal",0.763026174564225
"Non_Normal","Non_Normal",0.966098168844534
"Non_Normal","Non_Normal",0.776424962116119
"Non_Normal","Non_Normal",0.767847747065363
"Non_Normal","Normal",0.47481809522978
"Non_Normal","Normal",0.354416022403915
"Non_Normal","Non_Normal",0.773963417488682
"Non_Normal","Non_Normal",0.790712688195119
"Non_Normal","Non_Normal",0.760929942205316
"Non_Normal","Non_Normal",0.762691701115445
"Non_Normal","Non_Normal",0.607085900723054
"Non_Normal","Non_Normal",0.7608099495996
"Non_Normal","Non_Normal",0.763022848906019
"Non_Normal","Non_Normal",0.874455017467485
"Non_Normal","Non_Normal",0.838257053473318
"Non_Normal","Normal",0.20915585177796
"Non_Normal","Non_Normal",0.738366890058268
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.8048980633813
"Non_Normal","Normal",0.0777383529478455
"Non_Normal","Non_Normal",0.814822249193863
"Non_Normal","Non_Normal",0.77965194808585
"Non_Normal","Non_Normal",0.92657347063124
"Non_Normal","Non_Normal",0.798279060631968
"Non_Normal","Non_Normal",0.786770418857074
"Non_Normal","Non_Normal",0.813678888733878
"Non_Normal","Non_Normal",0.865373218954996
"Non_Normal","Non_Normal",0.856733324972065
"Non_Normal","Non_Normal",0.848991192513878
"Non_Normal","Non_Normal",0.763770299727633
"Non_Normal","Non_Normal",0.763220514797428
"Non_Normal","Non_Normal",0.809174373842993
"Non_Normal","Normal",0.355631232098471
"Non_Normal","Non_Normal",0.865427491447666
"Non_Normal","Non_Normal",0.763926284443575
"Non_Normal","Non_Normal",0.749519208200242
"Non_Normal","Non_Normal",0.761084641509651
"Non_Normal","Non_Normal",0.917119509713028
"Non_Normal","Non_Normal",0.858484049150199
"Non_Normal","Normal",0.283291488379764
"Non_Normal","Non_Normal",0.765847126931949
"Non_Normal","Non_Normal",0.760942197024387
"Non_Normal","Non_Normal",0.757898041216382
"Non_Normal","Non_Normal",0.724679298878738
"Non_Normal","Non_Normal",0.934273281345077
"Non_Normal","Normal",0.496613831061947
"Non_Normal","Non_Normal",0.839866278760496
"Non_Normal","Non_Normal",0.830619079864929
"Non_Normal","Non_Normal",0.777477259920291
"Non_Normal","Non_Normal",0.765142845356047
"Non_Normal","Non_Normal",0.863152000421955
"Non_Normal","Non_Normal",0.664444315231292
"Non_Normal","Non_Normal",0.782397467119844
"Non_Normal","Non_Normal",0.851880517749665
"Non_Normal","Non_Normal",0.754766775281357
"Non_Normal","Non_Normal",0.760876375154051
"Non_Normal","Non_Normal",0.918141554783229
"Non_Normal","Non_Normal",0.840750493982933
"Non_Normal","Non_Normal",0.879072747247119
"Non_Normal","Non_Normal",0.764265589291057
"Non_Normal","Non_Normal",0.783210666144876
"Non_Normal","Non_Normal",0.80220522354136
"Non_Normal","Non_Normal",0.931293593572802
"Non_Normal","Non_Normal",0.749226655343809
"Non_Normal","Non_Normal",0.8249923790203
"Non_Normal","Normal",0.473083367782155
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.762933382865959
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.77720406022078
"Non_Normal","Non_Normal",0.763372818856741
"Non_Normal","Non_Normal",0.761475948565816
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.854042525282876
"Non_Normal","Non_Normal",0.774610436046348
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.782629664332601
"Non_Normal","Non_Normal",0.639683079790592
"Non_Normal","Non_Normal",0.760926992796507
"Non_Normal","Non_Normal",0.761895532981206
"Non_Normal","Non_Normal",0.881242656356372
"Non_Normal","Non_Normal",0.760369812348482
"Non_Normal","Non_Normal",0.760689209651423
"Non_Normal","Non_Normal",0.662494803852353
"Non_Normal","Non_Normal",0.564629664975154
"Non_Normal","Non_Normal",0.949950930631492
"Non_Normal","Non_Normal",0.938072269371666
"Non_Normal","Non_Normal",0.809046814695524
"Non_Normal","Non_Normal",0.649424601534327
"Non_Normal","Non_Normal",0.845151916592739
"Non_Normal","Non_Normal",0.760884736735468
"Non_Normal","Non_Normal",0.761190324887043
"Non_Normal","Non_Normal",0.883127583831068
"Non_Normal","Non_Normal",0.949748497305354
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.763367067333465
"Non_Normal","Non_Normal",0.82230155495856
"Non_Normal","Non_Normal",0.948003405425302
"Non_Normal","Non_Normal",0.824315879611367
"Non_Normal","Non_Normal",0.765890531802509
"Non_Normal","Non_Normal",0.763063138477194
"Non_Normal","Non_Normal",0.944039284806319
"Non_Normal","Non_Normal",0.894599151088178
"Non_Normal","Non_Normal",0.787632577250253
"Non_Normal","Non_Normal",0.762834361115996
"Non_Normal","Non_Normal",0.966208144801607
"Non_Normal","Non_Normal",0.859563036996348
"Non_Normal","Non_Normal",0.82215557461669
"Non_Normal","Non_Normal",0.764391189547254
"Non_Normal","Non_Normal",0.953922404094397
"Non_Normal","Non_Normal",0.761118754368017
"Non_Normal","Non_Normal",0.832655870259976
"Non_Normal","Non_Normal",0.762285877336693
"Non_Normal","Non_Normal",0.760922808348265
"Non_Normal","Non_Normal",0.760926992426618
"Non_Normal","Non_Normal",0.760962971170103
"Non_Normal","Non_Normal",0.914504019472848
"Non_Normal","Non_Normal",0.850693572633989
"Non_Normal","Non_Normal",0.770896844142183
"Non_Normal","Non_Normal",0.961345578229823
"Non_Normal","Non_Normal",0.907311198517859
"Non_Normal","Non_Normal",0.938584779324643
"Non_Normal","Non_Normal",0.607177690926141
"Non_Normal","Non_Normal",0.760902347251156
"Non_Normal","Non_Normal",0.534189742442533
"Non_Normal","Non_Normal",0.721558639985116
"Non_Normal","Non_Normal",0.81117930519163
"Non_Normal","Non_Normal",0.800620477462458
"Non_Normal","Non_Normal",0.830691737474871
"Non_Normal","Non_Normal",0.76319135511766
"Non_Normal","Non_Normal",0.964520513460573
"Non_Normal","Non_Normal",0.793590939530162
"Non_Normal","Non_Normal",0.802613209860266
"Non_Normal","Non_Normal",0.800308259725365
"Non_Normal","Non_Normal",0.867169656150114
"Non_Normal","Non_Normal",0.771087529430487
"Non_Normal","Non_Normal",0.786612831115813
"Non_Normal","Non_Normal",0.81253874840632
"Non_Normal","Non_Normal",0.760927048543019
"Non_Normal","Non_Normal",0.766417772130946
"Non_Normal","Non_Normal",0.529402775860995
"Non_Normal","Non_Normal",0.963815169329325
"Non_Normal","Non_Normal",0.774909175367419
"Non_Normal","Non_Normal",0.76704197903339
"Non_Normal","Non_Normal",0.941236308207364
"Non_Normal","Non_Normal",0.932561355239975
"Non_Normal","Non_Normal",0.887621724517548
"Non_Normal","Non_Normal",0.870542722070842
"Non_Normal","Non_Normal",0.832934254264841
"Non_Normal","Non_Normal",0.794470274335478
"Non_Normal","Non_Normal",0.78222502817896
"Non_Normal","Non_Normal",0.838133690680847
"Non_Normal","Non_Normal",0.880544435231679
"Non_Normal","Non_Normal",0.787853143729658
"Non_Normal","Non_Normal",0.692762177662653
"Non_Normal","Non_Normal",0.920955374787383
"Non_Normal","Non_Normal",0.798779113240593
"Non_Normal","Normal",0.187635758487574
"Non_Normal","Non_Normal",0.844647028280817
"Non_Normal","Non_Normal",0.727052370580823
"Non_Normal","Non_Normal",0.762660980679153
"Non_Normal","Non_Normal",0.599574154926091
"Non_Normal","Non_Normal",0.773410595654705
"Non_Normal","Non_Normal",0.760957596385809
"Non_Normal","Non_Normal",0.761015147902196
"Non_Normal","Non_Normal",0.763195361488636
"Non_Normal","Non_Normal",0.764973417954329
"Non_Normal","Non_Normal",0.760977805330699
"Non_Normal","Non_Normal",0.795105848885462
"Non_Normal","Non_Normal",0.76331693639556
"Non_Normal","Non_Normal",0.760926991166144
"Non_Normal","Non_Normal",0.943345788331785
"Non_Normal","Non_Normal",0.603733637059191
"Non_Normal","Non_Normal",0.807363170170817
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Normal",0.361037946072278
"Non_Normal","Non_Normal",0.780090590567988
"Non_Normal","Non_Normal",0.760770695929032
"Non_Normal","Non_Normal",0.767271658920608
"Non_Normal","Non_Normal",0.763640837369262
"Non_Normal","Non_Normal",0.87826091386977
"Non_Normal","Non_Normal",0.95550306406095
"Non_Normal","Non_Normal",0.829941542947681
"Non_Normal","Non_Normal",0.717780561969395
"Non_Normal","Non_Normal",0.780299894218033
"Non_Normal","Non_Normal",0.847694945789262
"Non_Normal","Non_Normal",0.761129463276949
"Non_Normal","Non_Normal",0.761599156100844
"Non_Normal","Non_Normal",0.789708073260043
"Non_Normal","Non_Normal",0.76119148138012
"Non_Normal","Non_Normal",0.822103152312342
"Non_Normal","Non_Normal",0.761565138291173
"Non_Normal","Non_Normal",0.762934621661755
"Non_Normal","Normal",0.168427250317385
"Non_Normal","Non_Normal",0.813548145188812
"Non_Normal","Non_Normal",0.76092699244664
"Non_Normal","Non_Normal",0.947183223096941
"Non_Normal","Non_Normal",0.767972875355608
"Non_Normal","Non_Normal",0.627987899464582
"Non_Normal","Non_Normal",0.847179802711113
"Non_Normal","Non_Normal",0.764901865846357
"Non_Normal","Non_Normal",0.726965011029483
"Non_Normal","Non_Normal",0.760927678274502
"Non_Normal","Non_Normal",0.846871433706168
"Non_Normal","Non_Normal",0.763313908434791
"Non_Normal","Non_Normal",0.760927086541744
"Non_Normal","Non_Normal",0.760926895241881
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.760927047700241
"Non_Normal","Non_Normal",0.778766683917105
"Non_Normal","Non_Normal",0.794766925298718
"Non_Normal","Non_Normal",0.762936960089133
"Non_Normal","Normal",0.232582160743822
"Non_Normal","Non_Normal",0.760926992447052
"Non_Normal","Non_Normal",0.92941725226416
"Non_Normal","Non_Normal",0.918594990148832
"Non_Normal","Non_Normal",0.674673136677606
"Non_Normal","Non_Normal",0.749223439699227
"Non_Normal","Non_Normal",0.848236360494229
"Non_Normal","Non_Normal",0.797987400518494
"Non_Normal","Non_Normal",0.768823043722162
"Non_Normal","Non_Normal",0.771149419841233
"Non_Normal","Non_Normal",0.760906064254538
"Non_Normal","Non_Normal",0.93502398092037
"Non_Normal","Non_Normal",0.76092699298431
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.830268618027444
"Non_Normal","Normal",0.131242600713109
"Non_Normal","Non_Normal",0.736659627052051
"Non_Normal","Non_Normal",0.868992599610017
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.764918480218912
"Non_Normal","Non_Normal",0.761264248507453
"Non_Normal","Non_Normal",0.648163065975201
"Non_Normal","Non_Normal",0.778009698485912
"Non_Normal","Non_Normal",0.982792236908305
"Non_Normal","Non_Normal",0.837247343788556
"Non_Normal","Non_Normal",0.832249907008585
"Non_Normal","Non_Normal",0.910300749246074
"Non_Normal","Non_Normal",0.764704255607785
"Non_Normal","Non_Normal",0.804284580254306
"Non_Normal","Non_Normal",0.788701071837192
"Non_Normal","Non_Normal",0.864844376871317
"Non_Normal","Non_Normal",0.903530370383514
"Non_Normal","Non_Normal",0.847983640323746
"Non_Normal","Non_Normal",0.86771082246183
"Non_Normal","Non_Normal",0.723544313667428
"Non_Normal","Non_Normal",0.881250239252788
"Non_Normal","Non_Normal",0.787890548586047
"Non_Normal","Non_Normal",0.760922428301076
"Non_Normal","Non_Normal",0.957604376711616
"Non_Normal","Non_Normal",0.919031537858865
"Non_Normal","Non_Normal",0.760927030409647
"Non_Normal","Non_Normal",0.568278655788994
"Non_Normal","Non_Normal",0.76092699242797
"Non_Normal","Non_Normal",0.761232241410331
"Non_Normal","Non_Normal",0.921108435478097
"Non_Normal","Non_Normal",0.835164565865741
"Non_Normal","Non_Normal",0.918365084545677
"Non_Normal","Non_Normal",0.849892441928745
"Non_Normal","Non_Normal",0.923925628088286
"Non_Normal","Non_Normal",0.819749144027214
"Non_Normal","Non_Normal",0.795862431383418
"Non_Normal","Non_Normal",0.885844773243084
"Non_Normal","Non_Normal",0.811378917806965
"Non_Normal","Non_Normal",0.767698692545913
"Non_Normal","Non_Normal",0.847512816498173
"Non_Normal","Non_Normal",0.788453515081224
"Non_Normal","Normal",0.295414768275026
"Non_Normal","Non_Normal",0.764661574440807
"Non_Normal","Non_Normal",0.915805909058635
"Non_Normal","Non_Normal",0.959202990249076
"Non_Normal","Non_Normal",0.922580548120192
"Non_Normal","Non_Normal",0.720854876276799
"Non_Normal","Non_Normal",0.769876944807167
"Non_Normal","Non_Normal",0.805053792750506
"Non_Normal","Non_Normal",0.823048985244741
"Non_Normal","Non_Normal",0.628958467733996
"Non_Normal","Non_Normal",0.856606781189602
"Non_Normal","Non_Normal",0.76362724529075
"Non_Normal","Non_Normal",0.760794172527205
"Non_Normal","Non_Normal",0.929366271851974
"Non_Normal","Non_Normal",0.869097314292426
"Non_Normal","Normal",0.32477217602265
"Non_Normal","Non_Normal",0.923348102804938
"Non_Normal","Non_Normal",0.817572629557406
"Non_Normal","Non_Normal",0.760926992431569
"Non_Normal","Non_Normal",0.825466103127156
"Non_Normal","Non_Normal",0.735571739898037
"Non_Normal","Non_Normal",0.887353350896135
"Non_Normal","Non_Normal",0.761671577085275
"Non_Normal","Non_Normal",0.762018731414764
"Non_Normal","Non_Normal",0.800898846700687
"Non_Normal","Non_Normal",0.751466933430342
"Non_Normal","Non_Normal",0.694316173923894
"Non_Normal","Non_Normal",0.855385968433266
"Non_Normal","Normal",0.339891847950979
"Non_Normal","Non_Normal",0.867581589022327
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.733976584342713
"Non_Normal","Non_Normal",0.817616107648843
"Non_Normal","Non_Normal",0.76091027465559
"Non_Normal","Non_Normal",0.84009598722672
"Non_Normal","Non_Normal",0.932900238007672
"Non_Normal","Non_Normal",0.870479130282685
"Non_Normal","Non_Normal",0.843709964589137
"Non_Normal","Non_Normal",0.757339761412975
"Non_Normal","Non_Normal",0.91416223932454
"Non_Normal","Non_Normal",0.906376360010533
"Non_Normal","Non_Normal",0.960278478854011
"Non_Normal","Normal",0.471790350916828
"Non_Normal","Non_Normal",0.76494868011509
"Non_Normal","Non_Normal",0.780760112195265
"Non_Normal","Non_Normal",0.912957214562379
"Non_Normal","Non_Normal",0.761029510783383
"Non_Normal","Non_Normal",0.767716447061599
"Non_Normal","Non_Normal",0.778728360209297
"Non_Normal","Non_Normal",0.809985286652218
"Non_Normal","Non_Normal",0.764688234382444
"Non_Normal","Non_Normal",0.893135544825615
"Non_Normal","Non_Normal",0.874248375399454
"Non_Normal","Non_Normal",0.568882350558152
"Non_Normal","Non_Normal",0.815213733325881
"Non_Normal","Non_Normal",0.881497526431691
"Non_Normal","Normal",0.21715328943288
"Non_Normal","Non_Normal",0.822055088363943
"Non_Normal","Non_Normal",0.793171222846283
"Non_Normal","Non_Normal",0.760926992417486
"Non_Normal","Non_Normal",0.770694722402575
"Non_Normal","Normal",0.283313235770015
"Non_Normal","Non_Normal",0.983024360513495
"Non_Normal","Non_Normal",0.760926992426641
"Non_Normal","Non_Normal",0.975965314274946
"Non_Normal","Non_Normal",0.833555367910056
"Non_Normal","Non_Normal",0.825645022306581
"Non_Normal","Non_Normal",0.918873282349711
"Non_Normal","Non_Normal",0.764228887079643
"Non_Normal","Non_Normal",0.864380891564819
"Non_Normal","Non_Normal",0.760926992555553
"Non_Normal","Non_Normal",0.79396123260006
"Non_Normal","Non_Normal",0.9177167733194
"Non_Normal","Non_Normal",0.770005642351215
"Non_Normal","Non_Normal",0.784876959764616
"Non_Normal","Non_Normal",0.769808847640217
"Non_Normal","Non_Normal",0.959514555744829
"Non_Normal","Non_Normal",0.881243994648098
"Non_Normal","Non_Normal",0.799541873688826
"Non_Normal","Non_Normal",0.861587185572068
"Non_Normal","Non_Normal",0.926724346411912
"Non_Normal","Non_Normal",0.759732010270932
"Non_Normal","Non_Normal",0.895720866138576
"Non_Normal","Normal",0.316181903389475
"Non_Normal","Non_Normal",0.766597040879291
"Non_Normal","Non_Normal",0.774514301595062
"Non_Normal","Non_Normal",0.762212902882443
"Non_Normal","Non_Normal",0.760928597553776
"Non_Normal","Non_Normal",0.761004123469881
"Non_Normal","Non_Normal",0.764998641854754
"Non_Normal","Non_Normal",0.768382011719232
"Non_Normal","Non_Normal",0.863398558034587
"Non_Normal","Non_Normal",0.827736188016812
