"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.866
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.806
"Non_Normal","Non_Normal",0.676
"Non_Normal","Normal",0.404
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.948
"Non_Normal","Normal",0.308
"Non_Normal","Non_Normal",0.984
"Non_Normal","Normal",0.076
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.788
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.998
"Non_Normal","Normal",0.184
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.76
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.508
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Normal",0.066
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.748
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.746
"Non_Normal","Normal",0.014
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.986
"Non_Normal","Normal",0.344
"Non_Normal","Normal",0.036
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.758
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.104
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.626
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.846
"Non_Normal","Non_Normal",0.996
"Non_Normal","Normal",0.06
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.732
"Non_Normal","Normal",0.014
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.996
"Non_Normal","Normal",0.456
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.812
"Non_Normal","Normal",0.18
"Non_Normal","Non_Normal",0.636
"Non_Normal","Non_Normal",0.702
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.964
"Non_Normal","Normal",0.244
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.01
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.872
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.894
"Non_Normal","Non_Normal",0.804
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.932
"Non_Normal","Normal",0.074
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.794
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.296
"Non_Normal","Non_Normal",0.792
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.86
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.514
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.77
"Non_Normal","Normal",0.114
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.882
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.858
"Non_Normal","Non_Normal",0.978
"Non_Normal","Normal",0.016
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.888
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.774
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.568
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.2
"Non_Normal","Non_Normal",0.596
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.974
"Non_Normal","Normal",0.014
"Non_Normal","Normal",0.282
"Non_Normal","Non_Normal",0.67
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.59
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.992
"Non_Normal","Normal",0.33
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.896
"Non_Normal","Non_Normal",0.996
"Non_Normal","Normal",0.234
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.94
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.658
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.584
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.032
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.866
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.812
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.836
"Non_Normal","Non_Normal",0.752
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.88
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0
"Non_Normal","Normal",0.118
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.998
"Non_Normal","Normal",0.008
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.98
"Non_Normal","Normal",0.494
"Non_Normal","Non_Normal",0.942
"Non_Normal","Normal",0.164
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.95
"Non_Normal","Normal",0.314
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.842
"Non_Normal","Non_Normal",0.82
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.83
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.99
"Non_Normal","Normal",0.204
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.64
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.93
"Non_Normal","Normal",0.302
"Non_Normal","Normal",0.218
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.766
"Non_Normal","Non_Normal",0.5
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.916
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.89
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Normal",0.006
"Non_Normal","Non_Normal",0.748
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.826
"Non_Normal","Non_Normal",0.884
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.684
"Non_Normal","Normal",0.286
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.658
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.564
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.796
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.674
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.974
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.746
"Non_Normal","Non_Normal",0.888
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.788
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.884
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Normal",0.172
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.75
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.764
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.9
"Non_Normal","Normal",0.208
"Non_Normal","Non_Normal",0.874
"Non_Normal","Non_Normal",0.894
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.624
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.892
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Normal",0.406
