"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.990080747863694
"Non_Normal","Non_Normal",0.953363237627531
"Non_Normal","Non_Normal",0.999894929736676
"Non_Normal","Non_Normal",0.996530340746589
"Non_Normal","Non_Normal",0.998119369840108
"Non_Normal","Non_Normal",0.946743072418129
"Non_Normal","Non_Normal",0.96102157861225
"Non_Normal","Non_Normal",0.98224988954199
"Non_Normal","Non_Normal",0.972761062061621
"Non_Normal","Non_Normal",0.995087195823629
"Non_Normal","Non_Normal",0.999786353851771
"Non_Normal","Non_Normal",0.973574569222802
"Non_Normal","Non_Normal",0.615370797381526
"Non_Normal","Non_Normal",0.997235975106064
"Non_Normal","Non_Normal",0.998275419038648
"Non_Normal","Non_Normal",0.972076937872116
"Non_Normal","Non_Normal",0.998408833031086
"Non_Normal","Non_Normal",0.947819951800082
"Non_Normal","Non_Normal",0.897722221167331
"Non_Normal","Non_Normal",0.969993289048759
"Non_Normal","Non_Normal",0.988569366530868
"Non_Normal","Non_Normal",0.999564241868534
"Non_Normal","Non_Normal",0.997063758602652
"Non_Normal","Non_Normal",0.787510391017577
"Non_Normal","Non_Normal",0.998700860241578
"Non_Normal","Non_Normal",0.977170313488852
"Non_Normal","Non_Normal",0.987980965877659
"Non_Normal","Non_Normal",0.739901960566351
"Non_Normal","Non_Normal",0.997779745692031
"Non_Normal","Non_Normal",0.987766579841845
"Non_Normal","Non_Normal",0.98613904343103
"Non_Normal","Non_Normal",0.993715587427888
"Non_Normal","Non_Normal",0.996886236299821
"Non_Normal","Non_Normal",0.999045365001003
"Non_Normal","Non_Normal",0.944225617404098
"Non_Normal","Non_Normal",0.999801722304988
"Non_Normal","Non_Normal",0.923936076387086
"Non_Normal","Normal",2.47880115322729e-07
"Non_Normal","Non_Normal",0.972661170319894
"Non_Normal","Non_Normal",0.987931550416558
"Non_Normal","Non_Normal",0.979764939782378
"Non_Normal","Non_Normal",0.999046573475373
"Non_Normal","Non_Normal",0.976751831624462
"Non_Normal","Non_Normal",0.978075381476999
"Non_Normal","Non_Normal",0.973267149719167
"Non_Normal","Non_Normal",0.999928864508981
"Non_Normal","Non_Normal",0.978624856995863
"Non_Normal","Non_Normal",0.999999839408891
"Non_Normal","Non_Normal",0.999282932308515
"Non_Normal","Non_Normal",0.999271035767767
"Non_Normal","Normal",0.377633068498523
"Non_Normal","Non_Normal",0.999519185329098
"Non_Normal","Non_Normal",0.989010712780048
"Non_Normal","Non_Normal",0.925878926147104
"Non_Normal","Non_Normal",0.96768670341373
"Non_Normal","Non_Normal",0.999866052657917
"Non_Normal","Non_Normal",0.999995769915467
"Non_Normal","Non_Normal",0.813555953648188
"Non_Normal","Non_Normal",0.999993055500268
"Non_Normal","Non_Normal",0.902296276544208
"Non_Normal","Non_Normal",0.974709837923956
"Non_Normal","Non_Normal",0.996393095811442
"Non_Normal","Non_Normal",0.972936366159961
"Non_Normal","Non_Normal",0.984721689161836
"Non_Normal","Non_Normal",0.99282107492769
"Non_Normal","Non_Normal",0.996080343547745
"Non_Normal","Non_Normal",0.998738174338835
"Non_Normal","Non_Normal",0.999896503876421
"Non_Normal","Non_Normal",0.996921417224076
"Non_Normal","Non_Normal",0.979325000020002
"Non_Normal","Non_Normal",0.924320649899745
"Non_Normal","Non_Normal",0.9999638690254
"Non_Normal","Non_Normal",0.97740656494881
"Non_Normal","Non_Normal",0.697295917849205
"Non_Normal","Non_Normal",0.988842255302705
"Non_Normal","Non_Normal",0.997433868529953
"Non_Normal","Non_Normal",0.761459556516366
"Non_Normal","Normal",0.252826340305481
"Non_Normal","Non_Normal",0.970438126900173
"Non_Normal","Non_Normal",0.798624250811628
"Non_Normal","Non_Normal",0.94483089792564
"Non_Normal","Non_Normal",0.999048947079282
"Non_Normal","Non_Normal",0.931235284200692
"Non_Normal","Non_Normal",0.990805616556226
"Non_Normal","Non_Normal",0.997492091313166
"Non_Normal","Non_Normal",0.965631439989227
"Non_Normal","Non_Normal",0.963434176005539
"Non_Normal","Non_Normal",0.999715203985756
"Non_Normal","Non_Normal",0.999923417538085
"Non_Normal","Non_Normal",0.940829636785829
"Non_Normal","Non_Normal",0.994879588627232
"Non_Normal","Non_Normal",0.999637979120352
"Non_Normal","Normal",0.000261636580013214
"Non_Normal","Non_Normal",0.996072610210089
"Non_Normal","Non_Normal",0.997757486893311
"Non_Normal","Non_Normal",0.987259239700014
"Non_Normal","Non_Normal",0.99965705599647
"Non_Normal","Non_Normal",0.9998433074694
"Non_Normal","Normal",0.00421412240599173
"Non_Normal","Non_Normal",0.699903370116306
"Non_Normal","Non_Normal",0.964920911318023
"Non_Normal","Non_Normal",0.953934715324007
"Non_Normal","Non_Normal",0.998082652073998
"Non_Normal","Non_Normal",0.984468395140264
"Non_Normal","Non_Normal",0.999686802098076
"Non_Normal","Non_Normal",0.999487720590932
"Non_Normal","Non_Normal",0.892304650851229
"Non_Normal","Non_Normal",0.998809137580716
"Non_Normal","Non_Normal",0.988274383716955
"Non_Normal","Normal",0.000414786096566089
"Non_Normal","Non_Normal",0.869515278027827
"Non_Normal","Non_Normal",0.847055162965695
"Non_Normal","Non_Normal",0.991387541933556
"Non_Normal","Non_Normal",0.956171293331001
"Non_Normal","Non_Normal",0.98856715148468
"Non_Normal","Non_Normal",0.999688106308355
"Non_Normal","Non_Normal",0.950100103644478
"Non_Normal","Non_Normal",0.990945194868094
"Non_Normal","Non_Normal",0.960351843547447
"Non_Normal","Normal",0.331902201454791
"Non_Normal","Non_Normal",0.998570136951412
"Non_Normal","Non_Normal",0.999220014577477
"Non_Normal","Non_Normal",0.830950613854748
"Non_Normal","Non_Normal",0.949413942882917
"Non_Normal","Non_Normal",0.999843101913432
"Non_Normal","Non_Normal",0.975894332161287
"Non_Normal","Non_Normal",0.981304316540709
"Non_Normal","Non_Normal",0.975737411051436
"Non_Normal","Non_Normal",0.990090107225501
"Non_Normal","Non_Normal",0.996183662613217
"Non_Normal","Non_Normal",0.998529769192174
"Non_Normal","Non_Normal",0.996985903736721
"Non_Normal","Non_Normal",0.9520089435012
"Non_Normal","Non_Normal",0.995294073915064
"Non_Normal","Non_Normal",0.98419859887623
"Non_Normal","Non_Normal",0.955897165903298
"Non_Normal","Non_Normal",0.99999963278627
"Non_Normal","Non_Normal",0.969176437730999
"Non_Normal","Non_Normal",0.972713091080424
"Non_Normal","Non_Normal",0.978002779073263
"Non_Normal","Non_Normal",0.994873924845799
"Non_Normal","Non_Normal",0.811107503372595
"Non_Normal","Non_Normal",0.896589078963439
"Non_Normal","Non_Normal",0.986533398514007
"Non_Normal","Non_Normal",0.786542396711441
"Non_Normal","Non_Normal",0.988714386990492
"Non_Normal","Non_Normal",0.962300202217878
"Non_Normal","Normal",0.167896708235309
"Non_Normal","Non_Normal",0.963570234933548
"Non_Normal","Normal",0.0323635389040623
"Non_Normal","Non_Normal",0.994431929111394
"Non_Normal","Non_Normal",0.995285893416626
"Non_Normal","Non_Normal",0.973127129837413
"Non_Normal","Non_Normal",0.999306161133397
"Non_Normal","Non_Normal",0.990164245021371
"Non_Normal","Non_Normal",0.914901893157503
"Non_Normal","Non_Normal",0.99220619866136
"Non_Normal","Non_Normal",0.995217437390185
"Non_Normal","Non_Normal",0.996948610462544
"Non_Normal","Non_Normal",0.875668352548031
"Non_Normal","Non_Normal",0.98531411676232
"Non_Normal","Non_Normal",0.931198373867726
"Non_Normal","Non_Normal",0.988002079926501
"Non_Normal","Non_Normal",0.971696997191317
"Non_Normal","Non_Normal",0.979425833414926
"Non_Normal","Non_Normal",0.98264101527016
"Non_Normal","Non_Normal",0.945554958010175
"Non_Normal","Non_Normal",0.99879364612298
"Non_Normal","Normal",0.469191983204122
"Non_Normal","Non_Normal",0.978919033374545
"Non_Normal","Non_Normal",0.987616438239625
"Non_Normal","Non_Normal",0.977600036788299
"Non_Normal","Non_Normal",0.976586434357907
"Non_Normal","Non_Normal",0.929796338805969
"Non_Normal","Non_Normal",0.787550037293244
"Non_Normal","Non_Normal",0.979628737857673
"Non_Normal","Normal",0.0317494648292257
"Non_Normal","Non_Normal",0.920915693429264
"Non_Normal","Non_Normal",0.990690124600445
"Non_Normal","Non_Normal",0.992095254331622
"Non_Normal","Non_Normal",0.998433841338454
"Non_Normal","Non_Normal",0.999998788524569
"Non_Normal","Non_Normal",0.99169425727235
"Non_Normal","Non_Normal",0.988853197922258
"Non_Normal","Non_Normal",0.999950842259386
"Non_Normal","Non_Normal",0.999443054061517
"Non_Normal","Non_Normal",0.996860253758175
"Non_Normal","Non_Normal",0.990803985067776
"Non_Normal","Non_Normal",0.991681548313552
"Non_Normal","Non_Normal",0.978579864242465
"Non_Normal","Non_Normal",0.999970950859307
"Non_Normal","Non_Normal",0.903498171295456
"Non_Normal","Non_Normal",0.992462322721059
"Non_Normal","Non_Normal",0.984553866283342
"Non_Normal","Non_Normal",0.899914117237349
"Non_Normal","Non_Normal",0.999446033048652
"Non_Normal","Non_Normal",0.697348205315144
"Non_Normal","Non_Normal",0.991453107800746
"Non_Normal","Non_Normal",0.963536086633753
"Non_Normal","Non_Normal",0.990742723754017
"Non_Normal","Non_Normal",0.998711934256706
"Non_Normal","Non_Normal",0.996711765519177
"Non_Normal","Non_Normal",0.875698370685128
"Non_Normal","Non_Normal",0.999697803512917
"Non_Normal","Non_Normal",0.996596594711864
"Non_Normal","Non_Normal",0.964042702260782
"Non_Normal","Non_Normal",0.976475280054035
"Non_Normal","Non_Normal",0.709678155566873
"Non_Normal","Non_Normal",0.998403229276329
"Non_Normal","Non_Normal",0.995867292885789
"Non_Normal","Non_Normal",0.95683149297287
"Non_Normal","Non_Normal",0.987116351828277
"Non_Normal","Non_Normal",0.91529631450575
"Non_Normal","Non_Normal",0.923942326008169
"Non_Normal","Non_Normal",0.943892317230653
"Non_Normal","Non_Normal",0.999244014693898
"Non_Normal","Non_Normal",0.99093908741458
"Non_Normal","Non_Normal",0.988886130681691
"Non_Normal","Non_Normal",0.955645505359984
"Non_Normal","Non_Normal",0.998208804963525
"Non_Normal","Non_Normal",0.912991043226727
"Non_Normal","Non_Normal",0.999999043520393
"Non_Normal","Non_Normal",0.964605958609003
"Non_Normal","Non_Normal",0.998661738978407
"Non_Normal","Non_Normal",0.996797001722672
"Non_Normal","Non_Normal",0.994026088326882
"Non_Normal","Non_Normal",0.967780354888446
"Non_Normal","Non_Normal",0.998561203103983
"Non_Normal","Non_Normal",0.998770558103458
"Non_Normal","Non_Normal",0.994338229023734
"Non_Normal","Non_Normal",0.999556510222133
"Non_Normal","Non_Normal",0.942948994736597
"Non_Normal","Non_Normal",0.999763310919449
"Non_Normal","Non_Normal",0.997542271198618
"Non_Normal","Non_Normal",0.949267684921671
"Non_Normal","Non_Normal",0.772977678209595
"Non_Normal","Non_Normal",0.902683701110893
"Non_Normal","Normal",0.0949836241645183
"Non_Normal","Non_Normal",0.996309400119382
"Non_Normal","Non_Normal",0.641419394107352
"Non_Normal","Non_Normal",0.99411162824894
"Non_Normal","Non_Normal",0.959201704639567
"Non_Normal","Non_Normal",0.997651261752206
"Non_Normal","Non_Normal",0.973630968461392
"Non_Normal","Non_Normal",0.997929284541836
"Non_Normal","Non_Normal",0.825181651810834
"Non_Normal","Non_Normal",0.999412063400274
"Non_Normal","Non_Normal",0.955467179651705
"Non_Normal","Normal",0.152103276650306
"Non_Normal","Non_Normal",0.949408932463363
"Non_Normal","Non_Normal",0.987921311555501
"Non_Normal","Non_Normal",0.999277002210517
"Non_Normal","Non_Normal",0.995037228291533
"Non_Normal","Non_Normal",0.906051889511475
"Non_Normal","Non_Normal",0.999837559736488
"Non_Normal","Non_Normal",0.998998646844484
"Non_Normal","Non_Normal",0.997811619447992
"Non_Normal","Non_Normal",0.83235280113363
"Non_Normal","Non_Normal",0.892199407736706
"Non_Normal","Non_Normal",0.97786943440238
"Non_Normal","Non_Normal",0.98589416773645
"Non_Normal","Non_Normal",0.994534476276871
"Non_Normal","Non_Normal",0.999288587210575
"Non_Normal","Normal",0.436813340257873
"Non_Normal","Non_Normal",0.903340870226595
"Non_Normal","Non_Normal",0.824960387439432
"Non_Normal","Non_Normal",0.999252038241883
"Non_Normal","Non_Normal",0.903893984839329
"Non_Normal","Normal",0.401947533897865
"Non_Normal","Non_Normal",0.980162288152344
"Non_Normal","Non_Normal",0.988062465729073
"Non_Normal","Non_Normal",0.999864654594126
"Non_Normal","Non_Normal",0.987968062328945
"Non_Normal","Non_Normal",0.999977979914665
"Non_Normal","Non_Normal",0.989305765303157
"Non_Normal","Non_Normal",0.782075227622555
"Non_Normal","Non_Normal",0.989781314111995
"Non_Normal","Non_Normal",0.99825000065848
"Non_Normal","Non_Normal",0.902459716594027
"Non_Normal","Non_Normal",0.912030567596194
"Non_Normal","Non_Normal",0.99982341134287
"Non_Normal","Non_Normal",0.999651194938196
"Non_Normal","Non_Normal",0.98927922108199
"Non_Normal","Non_Normal",0.968716029496187
"Non_Normal","Non_Normal",0.999095100157464
"Non_Normal","Non_Normal",0.990640782792817
"Non_Normal","Non_Normal",0.774486193591798
"Non_Normal","Non_Normal",0.998436173932273
"Non_Normal","Non_Normal",0.892500169564737
"Non_Normal","Non_Normal",0.96297803271556
"Non_Normal","Non_Normal",0.97957045569171
"Non_Normal","Non_Normal",0.983521755579462
"Non_Normal","Non_Normal",0.845497648304285
"Non_Normal","Normal",0.342261731166289
"Non_Normal","Non_Normal",0.999238472341025
"Non_Normal","Non_Normal",0.999979427169
"Non_Normal","Non_Normal",0.847549655900446
"Non_Normal","Non_Normal",0.999372566502003
"Non_Normal","Non_Normal",0.924821234517852
"Non_Normal","Non_Normal",0.998822218179296
"Non_Normal","Non_Normal",0.999997279596365
"Non_Normal","Non_Normal",0.989623133302308
"Non_Normal","Non_Normal",0.836395211198663
"Non_Normal","Non_Normal",0.998748311355862
"Non_Normal","Non_Normal",0.975895945675039
"Non_Normal","Non_Normal",0.933011063575836
"Non_Normal","Non_Normal",0.7568226673812
"Non_Normal","Non_Normal",0.997623838570937
"Non_Normal","Non_Normal",0.910119698923644
"Non_Normal","Non_Normal",0.721746204105447
"Non_Normal","Non_Normal",0.648140039064918
"Non_Normal","Normal",0.392151512158432
"Non_Normal","Non_Normal",0.673471120454942
"Non_Normal","Non_Normal",0.885488825129079
"Non_Normal","Non_Normal",0.582441615172054
"Non_Normal","Normal",0.446724331749561
"Non_Normal","Non_Normal",0.697471806675555
"Non_Normal","Normal",0.220117259469727
"Non_Normal","Non_Normal",0.727393711257637
"Non_Normal","Non_Normal",0.898446190014405
"Non_Normal","Normal",0.416612673988548
"Non_Normal","Normal",0.43065314754182
"Non_Normal","Non_Normal",0.635599841532245
"Non_Normal","Non_Normal",0.617331183978982
"Non_Normal","Non_Normal",0.712430154172166
"Non_Normal","Normal",0.387469364589974
"Non_Normal","Non_Normal",0.542437169795078
"Non_Normal","Normal",0.468835140138945
"Non_Normal","Non_Normal",0.587617706227113
"Non_Normal","Non_Normal",0.683064454516628
"Non_Normal","Non_Normal",0.999984701317304
"Non_Normal","Non_Normal",0.518197675090553
"Non_Normal","Non_Normal",0.573201852165201
"Non_Normal","Non_Normal",0.650971935839601
"Non_Normal","Non_Normal",0.968530462391024
"Non_Normal","Non_Normal",0.514236725985943
"Non_Normal","Non_Normal",0.575261905652597
"Non_Normal","Non_Normal",0.551444676945256
"Non_Normal","Non_Normal",0.68632167805739
"Non_Normal","Non_Normal",0.593694158835443
"Non_Normal","Non_Normal",0.657930596119679
"Non_Normal","Non_Normal",0.72844024373437
"Non_Normal","Non_Normal",0.718052164988958
"Non_Normal","Normal",0.466167073248164
"Non_Normal","Normal",0.485824534866669
"Non_Normal","Non_Normal",0.752495351223092
"Non_Normal","Normal",0.388230135903688
"Non_Normal","Non_Normal",0.601138674172949
"Non_Normal","Normal",0.491426470268606
"Non_Normal","Non_Normal",0.59007743508503
"Non_Normal","Normal",0.410162702438861
"Non_Normal","Non_Normal",0.534475905160138
"Non_Normal","Normal",0.334105189639557
"Non_Normal","Non_Normal",0.638955806125846
"Non_Normal","Non_Normal",0.709186842812509
"Non_Normal","Normal",0.34808831381909
"Non_Normal","Normal",0.473864374081103
"Non_Normal","Non_Normal",0.502942656503779
"Non_Normal","Non_Normal",0.780634908925608
"Non_Normal","Non_Normal",0.654958258164432
"Non_Normal","Non_Normal",0.651224584707957
"Non_Normal","Normal",0.376939919365953
"Non_Normal","Non_Normal",0.623903161232052
"Non_Normal","Non_Normal",0.796370683162072
"Non_Normal","Non_Normal",0.679697148452268
"Non_Normal","Normal",0.388471612334476
"Non_Normal","Non_Normal",0.670900511831121
"Non_Normal","Normal",0.418038463194661
"Non_Normal","Non_Normal",0.707125270285239
"Non_Normal","Non_Normal",0.524648904003316
"Non_Normal","Non_Normal",0.586840059604519
"Non_Normal","Normal",0.322905393468336
"Non_Normal","Non_Normal",0.73952861981415
"Non_Normal","Normal",0.361443085145018
"Non_Normal","Non_Normal",0.520926521009005
"Non_Normal","Non_Normal",0.509804027288001
"Non_Normal","Non_Normal",0.540707143540581
"Non_Normal","Non_Normal",0.725463180706902
"Non_Normal","Non_Normal",0.539972900798597
"Non_Normal","Normal",0.477159726002984
"Non_Normal","Non_Normal",0.624787480011607
"Non_Normal","Non_Normal",0.570062399009483
"Non_Normal","Normal",0.488259741306681
"Non_Normal","Non_Normal",0.527132591548881
"Non_Normal","Normal",0.319224156685062
"Non_Normal","Normal",0.356510949889005
"Non_Normal","Non_Normal",0.686433399847095
"Non_Normal","Non_Normal",0.779474464707228
"Non_Normal","Non_Normal",0.997169247019117
"Non_Normal","Non_Normal",0.601200120679736
"Non_Normal","Non_Normal",0.865984108565883
"Non_Normal","Non_Normal",0.677476164854497
"Non_Normal","Normal",0.434436715862203
"Non_Normal","Non_Normal",0.968552415568596
"Non_Normal","Non_Normal",0.683050686966789
"Non_Normal","Non_Normal",0.589598243206926
"Non_Normal","Non_Normal",0.691626000486613
"Non_Normal","Non_Normal",0.587052532740129
"Non_Normal","Non_Normal",0.641018506626563
"Non_Normal","Normal",0.39053578844228
"Non_Normal","Non_Normal",0.57102535184488
"Non_Normal","Non_Normal",0.782262766422022
"Non_Normal","Non_Normal",0.629348252824478
"Non_Normal","Non_Normal",0.93567463566367
"Non_Normal","Non_Normal",0.690815662326322
"Non_Normal","Non_Normal",0.770148065322527
"Non_Normal","Non_Normal",0.653433941489478
"Non_Normal","Non_Normal",0.608275216257866
"Non_Normal","Normal",0.378012387612049
"Non_Normal","Non_Normal",0.79489260367103
"Non_Normal","Normal",0.400553905172071
"Non_Normal","Non_Normal",0.761517331450055
"Non_Normal","Non_Normal",0.819545575496878
"Non_Normal","Non_Normal",0.590764393393131
"Non_Normal","Normal",0.396884107155545
"Non_Normal","Normal",0.428632945777953
"Non_Normal","Non_Normal",0.893218951414529
"Non_Normal","Non_Normal",0.769061403235942
"Non_Normal","Normal",0.485082929743934
"Non_Normal","Non_Normal",0.67013621479512
"Non_Normal","Normal",0.453978419207522
"Non_Normal","Normal",0.368527837291824
"Non_Normal","Normal",0.404662367414222
"Non_Normal","Non_Normal",0.526946916932803
"Non_Normal","Non_Normal",0.579824521246978
"Non_Normal","Non_Normal",0.795087300369128
"Non_Normal","Non_Normal",0.603245828407453
"Non_Normal","Normal",0.492707712644532
"Non_Normal","Non_Normal",0.785012590218402
"Non_Normal","Normal",0.486237411665438
"Non_Normal","Non_Normal",0.510693993190288
"Non_Normal","Normal",0.464936120936318
"Non_Normal","Normal",0.277241735001969
"Non_Normal","Normal",0.297956082501862
"Non_Normal","Non_Normal",0.773691284694128
"Non_Normal","Non_Normal",0.566858409449305
"Non_Normal","Non_Normal",0.618625324755227
"Non_Normal","Normal",0.350079998938798
"Non_Normal","Normal",0.46086902846757
"Non_Normal","Non_Normal",0.986125482453246
"Non_Normal","Non_Normal",0.625371875587278
"Non_Normal","Non_Normal",0.766732620253225
"Non_Normal","Non_Normal",0.50077702075409
"Non_Normal","Non_Normal",0.707017335223986
"Non_Normal","Non_Normal",0.866773743589568
"Non_Normal","Non_Normal",0.885838169835776
"Non_Normal","Non_Normal",0.507307913201393
"Non_Normal","Non_Normal",0.727190863683023
"Non_Normal","Non_Normal",0.82694849408072
"Non_Normal","Non_Normal",0.702471417694205
"Non_Normal","Non_Normal",0.823073618907154
"Non_Normal","Normal",0.46992015487305
"Non_Normal","Non_Normal",0.696440849555841
"Non_Normal","Normal",0.341938485074441
"Non_Normal","Non_Normal",0.793006707387945
"Non_Normal","Non_Normal",0.577332743105007
"Non_Normal","Normal",0.420046136288913
"Non_Normal","Non_Normal",0.592293822244449
"Non_Normal","Non_Normal",0.707931599127402
"Non_Normal","Non_Normal",0.508232071134358
"Non_Normal","Normal",0.418783560553223
"Non_Normal","Non_Normal",0.764886219056906
"Non_Normal","Non_Normal",0.810402151627465
"Non_Normal","Non_Normal",0.547062230902358
"Non_Normal","Normal",0.49891298227425
"Non_Normal","Non_Normal",0.759593347134907
"Non_Normal","Non_Normal",0.53228771376828
"Non_Normal","Normal",0.324418114615971
"Non_Normal","Non_Normal",0.648421416830591
"Non_Normal","Non_Normal",0.577491927912946
"Non_Normal","Non_Normal",0.525985323018002
"Non_Normal","Non_Normal",0.650244925735069
"Non_Normal","Non_Normal",0.605539102424022
"Non_Normal","Non_Normal",0.546486685858738
"Non_Normal","Normal",0.467239996197632
"Non_Normal","Non_Normal",0.62241876039571
"Non_Normal","Non_Normal",0.56266870015454
"Non_Normal","Normal",0.42117870569148
"Non_Normal","Non_Normal",0.651990825636589
"Non_Normal","Normal",0.378136707665672
"Non_Normal","Normal",0.410851373476982
"Non_Normal","Non_Normal",0.663036342910844
"Non_Normal","Non_Normal",0.939386836312285
"Non_Normal","Normal",0.397094808384665
"Non_Normal","Non_Normal",0.793312530468815
"Non_Normal","Non_Normal",0.725667148045969
"Non_Normal","Non_Normal",0.608828147833219
"Non_Normal","Non_Normal",0.541943134863365
"Non_Normal","Normal",0.447118948634743
"Non_Normal","Normal",0.475242967176609
"Non_Normal","Non_Normal",0.742761630799015
"Non_Normal","Normal",0.43387304338609
"Non_Normal","Normal",0.485578374061487
"Non_Normal","Non_Normal",0.610996621194933
"Non_Normal","Non_Normal",0.559116052580748
"Non_Normal","Normal",0.36471254828635
"Non_Normal","Non_Normal",0.571636086730329
"Non_Normal","Non_Normal",0.538866072494568
"Non_Normal","Non_Normal",0.508707727335135
"Non_Normal","Non_Normal",0.711342306979143
"Non_Normal","Non_Normal",0.553238308667811
"Non_Normal","Normal",0.429164563603293
"Non_Normal","Normal",0.350893252379054
"Non_Normal","Non_Normal",0.626244545543044
"Non_Normal","Normal",0.476296332068518
"Non_Normal","Non_Normal",0.826492968283395
"Non_Normal","Normal",0.46693079540738
"Non_Normal","Normal",0.421315488320186
"Non_Normal","Non_Normal",0.787243822556449
"Non_Normal","Non_Normal",0.723169707508756
"Non_Normal","Normal",0.452199405697205
"Non_Normal","Non_Normal",0.592673369461194
"Non_Normal","Normal",0.435889671118431
"Non_Normal","Non_Normal",0.73432700824925
"Non_Normal","Non_Normal",0.683646228376773
"Non_Normal","Non_Normal",0.668311330298064
"Non_Normal","Non_Normal",0.650112678024993
"Non_Normal","Non_Normal",0.535713638161843
"Non_Normal","Non_Normal",0.673626963917312
"Non_Normal","Non_Normal",0.726556598868148
"Non_Normal","Normal",0.241160067643419
"Non_Normal","Normal",0.483823083435435
"Non_Normal","Normal",0.492757568170897
"Non_Normal","Non_Normal",0.664477079489054
"Non_Normal","Non_Normal",0.675097541202891
"Non_Normal","Non_Normal",0.641450330351745
"Non_Normal","Non_Normal",0.896625330983511
"Non_Normal","Non_Normal",0.555862929619426
"Non_Normal","Non_Normal",0.521800580520388
"Non_Normal","Non_Normal",0.59933134847853
"Non_Normal","Non_Normal",0.612512452400036
"Non_Normal","Non_Normal",0.601777098972827
"Non_Normal","Non_Normal",0.783211165041429
"Non_Normal","Non_Normal",0.749087296056704
"Non_Normal","Normal",0.458688465495553
"Non_Normal","Non_Normal",0.658142443791992
"Non_Normal","Non_Normal",0.641377531065553
"Non_Normal","Non_Normal",0.810692805392201
"Non_Normal","Normal",0.407045407362549
"Non_Normal","Non_Normal",0.507508332105066
"Non_Normal","Non_Normal",0.568640261405372
"Non_Normal","Non_Normal",0.547285210414316
"Non_Normal","Normal",0.341174806683218
"Non_Normal","Normal",0.485311771178122
"Non_Normal","Non_Normal",0.726085583600537
"Non_Normal","Normal",0.397584214103572
"Non_Normal","Normal",0.404637819238793
"Non_Normal","Non_Normal",0.516114060017115
"Non_Normal","Non_Normal",0.983603510756324
"Non_Normal","Non_Normal",0.578022985677897
"Non_Normal","Non_Normal",0.579584147910314
"Non_Normal","Non_Normal",0.607478394591077
"Non_Normal","Non_Normal",0.550376922352098
"Non_Normal","Normal",0.449215902656005
"Non_Normal","Non_Normal",0.865144569802469
"Non_Normal","Non_Normal",0.568338918669114
"Non_Normal","Non_Normal",0.584525874590036
"Non_Normal","Normal",0.493609737982587
"Non_Normal","Non_Normal",0.672440584058379
"Non_Normal","Non_Normal",0.613922835642612
"Non_Normal","Non_Normal",0.782521833958458
"Non_Normal","Normal",0.485441955176009
"Non_Normal","Normal",0.378317196209535
"Non_Normal","Non_Normal",0.730495366678739
"Non_Normal","Non_Normal",0.622116039073117
"Non_Normal","Non_Normal",0.898840763447179
"Non_Normal","Non_Normal",0.664642913026432
"Non_Normal","Non_Normal",0.592074835047654
"Non_Normal","Normal",0.336432090566974
"Non_Normal","Non_Normal",0.654551538541109
"Non_Normal","Non_Normal",0.814483028158699
"Non_Normal","Normal",0.381348987084477
"Non_Normal","Non_Normal",0.54753924182845
"Non_Normal","Non_Normal",0.657797190130752
"Non_Normal","Non_Normal",0.758234729702319
"Non_Normal","Non_Normal",0.576770349889946
"Non_Normal","Non_Normal",0.586261279449773
"Non_Normal","Non_Normal",0.612509997891966
"Non_Normal","Normal",0.399479136522455
"Non_Normal","Non_Normal",0.561651956873748
"Non_Normal","Normal",0.220502805169519
"Non_Normal","Non_Normal",0.591804678794637
"Non_Normal","Non_Normal",0.756955509866071
"Non_Normal","Normal",0.498885838360855
"Non_Normal","Non_Normal",0.767718544656021
"Non_Normal","Non_Normal",0.939020169820645
"Non_Normal","Non_Normal",0.564913000214111
"Non_Normal","Normal",0.471420597346638
"Non_Normal","Non_Normal",0.607021389835494
"Non_Normal","Normal",0.480565157049061
"Non_Normal","Normal",0.482740165268304
"Non_Normal","Non_Normal",0.500629932048601
"Non_Normal","Non_Normal",0.568272601983228
"Non_Normal","Non_Normal",0.594664326504057
"Non_Normal","Normal",0.406541160487145
"Non_Normal","Non_Normal",0.506182760190575
"Non_Normal","Non_Normal",0.584548315212844
"Non_Normal","Non_Normal",0.914608733249883
"Non_Normal","Normal",0.352525954891618
"Non_Normal","Non_Normal",0.91406644444909
"Non_Normal","Normal",0.443336673935749
"Non_Normal","Non_Normal",0.727932899479773
"Non_Normal","Non_Normal",0.940157051063632
"Non_Normal","Non_Normal",0.552586824915041
"Non_Normal","Non_Normal",0.805332696906494
"Non_Normal","Non_Normal",0.575475509033818
"Non_Normal","Non_Normal",0.913964941000666
"Non_Normal","Non_Normal",0.725304283198639
"Non_Normal","Non_Normal",0.517532597561022
"Non_Normal","Non_Normal",0.919578258086204
"Non_Normal","Non_Normal",0.656456316788199
"Non_Normal","Normal",0.433592677863903
"Non_Normal","Non_Normal",0.597105599833729
"Non_Normal","Normal",0.428403285955938
"Non_Normal","Non_Normal",0.652241274112338
"Non_Normal","Non_Normal",0.525742824060649
"Non_Normal","Non_Normal",0.560601353147858
"Non_Normal","Non_Normal",0.520055338138903
"Non_Normal","Normal",0.176486355078153
"Non_Normal","Non_Normal",0.794713771309631
"Non_Normal","Normal",0.4583344387907
