"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.960592066549583
"Non_Normal","Non_Normal",0.854465767146824
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.971719756076741
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.93323825883947
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.8218543950085
"Non_Normal","Non_Normal",0.966108864680341
"Non_Normal","Non_Normal",0.947721485943863
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.968536589672799
"Non_Normal","Non_Normal",0.934693319991333
"Non_Normal","Non_Normal",0.971723193175964
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.832781257523472
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.971353768983217
"Non_Normal","Non_Normal",0.974888448682912
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.918049557293403
"Non_Normal","Non_Normal",0.870786334181258
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.905512370977736
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.975064079953688
"Non_Normal","Non_Normal",0.863406065830357
"Non_Normal","Non_Normal",0.832047621872326
"Non_Normal","Non_Normal",0.905512370977736
"Non_Normal","Non_Normal",0.911008544214944
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.973794841179551
"Non_Normal","Non_Normal",0.974888448682912
"Non_Normal","Non_Normal",0.91642471715355
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.865777239144533
"Non_Normal","Non_Normal",0.949556411203135
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.84386377918884
"Non_Normal","Non_Normal",0.96870287500452
"Non_Normal","Non_Normal",0.969096447441908
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.919209637599584
"Non_Normal","Non_Normal",0.853474230942971
"Non_Normal","Non_Normal",0.969323341007081
"Non_Normal","Non_Normal",0.971806820800398
"Non_Normal","Non_Normal",0.951375184913408
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.952505034119209
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.962979044744771
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.97023507143563
"Non_Normal","Non_Normal",0.97308807710669
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.971504172276824
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.956221326009379
"Non_Normal","Non_Normal",0.890846096710033
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.969933365837432
"Non_Normal","Non_Normal",0.970350474102108
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.972982450524346
"Non_Normal","Non_Normal",0.972903063290098
"Non_Normal","Non_Normal",0.969933365837432
"Non_Normal","Non_Normal",0.823773802111389
"Non_Normal","Non_Normal",0.969933365837432
"Non_Normal","Non_Normal",0.76471938735538
"Non_Normal","Non_Normal",0.927740848056091
"Non_Normal","Non_Normal",0.97308807710669
"Non_Normal","Non_Normal",0.76471938735538
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.853907992470152
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.799875636882223
"Non_Normal","Non_Normal",0.968514811556239
"Non_Normal","Non_Normal",0.866600702854043
"Non_Normal","Non_Normal",0.892608884217316
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.86251417363635
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.97178724031286
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.97308807710669
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.966430157108644
"Non_Normal","Non_Normal",0.874415898679602
"Non_Normal","Non_Normal",0.864796315625653
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.962381677799011
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.961954663666695
"Non_Normal","Non_Normal",0.968038094031671
"Non_Normal","Non_Normal",0.971723193175964
"Non_Normal","Non_Normal",0.905512370977736
"Non_Normal","Non_Normal",0.973431936426671
"Non_Normal","Non_Normal",0.969096447441908
"Non_Normal","Non_Normal",0.970784768704307
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.846513886564711
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.971226595031481
"Non_Normal","Non_Normal",0.690804040798732
"Non_Normal","Non_Normal",0.934855038061585
"Non_Normal","Non_Normal",0.702789886193785
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Normal",0.493537327521257
"Non_Normal","Non_Normal",0.934969005249939
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Normal",0.493546709272175
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.887874758827294
"Non_Normal","Non_Normal",0.780768816520598
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.626895687197778
"Non_Normal","Non_Normal",0.81896620182463
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.803308555314271
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.593341455192873
"Non_Normal","Non_Normal",0.911285498923486
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.600397761897316
"Non_Normal","Non_Normal",0.699113116369911
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.604445607763121
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.52258259868137
"Non_Normal","Non_Normal",0.78695033010817
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.695592904353736
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.79462693320509
"Non_Normal","Non_Normal",0.590143759192481
"Non_Normal","Non_Normal",0.640090805130481
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.66651853968245
"Non_Normal","Non_Normal",0.88401280190712
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Normal",0.339925867259803
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.938873521792876
"Non_Normal","Non_Normal",0.86292571744965
"Non_Normal","Normal",0.478817730325219
"Non_Normal","Non_Normal",0.930656871770036
"Non_Normal","Non_Normal",0.66249811586188
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.786634941405842
"Non_Normal","Non_Normal",0.755614925701233
"Non_Normal","Non_Normal",0.807472678316992
"Non_Normal","Non_Normal",0.599603535892706
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.811433467976078
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.634681058174928
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.818518927944449
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.658957192583623
"Non_Normal","Normal",0.404304390109455
"Non_Normal","Non_Normal",0.511619494679932
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.743900815677693
"Non_Normal","Normal",0.370613389199773
"Non_Normal","Non_Normal",0.79462693320509
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.71282683879023
"Non_Normal","Non_Normal",0.92448360225471
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.641292070503561
"Non_Normal","Non_Normal",0.548589153154448
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.687979605593942
"Non_Normal","Normal",0.466314477251201
"Non_Normal","Non_Normal",0.717716377763589
"Non_Normal","Non_Normal",0.713701939190724
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.62461192768791
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.779873227263372
"Non_Normal","Non_Normal",0.640090805130481
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.780110751493771
"Non_Normal","Non_Normal",0.783335172942344
"Non_Normal","Non_Normal",0.676230250679503
"Non_Normal","Non_Normal",0.886695902184877
"Non_Normal","Non_Normal",0.939278614384812
"Non_Normal","Non_Normal",0.711868595651527
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.650173691568786
"Non_Normal","Non_Normal",0.65650740554978
"Non_Normal","Non_Normal",0.92963118992426
"Non_Normal","Non_Normal",0.798123900941179
"Non_Normal","Non_Normal",0.795769957138905
"Non_Normal","Non_Normal",0.790486771655781
"Non_Normal","Non_Normal",0.669187853691059
"Non_Normal","Normal",0.393063999838882
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.609351309202874
"Non_Normal","Non_Normal",0.897576528992734
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.743428176706552
"Non_Normal","Non_Normal",0.863113710845442
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.676644235023903
"Non_Normal","Non_Normal",0.626895687197778
"Non_Normal","Non_Normal",0.881003459534745
"Non_Normal","Non_Normal",0.86241457742432
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.899774780214159
"Non_Normal","Non_Normal",0.600526054782151
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.518711143807718
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.767339667227846
"Non_Normal","Non_Normal",0.838926677922307
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.811150314118359
"Non_Normal","Non_Normal",0.546361953315732
"Non_Normal","Non_Normal",0.637157392924364
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.687979605593942
"Non_Normal","Non_Normal",0.509419275223496
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.689286118989189
"Non_Normal","Non_Normal",0.899774780214159
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.897576528992734
"Non_Normal","Non_Normal",0.880960149209956
"Non_Normal","Non_Normal",0.70114265874028
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.87046509633016
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.924543332342299
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.830868425820869
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.935213721505269
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.676644235023903
"Non_Normal","Non_Normal",0.825282387165207
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.730914695865982
"Non_Normal","Non_Normal",0.676230250679503
"Non_Normal","Non_Normal",0.598796711726169
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.757620668901342
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Normal",0.333846293197621
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.899774780214159
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.809954666399694
"Non_Normal","Non_Normal",0.757594864983854
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.835745725889088
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.658957192583623
"Non_Normal","Non_Normal",0.893013903515117
"Non_Normal","Non_Normal",0.690362292599154
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.831946230008171
"Non_Normal","Non_Normal",0.820603641855915
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.751346082179376
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.61289893996966
"Non_Normal","Non_Normal",0.558634545977515
"Non_Normal","Non_Normal",0.939278614384812
"Non_Normal","Non_Normal",0.906139062534179
"Non_Normal","Non_Normal",0.676230250679503
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.839860797895737
"Non_Normal","Non_Normal",0.88910869860084
"Non_Normal","Non_Normal",0.800517532955644
"Non_Normal","Non_Normal",0.543283361720735
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.901413508788477
"Non_Normal","Non_Normal",0.85948427222637
"Non_Normal","Non_Normal",0.872623064734333
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.7716091900698
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.625674351603739
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.771317910052635
"Non_Normal","Non_Normal",0.795575730024746
"Non_Normal","Non_Normal",0.774563787657925
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.86489990814548
"Non_Normal","Non_Normal",0.75937119341432
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.76022405421436
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.614891547746171
"Non_Normal","Non_Normal",0.676230250679503
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.788549523418386
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.881411894099393
"Non_Normal","Non_Normal",0.882114418140406
"Non_Normal","Non_Normal",0.686744640638252
"Non_Normal","Non_Normal",0.6650905437621
"Non_Normal","Non_Normal",0.708591895721961
"Non_Normal","Non_Normal",0.933817646804385
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.743900815677693
"Non_Normal","Non_Normal",0.79462693320509
"Non_Normal","Non_Normal",0.795662454012153
"Non_Normal","Non_Normal",0.658957192583623
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.738980248542317
"Non_Normal","Non_Normal",0.738980248542317
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.87789416658425
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.754934369316842
"Non_Normal","Non_Normal",0.744030300329639
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.887874758827294
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.933817646804385
"Non_Normal","Non_Normal",0.930656871770036
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.519720121119356
"Non_Normal","Non_Normal",0.913366995962372
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Normal",0.192905009907977
"Non_Normal","Non_Normal",0.757594864983854
"Non_Normal","Non_Normal",0.564648620499224
"Non_Normal","Non_Normal",0.880339528018627
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.720629944985534
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.659866996888399
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Normal",0.398795388952836
"Non_Normal","Non_Normal",0.935213721505269
"Non_Normal","Non_Normal",0.778819510648933
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.606219895104349
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.79462693320509
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.913975950744764
"Non_Normal","Non_Normal",0.759410450644321
"Non_Normal","Non_Normal",0.787099387075887
"Non_Normal","Non_Normal",0.669301907277723
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.768832972405533
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.86478757203947
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Normal",0.418926231038484
"Non_Normal","Non_Normal",0.933817646804385
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.655910222739246
"Non_Normal","Non_Normal",0.52258259868137
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.669301907277723
"Non_Normal","Non_Normal",0.820603641855915
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.75937119341432
"Non_Normal","Non_Normal",0.79462693320509
"Non_Normal","Non_Normal",0.697882067584885
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.601174781306408
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.642640271277934
"Non_Normal","Non_Normal",0.697882067584885
"Non_Normal","Non_Normal",0.82975659404426
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.88910869860084
"Non_Normal","Non_Normal",0.77174894786293
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.7755468631402
"Non_Normal","Non_Normal",0.860148085952305
"Non_Normal","Non_Normal",0.658957192583623
"Non_Normal","Non_Normal",0.883017566520155
"Non_Normal","Non_Normal",0.781777849393794
"Non_Normal","Non_Normal",0.87789416658425
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.931851963830959
"Non_Normal","Normal",0.250023137738598
"Non_Normal","Non_Normal",0.908480239151514
"Non_Normal","Non_Normal",0.874861901025335
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.743428176706552
"Non_Normal","Non_Normal",0.93320741963844
"Non_Normal","Normal",0.370613389199773
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.853701833270802
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.672153378346152
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.930656871770036
"Non_Normal","Non_Normal",0.595865764879808
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.780477127067462
"Non_Normal","Non_Normal",0.76180163369325
"Non_Normal","Non_Normal",0.85142684915463
"Non_Normal","Non_Normal",0.726746429480108
"Non_Normal","Non_Normal",0.747952578035909
"Non_Normal","Non_Normal",0.701021277596472
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.768832972405533
"Non_Normal","Non_Normal",0.923947339036448
"Non_Normal","Non_Normal",0.66249811586188
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.925123344025867
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.876368095326702
"Non_Normal","Non_Normal",0.588778930286154
"Non_Normal","Non_Normal",0.79462693320509
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.77775807487631
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.823153069999034
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.880960149209956
"Non_Normal","Non_Normal",0.882114418140406
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.71282683879023
"Non_Normal","Non_Normal",0.734064227370809
"Non_Normal","Non_Normal",0.578334066543692
"Non_Normal","Non_Normal",0.882114418140406
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.738980248542317
"Non_Normal","Non_Normal",0.922264257290117
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.757620668901342
"Non_Normal","Non_Normal",0.757487556000848
"Non_Normal","Non_Normal",0.911285498923486
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.548973498670572
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.841438952553775
"Non_Normal","Non_Normal",0.884124222631045
"Non_Normal","Non_Normal",0.887874758827294
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.863113710845442
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.676230250679503
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.733949204555198
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.795662454012153
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.542657671334574
"Non_Normal","Non_Normal",0.772392011448413
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.922686531501364
"Non_Normal","Non_Normal",0.749154837639856
"Non_Normal","Non_Normal",0.66249811586188
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Normal",0.341656686177885
"Non_Normal","Non_Normal",0.895080797382101
"Non_Normal","Non_Normal",0.792179194976498
"Non_Normal","Non_Normal",0.715067568269526
"Non_Normal","Non_Normal",0.805495718591421
"Non_Normal","Non_Normal",0.522211392206125
"Non_Normal","Non_Normal",0.921198033134906
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.85142684915463
"Non_Normal","Non_Normal",0.766872503512184
"Non_Normal","Non_Normal",0.543621036990435
"Non_Normal","Non_Normal",0.94304085414938
"Non_Normal","Non_Normal",0.640090805130481
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.884994047267186
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.8873154731323
"Non_Normal","Non_Normal",0.786634941405842
"Non_Normal","Non_Normal",0.91873122556341
"Non_Normal","Non_Normal",0.926998758077909
"Non_Normal","Non_Normal",0.820031870472332
"Non_Normal","Non_Normal",0.783083522170305
"Non_Normal","Non_Normal",0.882114418140406
